encounter_id,hospital_death
66154,0.08037700885663109
114252,0.5171391309584455
119783,0.000990641390325262
79267,0.041351687447308404
92056,0.007286496289815345
33181,0.022704291339706348
82208,0.02410113259487733
120995,0.07057338088334256
80471,0.18398688555091203
42871,0.003968580606969999
105427,0.0038507345508806312
91609,0.02002119972700547
76356,0.003995988994498531
34030,0.01580079160580451
108388,0.034438909834256105
120677,0.018532732424435608
115771,0.0024312643292419707
22471,0.017906305160122996
48056,0.011313518313460945
45954,0.013834150116040575
79115,0.005087186078107633
118620,0.023396879834762848
21050,0.015321370962283897
95460,0.09453865824060641
7220,0.0025873787830753996
29208,0.6299393882330756
32902,0.01181444228952116
16847,0.015000916189443991
46026,0.024593776177188498
6777,0.004327389714141116
129675,0.04208795027165985
6603,0.007640859105522978
123939,0.0030993223215963427
48566,0.0038758032416276625
112789,0.003557165457718795
81252,0.05293768203505172
114022,0.011181686897971594
18207,0.002227018401578238
59698,0.12399406618243898
92404,0.10322434508998042
83698,0.019850969917891547
44512,0.2213969245275896
90015,0.018513730902168533
31303,0.10437561359833243
71147,0.003258030770727659
77034,0.0038548425444905753
40903,0.964352530547671
73237,0.6322249901332595
61230,0.009927921538573513
115636,0.05811851707725212
31959,0.09455934220109351
65736,0.0037086515534637634
126328,0.009556160770894342
130745,0.12993021741093785
77882,0.06869813080353189
46100,0.009778895728688279
104613,0.003390544085492856
95724,0.05863362995529773
80233,0.034129405879449425
15917,0.0028248815880773936
26094,0.12568691417996605
108368,0.02895661992087223
10867,0.003686453956593778
55339,0.008078815126521357
16748,0.12079959335307305
71135,0.002680504118259408
24722,0.06488196556710117
103323,0.0033897617319730614
49924,0.01953378030994402
47907,0.027095401161548596
77781,0.004900205389294052
127763,0.007868040992324446
69401,0.03231003432160743
75834,0.6103457970263881
44063,0.016188867953196462
112706,0.01631366078830516
32457,0.04315724809288939
56237,0.2168177466315877
116433,0.004813287586822707
12567,0.021512727135317117
19946,0.04221644566683309
30642,0.004063170690360934
113536,0.011918440331656129
63576,0.0018278200336682366
43881,0.22464166016267853
102676,0.004639413364353188
22687,0.016798397668819725
71872,0.0008792511404135919
57574,0.005236920563261503
70703,0.01312580711895508
120345,0.48322613495902766
87915,0.010264220495350862
47259,0.009778600076701288
42170,0.007127477718113209
10032,0.0029870229801436444
83819,0.0012405352328190118
14943,0.0015513741206456533
120743,0.43166565826469677
30608,0.0048784395165322745
52821,0.0013504387358894959
22969,0.011998472796659448
44147,0.005073550335509775
82397,0.00530118442675991
51664,0.017943231948033076
61291,0.03902233286005711
68141,0.11469561881207364
100264,0.0310656995340786
45625,0.015523076169523227
10678,0.05190083532095297
42646,0.01036249281187058
93200,0.016463305557794062
102011,0.04546739257331972
7637,0.75244126497882
80401,0.022699134559018327
97134,0.004181142350627585
91500,0.009846749848976377
78089,0.8547520415604398
70149,0.09024689219791415
60738,0.04196299146222559
122533,0.004082162715095719
124777,0.004466378302729558
6999,0.11425646848115123
60635,0.006148925550583857
123278,0.01232158233022357
52284,0.0024640681363713186
112126,0.0037839506009872494
15146,0.08807992339514631
70129,0.0033999051882748423
90572,0.9556335694112105
44303,0.10259785374437558
122090,0.024364383132440964
31908,0.08046610391384544
100410,0.019978234093772924
94888,0.005944085445375203
103382,0.014550526548282922
58690,0.0055908046837975095
127089,0.028093112046166935
105222,0.002721090770631389
25028,0.08475303097230295
24112,0.07941891598060107
21637,0.030839656150082245
51121,0.001889290067261567
106161,0.08210482256660073
124006,0.011668684508781757
73495,0.06175049622419695
4541,0.036793553734184165
50032,0.0054997308500858225
41666,0.004695520319636193
59986,0.012394343946214768
61272,0.007753318673754415
120490,0.030943190365124842
40065,0.009051621087379896
125524,0.015693110107477957
29585,0.004041642063497202
60968,0.2565435910812048
26515,0.049403865824066695
25151,0.0917800684833744
99236,0.04779943945976547
3066,0.005568973662533419
1325,0.008474041996281644
15923,0.005198652573385626
127005,0.07043586117761448
24674,0.020521537979076757
71878,0.009809589959855324
40021,0.12195557859941468
97703,0.026633927861523587
121796,0.21296670870757436
91983,0.01002154798099065
46708,0.0026593600353250206
53737,0.040181966200556404
7920,0.001586220767092434
58076,0.004587558915223062
129305,0.0007208695820011794
3565,0.005630800802920297
73704,0.020966457507821196
87223,0.012284700580693662
106252,0.0032338455868507632
100833,0.014365978016482053
105343,0.005743843148427093
30588,0.28662027890988145
29105,0.01333121330447404
86256,0.025931145919169025
29211,0.035401003532436644
119439,0.04305112549839632
108666,0.08787796533171562
114615,0.0215501450298571
56555,0.00213687976437018
87441,0.006027947644572869
18386,0.05494645299078605
35279,0.01665114517820901
109705,0.000530608704489881
70163,0.03356597746582412
83805,0.14751871917615714
30154,0.014488353104696457
31517,0.004796467925098325
17645,0.0069852336588868925
9365,0.004163627237087784
128144,0.0017156113098990968
98946,0.0016709059940043013
99680,0.004590934480660073
21854,0.16760205380281412
66120,0.0019455182749396106
87071,0.24590993390843927
32404,0.004326604674276571
14297,0.020403001325756787
64974,0.006770722249104854
67817,0.01756031530495925
43395,0.013313868807406093
14666,0.013508257939678796
7484,0.0020420280176351134
26608,0.03841066992469928
22442,0.0026500736631913757
66953,0.003930777950430143
9157,0.0005606233947199708
23381,0.06310882321493182
80015,0.00798831303353328
73274,0.004532853666169877
12361,0.0011932551966108663
11448,0.00174450677339825
47646,0.05558741341820897
4405,0.007388566998773465
95934,0.04045800759217657
13794,0.18569511022167137
28079,0.6255515334993675
102225,0.017283805118440906
8635,0.0025560531351074872
36452,0.05120750378215278
65625,0.049402830206326694
118672,0.008698314131178062
130124,0.010129259726814437
120278,0.18489058517509382
65926,0.004329029990150346
64090,0.00780831308806746
48472,0.006267201875409459
120434,0.0019111898866325753
73538,0.0037831458886245623
14722,0.03259592363231851
28673,0.010489224763960253
50034,0.008742962744039542
13558,0.011429250866936904
68356,0.002179522663678501
17452,0.03127787563867761
93955,0.023583780615757718
129623,0.01525013560923622
83843,0.004849871045386152
103577,0.015379461226287021
96332,0.095357738698695
17245,0.0040533588857613306
75407,0.008848527179630547
52214,0.24570733174202578
118658,0.006468242918179553
111852,0.004603452591590247
104077,0.005849792555077632
55365,0.0032940992423946464
11143,0.0037069699646697448
41803,0.002646315569020263
81636,0.0911898885730013
109012,0.04395929583629557
94663,0.001819790121713406
55056,0.00391950187417386
126241,0.016013139871225542
78717,0.008504385588110739
36008,0.009974314854713858
125137,0.034365114747681925
23668,0.011418808109063669
75373,0.002777625489791007
125370,0.2301529737350468
114066,0.020158850717126184
20645,0.144732710503109
105958,0.007269492919748976
48270,0.003826143585391626
43605,0.0008304931535221446
111208,0.05848221101848277
23804,0.0021627122811647254
102675,0.030563241821364186
45187,0.000759769620738307
48560,0.006905058539974825
35424,0.41258816000474874
92514,0.03580266684962587
2120,0.011110357057490299
5612,0.0011071662075252356
11108,0.35451009270258127
18791,0.005518019688771748
122050,0.006033273544970314
23785,0.025295994230732158
129982,0.004051174445897285
14358,0.0048910963097247295
115514,0.006986161556457245
40343,0.004143460976511171
42584,0.017897489585935813
51889,0.011736513133053739
84849,0.5123111449050514
2207,0.008380145879099707
39906,0.04783597756132787
95653,0.028227207685032774
7024,0.010169885825149381
127228,0.008077190777908558
86760,0.07054073283343043
79913,0.6331138813526855
32891,0.006251884425401959
91133,0.10992992463588565
109017,0.005528328705043051
23742,0.3300782982785035
99424,0.004729489599774432
77018,0.0019005170981561958
41267,0.013052707639343146
12758,0.004365512253859448
131027,0.8077704485210311
130493,0.0052959626198471966
34967,0.04546764204766059
105080,0.03145649830237825
13040,0.0005698456759399465
18134,0.018907416606617496
120177,0.003627022436263072
42954,0.005211264412978123
107134,0.03082853942110655
49156,0.0012902761806349256
37452,0.0036864082313247865
113353,0.03274060836417114
30229,0.09450302748291654
17281,0.009767973920147815
35153,0.003149870559662919
95784,0.0220817312157983
116006,0.0737384055666267
114380,0.04580679069333333
36255,0.01695395158440197
77934,0.023103493816867788
27921,0.03266762032798365
92230,0.006830759022889436
121805,0.026591021136744483
121770,0.007811112870729498
57954,0.0083559256938708
128880,0.01149750620612596
43606,0.0054916191898963405
120774,0.008359036025322916
44752,0.001239613821344563
76652,0.008925109233829664
54269,0.015554977796741478
20415,0.004613128843224929
43507,0.010068300658177364
71632,0.006233101968055785
57206,0.006016349288211022
49729,0.031012088271477643
39355,0.48964636148449087
116470,0.0034734777448283613
114453,0.22615959368399555
3479,0.05780901254485784
47581,0.004575962710211188
104865,0.03653774896842423
17445,0.01572857008227999
87626,0.10844526774307574
60375,0.0014361192824230455
102058,0.046478539155422195
38634,0.01738876014301857
121803,0.13421662103392326
127867,0.07496318250223248
58864,0.0027443070188844666
9891,0.009852217045735459
40925,0.0016141310542469392
17185,0.01788582309616713
108382,0.26728578000885145
49640,0.02288852476589234
125088,0.002476851904791417
90324,0.006293130956709609
19198,0.022530030762772695
118991,0.00928609599736794
92389,0.0041841968728680715
48755,0.15767822900911663
49013,0.0027600039997745696
66978,0.0025843878410689164
72479,0.02185712992459431
125204,0.019830992152055006
95056,0.0007830686821553747
85733,0.004985817066612612
93017,0.001069660754836157
40617,0.001938502688508271
3409,0.009133222207685825
116724,0.00665597091166522
69585,0.8215116130616579
77845,0.006444571816838148
82297,0.1749353978126594
75935,0.29004250635298906
118677,0.032576463763853536
119346,0.001958598713362408
67172,0.005386007633415843
54360,0.011520709065077876
36164,0.026439596762205034
128762,0.00782379059416922
124310,0.010318701799581788
59407,0.04613360846152911
87082,0.016212757384500728
100382,0.0035824985834357285
106641,0.0043553645931956935
58176,0.03596808734639397
50125,0.010038380247390752
60885,0.00739552374221016
71839,0.05804553588443584
108162,0.07594061375787758
87544,0.005957255774734653
67074,0.007988856695303656
79130,0.006910333613871629
129883,0.00503050500546924
123746,0.017216860526706203
21487,0.011854712187915823
99180,0.01105437374550213
123205,0.006399984602857723
37802,0.007685038097766619
82408,0.14714245538850526
19369,0.028870242862782013
119979,0.28838096186698814
91532,0.007086348335890828
9169,0.00303256976056757
84886,0.005737059479773328
57483,0.04784536387050004
128671,0.01769772624000902
13182,0.004740356133661018
39557,0.001304820440049386
55414,0.19395294522772152
106741,0.002858415778025168
47090,0.004155683960643424
34413,0.013444931578745859
72908,0.013604647058487995
32547,0.08460453061250874
129973,0.06406350059821281
119318,0.015970574037021644
103685,0.003544029431090978
25599,0.040219376059167346
71448,0.001813923261827688
99146,0.5430137513746027
75442,0.005438192522171435
98300,0.003992164404727552
108591,0.01202860734911358
14811,0.009265744318306433
101055,0.17930005741343435
99247,0.025371958576689755
3373,0.011032467690065028
107108,0.0029243296543384196
3520,0.008128225469249926
69785,0.08570081369999132
37002,0.20932649647609888
83575,0.3123272256392728
48750,0.01727563409235414
85245,0.04305302300319926
80964,0.05968529959078026
96220,0.3635497200015761
96155,0.009914711207974566
14172,0.019083393960150113
106840,0.004275207988153818
70453,0.19348854779202793
116650,0.04337349602640029
118511,0.002506178894679333
118916,0.0011226295965286565
88747,0.006449490939257646
73151,0.010740077478934996
