encounter_id,hospital_death
2,0.009062762139572226
5,0.0129953298490124
7,0.011907492258488556
8,0.1400526501040893
10,0.7164952651071232
16,0.026539394427230162
18,0.009956414632081106
19,0.032142062345300586
23,0.006593104755101551
25,0.0043513239463367995
28,0.0020995888018451926
30,0.07512324704554407
31,0.007581999497960359
35,0.11590619621193625
36,0.7489328080867216
38,0.9841497830571553
40,0.025054142268314098
42,0.4263197102922864
43,0.016075346179018703
47,0.006560532174640406
49,0.33641402146457033
54,0.10344691516138019
55,0.0032537548313376382
58,0.05706979945793523
65,0.0021388553175530445
69,0.020575450432447306
73,0.08571962693282374
74,0.0015124409729862336
75,0.010159760754149141
77,0.007461265906448735
80,0.033958225520861474
82,0.01838374724482611
83,0.0015569335728022574
84,0.002444788271565071
93,0.06111201020639723
94,0.011784384814739802
100,0.5273875820682413
101,0.001802001247409926
102,0.009836101516275866
106,0.03216095802107079
107,0.15849489662359387
110,0.9566074318193373
116,0.0069969220967882155
127,0.060423187927503834
129,0.0052627072386874805
135,0.0010610302354238815
140,0.06039133617654831
141,0.13074399196496012
149,0.0009975515227580332
151,0.007545626946661903
153,0.009940216894454124
155,0.0027202786693366196
156,0.0027575086811291154
157,0.01158812230182402
168,0.0025637293389854546
172,0.1829644160634464
177,0.009096571595840397
189,0.03359426447847281
192,0.003174745440097447
194,0.06005573920118763
195,0.003013230625354503
204,0.004166772711165872
209,0.003347294116026592
219,0.3091003202096792
222,0.023302064090772085
223,0.1838202397580568
226,0.06366477652059976
227,0.0015590129204907121
228,0.013461974635600909
236,0.9613045593236467
241,0.0013977803681988641
243,0.002325952355927297
244,0.06924314919052901
247,0.013976013560664208
252,0.003732572911677763
255,0.001527574481777631
256,0.02264221072065106
257,0.060748855524557964
262,0.03539210914037981
265,0.2281579074350638
271,0.010761675429258055
277,0.9796091582893023
278,0.05336610467091256
281,0.002090622724792434
283,0.015162631147404942
285,0.0031808466914986207
290,0.0021698189712199036
294,0.0017315648818019259
296,0.47843655959337533
304,0.003486815156469682
307,0.0041783249997385035
311,0.046048230334813284
320,0.6182595056900322
321,0.02481449835060034
322,0.003356014427729938
326,0.249755942091707
329,0.013825734209452437
336,0.07409962287048509
341,0.013649281426262198
343,0.014815555738514
348,0.005871134207450929
350,0.04227062166014325
352,0.010753235125695534
354,0.0035879936351731986
357,0.21024106225849615
359,0.0009561357798008194
362,0.0274343119460649
363,0.014011105203584315
369,0.005297430153711467
373,0.004750472556961063
375,0.09210721063029889
376,0.0027747604315802614
378,0.009425997922389974
381,0.0068206011082861655
382,0.003240501981295913
391,0.0006857296037451533
392,0.13440479754893933
393,0.5539885291486498
395,0.007017917588119746
398,0.004769470210795712
399,0.0057516726138269565
403,0.006178051680254326
407,0.04923940260574027
408,0.08630743441182467
409,0.007852912929206597
411,0.06459066697110033
412,0.014802917566116326
413,0.07290749028380925
414,0.0035622160779727892
429,0.005344651944160759
433,0.012774887072013715
436,0.21855059380066888
439,0.018186517535147304
441,0.002132563710856433
445,0.0013105466182661884
446,0.007082138246924698
448,0.06689572986285003
449,0.0020787663072636656
451,0.02117526337972107
453,0.0019661431498783372
455,0.0019416771571721704
456,0.004123389419720952
459,0.7957923158421498
460,0.2704549260211899
461,0.16301677868330203
469,0.5549665887717252
472,0.0007694543336705127
473,0.1471757395303452
479,0.0006714147077472421
485,0.11719291558269372
488,0.00029711065667432815
489,0.002067702843933154
492,0.012532783433337453
500,0.05768393862405823
501,0.024739478557444333
502,0.037552061817345515
503,0.002305756891097657
505,0.057097485144327324
510,0.026441950237485804
512,0.15035680357490372
515,0.014092440690741885
518,0.09372391076522966
522,0.0044227790677829545
525,0.0007374149903883908
532,0.03363665144069436
534,0.00966132107260887
535,0.0070752477162493
544,0.004404880922894655
551,0.0025226213860481627
553,0.020729681223011606
556,0.004964556822146504
562,0.29307377423285974
563,0.01194892825507977
569,0.028237914679687833
573,0.005981477033613737
574,0.01706280873195891
575,0.005368527316890224
581,0.0015082350677318754
582,0.003113387873147789
585,0.07162732228357495
586,0.0006846095998125015
591,0.010970581274527259
597,0.7183276724838118
600,0.03573260618221788
603,0.0033934621657907404
608,0.7346662110357683
612,0.05389298064365428
613,0.005105759036471132
614,0.011055464849278307
615,0.04516726923531974
626,0.41676606499300123
631,0.028191783697068325
632,0.0012819040922313505
633,0.032861185160032017
640,0.0031371207241547277
645,0.07008880681534177
650,0.0012947497401355574
651,0.08556415794590833
652,0.014236672983912282
653,0.03923642478987717
654,0.0219563266982672
656,0.0005535483304442791
658,0.014871965662326556
661,0.005327200461123684
662,0.01064093856300637
664,0.20775774226681662
665,0.0017466694874645342
670,0.2643560091950645
674,0.10797315572621026
675,0.023351275937316753
678,0.005863198969159184
680,0.005402213048622756
684,0.017791335198579873
688,0.022333948076054596
689,0.3890481142899019
698,0.011429480203350485
703,0.006164866047700758
704,0.0007448340431447197
707,0.016014102873134678
712,0.028150384845248955
713,0.0036554334444618454
714,0.4269074635914203
717,0.025136138950330827
718,0.012204558585580854
727,0.0003127887054248209
728,0.001422436552422586
731,0.006100070396499884
732,0.001989037594503459
739,0.014118371009315366
743,0.025725492483949546
747,0.000906163759481275
750,0.1916340747568176
751,0.006773250366696082
752,0.05781774244476275
757,0.001802839894874537
759,0.1476131789246018
761,0.05225258937160983
763,0.020162688884710615
766,0.0019066541124674063
770,0.0025718001405459602
771,0.01969232601199273
772,0.053641993000791914
773,0.40748547488375453
775,0.0033614820430187746
776,0.07940112841312917
780,0.0019135465425057976
789,0.14094509609946249
803,0.012725147083667785
804,0.0038086922371785756
806,0.0059196743125134255
810,0.017680837230988622
813,0.029348699657817178
817,0.014680201810549978
820,0.007778248053654439
826,0.01913135958260667
830,0.0018126825372279344
831,0.0015009616313559392
838,0.001218160063842409
839,0.0022582252077330968
840,0.0032673215887645945
841,0.21077952221351812
844,0.04522355129653869
849,0.0926733483658228
855,0.10694294092814924
858,0.0018492331901536034
859,0.15542150037569818
863,0.7894439258345257
865,0.01901844276530781
872,0.0008386176232272664
881,0.00041662498279340795
882,0.4718198046525162
888,0.01268000388648769
892,0.01122888475078719
893,0.03864693480325778
896,0.004660091836740531
899,0.003949864306666494
901,0.005194397747633082
905,0.9369403190730452
907,0.2013457315737343
909,0.009667419487504145
910,0.001276987079359096
917,0.0007874922500386532
919,0.11440133559244252
921,0.15653459572346262
928,0.02679361295770878
932,0.01157585473565933
933,0.09091625164331861
934,0.2652649114132456
937,0.2029316094457106
938,0.01696115052407918
939,0.505465058162204
943,0.03546634535249826
947,0.03737839818334196
948,0.0005092063918704123
950,0.004551113807490816
951,0.005797726198173398
954,0.038882632459861885
955,0.0001699518188450984
956,0.026378594057449294
963,0.006454713492834903
966,0.01979746040721235
967,0.0006286406320071757
968,0.046084981927631365
972,0.004146365088611898
974,0.018175312787469713
975,0.0004946973194562316
977,0.0007381896320827445
980,0.002184988029057325
982,0.037062882066455076
984,0.009636779825256342
988,0.00044073337149115425
990,0.0029753279826441902
991,0.019049750426160743
995,0.003813732875391117
1004,0.00594389037200434
1009,0.00889005576040874
1012,0.000594987115205356
1014,0.9544979113355161
1018,0.006464181152076492
1026,0.038626542333827125
1028,0.012651188348429158
1034,0.015443353614575972
1039,0.000398264631213617
1041,0.003068686815565118
1042,0.0024157262944293546
1045,0.004032388302848179
1048,0.003955472336785561
1052,0.01088680415696364
1053,0.007119468373173327
1062,0.019663516529519327
1064,0.008702637248228055
1068,0.0035046932531913413
1071,0.009147946970477067
1074,0.014802500106359752
1075,0.053312163300609346
1076,0.01872406871769346
1077,0.005119595627206333
1078,0.001671239350254147
1082,0.0009078414047801645
1083,0.005329950409315193
1084,0.011723714057048243
1086,0.002545567728711481
1088,0.0008046395733884326
1089,0.002310258050429514
1091,0.31719505628509825
1092,0.0019270452716187384
1098,0.007623883743390959
1106,0.04059285437752377
1109,0.009078018533475871
1110,0.004879824653706981
1116,0.0035062004831779205
1119,0.8171790084457788
1127,0.10706026940485237
1128,0.04362473117055408
1129,0.0026045385612732705
1135,0.031775521967583854
1139,0.007182869521570909
1140,0.0008055189968808287
1141,0.08431931384575982
1142,0.30353396703899865
1150,0.015097856722380183
1151,0.0018227867233087183
1161,0.09806942832841228
1168,0.24795793217363274
1169,0.001434572502829595
1170,0.01608463309407281
1172,0.006305920251286278
1173,0.007097911355317046
1174,0.000273240422702195
1175,0.008021060016873229
1180,0.35798185049303477
1181,0.028459836907945898
1182,0.0007262748218703661
1185,0.018107816376318264
1194,0.0023083060266418658
1199,0.07921871086098466
1202,0.02270034378052943
1203,0.0038871486995792595
1204,0.007021740414323981
1206,0.05563287659817362
1210,0.08300190518239635
1229,0.003982268374753784
1231,0.001265515067212163
1233,0.21596170347278493
1236,0.013448012477874924
1237,0.19344827215438531
1238,0.0003934314874559727
1239,0.016179809372919223
1241,0.2046409344363302
1245,0.011812645489145231
1251,0.007409682787953567
1255,0.022132706838307353
1256,0.9086140972532419
1257,0.006866834867254647
1260,0.004689781494289611
1267,0.0036799513220250623
1268,0.1659273201681817
1275,0.0016421290734846008
1277,0.013490101754850532
1279,0.021581412741976065
1280,0.027090051594687553
1281,0.04011690402894167
1284,0.046432682209605954
1286,0.0008336224233200076
1287,0.0016659799049044514
1290,0.2225479661986246
1294,0.007001180570454166
1295,0.138201068673854
1307,0.02549162205196315
1312,0.02249363739216484
1314,0.002293357879606278
1316,0.004192006296420789
1317,0.0018216357426941053
1322,0.0007250864948130888
1324,0.003211340082354214
1326,0.0021638896603407634
1327,0.027655156679641107
1330,0.01213756939361383
1335,0.0037492115566630925
1337,0.0019496043554281194
