encounter_id,hospital_death
2,0.006281922747654841
5,0.031067692976145096
7,0.006024143034439879
8,0.058844441199807355
10,0.6012951585692473
16,0.019199821853265703
18,0.006707585512553877
19,0.016857503863253288
23,0.003591749324391473
25,0.008090645176123283
28,0.0011938567135912383
30,0.05275529087506527
31,0.00910961755120404
35,0.03403888954571754
36,0.22118480115244993
38,0.9531963620765265
40,0.017816002300909052
42,0.21903218075401465
43,0.007069505818958937
47,0.005357964713620752
49,0.20741875535281676
54,0.11132580384057333
55,0.0035410941410879892
58,0.041542854272365676
65,0.004958160585815215
69,0.02225472836796894
73,0.050243722004466335
74,0.004073550965388436
75,0.013305998068954444
77,0.00801465767586203
80,0.028436775327558034
82,0.025273550894587014
83,0.004243488501583378
84,0.002015452292737572
93,0.041158448511450826
94,0.01089648577238322
100,0.4730004810073888
101,0.0010244897249268366
102,0.020900630992832896
106,0.036708359891452665
107,0.047213962579542246
110,0.9399842964192472
116,0.02128713609828567
127,0.03915673547174403
129,0.005443700455331853
135,0.0018879555650900017
140,0.04887589293718515
141,0.09038351695316904
149,0.0036157231617928724
151,0.010529428593609344
153,0.00561970705095115
155,0.007976804685617641
156,0.0031892371245417495
157,0.006428909849303006
168,0.0009111530291045384
172,0.13690314750430715
177,0.007242068203377119
189,0.021258084871587268
192,0.004893425321467657
194,0.05355774266102007
195,0.003553701778267051
204,0.002037951948671491
209,0.0028772043719428792
219,0.1984323144717708
222,0.012376459998519714
223,0.10780813105801734
226,0.09148573970146966
227,0.0026343135737261656
228,0.018699677869314854
236,0.8296772212321144
241,0.0031373662000752354
243,0.004169283721861932
244,0.033441210419215786
247,0.012236950094933266
252,0.0027677691279764027
255,0.003230223000435986
256,0.03412574653045048
257,0.066297142364827
262,0.020881048766128892
265,0.06525867730718193
271,0.02429598615779484
277,0.9434671204036172
278,0.022215436077028743
281,0.0008208363135050916
283,0.013575329370904065
285,0.0011809266490861497
290,0.0031825977020709757
294,0.001888959296703732
296,0.21335022812418591
304,0.004647345063245205
307,0.0028388055350761186
311,0.02132784427232877
320,0.48441204170026186
321,0.016273845425769973
322,0.0035219338917459337
326,0.21276413746741804
329,0.01154151136635751
336,0.13875110582459466
341,0.012790472715090529
343,0.013744541816807348
348,0.005032833378454442
350,0.025574552149771806
352,0.012770767296715634
354,0.004232654166736315
357,0.07846573329442168
359,0.0022552495651353044
362,0.03013720815938979
363,0.02172723797123336
369,0.004986402365920261
373,0.004770663365898915
375,0.059870373814199955
376,0.002060047777940326
378,0.008394982915531353
381,0.007642188646405383
382,0.0018018607413268367
391,0.0008100430135545407
392,0.0752572702541542
393,0.37971306786955017
395,0.007134741002569011
398,0.004210637466726822
399,0.0014086662488593728
403,0.0033878771731757915
407,0.034521137113370626
408,0.057664185036125325
409,0.006454189923067549
411,0.10374075697685688
412,0.013862048626862711
413,0.05192787344481833
414,0.004866695695229918
429,0.003214146333137731
433,0.0099527857185297
436,0.09441953240081273
439,0.03452205349845912
441,0.0014444332912662604
445,0.0006033459570562259
446,0.004447183888868894
448,0.03799126275863323
449,0.001431388011237263
451,0.045379237994738184
453,0.0020062680473372876
455,0.002576525294807423
456,0.008164176659655539
459,0.784913130445727
460,0.1583748690817664
461,0.10746281245766065
469,0.4713237061032389
472,0.0006299998929661222
473,0.09812288553029189
479,0.00048618363463245136
485,0.0974044161818931
488,0.0004907871925131508
489,0.0015501303501157066
492,0.009446261750122718
500,0.042197008279458006
501,0.02336003793953366
502,0.0218967386058234
503,0.00139515499069285
505,0.02252098444861358
510,0.016000970211160637
512,0.0824883652237611
515,0.019687787740794972
518,0.03523392609603359
522,0.005622353608814318
525,0.0005102536964526115
532,0.02155010473144542
534,0.006447422582801858
535,0.006270047510740806
544,0.003616129532347409
551,0.0019945428218949984
553,0.009698464457846657
556,0.002595861618132728
562,0.19604835324294956
563,0.022976534917815622
569,0.045341148161279946
573,0.0026799607201331583
574,0.012774778175572222
575,0.00367885751820421
581,0.0014366729052892957
582,0.00214188959545658
585,0.024099045129124703
586,0.0005793577755041877
591,0.019092706212326203
597,0.509412119587666
600,0.01982142718865479
603,0.002929798172923243
608,0.8303605663796373
612,0.0519605570716008
613,0.009016500996701286
614,0.01390514680999754
615,0.04066154895671989
626,0.1508923826345344
631,0.03214025086788394
632,0.0006052475483155314
633,0.03915740875434858
640,0.0020976874253560316
645,0.0993774580606881
650,0.0010344685680821507
651,0.07512344516171825
652,0.017056687467141056
653,0.038997349362546646
654,0.012607755161153788
656,0.0013710477815644054
658,0.01119052341973202
661,0.0016840154371486503
662,0.008055400791374276
664,0.07078036036355322
665,0.0016448990776117272
670,0.19050590053911096
674,0.06801750706574178
675,0.016964988499939458
678,0.0039335883191143626
680,0.008975538146331853
684,0.020392922937170963
688,0.011982872330502603
689,0.3184837229663018
698,0.009983227377551295
703,0.002143980743999348
704,0.001143412465341163
707,0.006910943523654751
712,0.01754702324593738
713,0.0019353596460367183
714,0.4967118109658323
717,0.02347858210719757
718,0.015458058441802728
727,0.0008264360144864694
728,0.003909512016324722
731,0.00778003551683037
732,0.0011810495684274622
739,0.013409129627359732
743,0.015128271772086291
747,0.0008302091792025163
750,0.10260433227229247
751,0.005272532850329973
752,0.049808795383044814
757,0.001610300239124421
759,0.06456432636563576
761,0.024847695777632763
763,0.013457104768215638
766,0.0013135082604103165
770,0.0036261387802115808
771,0.014923636674022224
772,0.031079633962757945
773,0.22123048185129396
775,0.005840706564254008
776,0.06347700561843056
780,0.0031113946363556153
789,0.07039092162109903
803,0.010327166988151682
804,0.010454424884834767
806,0.0027512759937294196
810,0.010875314820737784
813,0.0334361455184826
817,0.012114248172612873
820,0.0033985995884154778
826,0.025444826444734017
830,0.0011587578464191586
831,0.0019441730364037875
838,0.0010088220233782663
839,0.0023732695170695694
840,0.002047801246940666
841,0.11089371864485975
844,0.056661158748718306
849,0.03911263140341159
855,0.055760702008433805
858,0.0012890393492077162
859,0.11015259655608625
863,0.6390881993201557
865,0.019889154823989372
872,0.0009096583172691289
881,0.00043674235822397045
882,0.239950161043635
888,0.01938685392711606
892,0.011776553011470061
893,0.04332748611676633
896,0.004180989656276843
899,0.004587143699985782
901,0.007772916523482466
905,0.9297892640571279
907,0.1306038358825191
909,0.008464594094508062
910,0.0016183620307242482
917,0.0011123572603722984
919,0.04771637643650433
921,0.05011293983332286
928,0.04313950743877479
932,0.008811547424381224
933,0.07111307831308807
934,0.13741406763804523
937,0.07474649047948281
938,0.013231796374218705
939,0.3824750699539619
943,0.0357816677291768
947,0.028577972444897872
948,0.0011641008067553617
950,0.012712727244306212
951,0.002562489605488763
954,0.03211153995351735
955,0.00023595147061404188
956,0.03375533674874859
963,0.016536099363842822
966,0.024237474886235757
967,0.0020159283642287324
968,0.02819951897423109
972,0.0037651681579797722
974,0.011444147628983164
975,0.0004916423190207399
977,0.0014301427587544607
980,0.0015683014629321217
982,0.05593000474121551
984,0.020722826671975433
988,0.0005286726378610917
990,0.0017839604010131676
991,0.009389450850834119
995,0.0020264574646256476
1004,0.00850388049976455
1009,0.005519334566313373
1012,0.0004947440263524303
1014,0.8792887303946333
1018,0.007877276796215022
1026,0.024548413848897627
1028,0.013755422706222134
1034,0.029325268528851776
1039,0.00042916295654510026
1041,0.0013500592412132126
1042,0.0019030120900376173
1045,0.0018863118078722937
1048,0.0028153762625593923
1052,0.005429929131970499
1053,0.00274664157785717
1062,0.013946355110293138
1064,0.007595307245310228
1068,0.0035918059837853115
1071,0.012394404927125754
1074,0.007362211996001699
1075,0.0264869920590144
1076,0.016727505626542325
1077,0.0032618596716711265
1078,0.0010424537916954872
1082,0.0008449518095954238
1083,0.003308077398993578
1084,0.017317866057192516
1086,0.0018079631334754233
1088,0.0006715982436641609
1089,0.005403692827664807
1091,0.11345122765521094
1092,0.0020451837383737414
1098,0.011265947301634223
1106,0.03743200832573838
1109,0.009224816537066121
1110,0.0033754973035987636
1116,0.0048043461265583195
1119,0.7690756511476772
1127,0.07389882268688105
1128,0.010965184198333843
1129,0.0047850488162795015
1135,0.07694736831260318
1139,0.004063010690876347
1140,0.0007706831773244483
1141,0.04576093688481092
1142,0.23724384631936538
1150,0.010950476008635579
1151,0.002314067087445298
1161,0.07326306848233692
1168,0.21886951132467963
1169,0.0014300510557278669
1170,0.00945976495989621
1172,0.0043170478098397205
1173,0.01340051432094647
1174,0.00043747627961207575
1175,0.017595095555025125
1180,0.2529055156878034
1181,0.020920921983205682
1182,0.0012538865166693246
1185,0.015481975638294935
1194,0.0021427726615035666
1199,0.14723156111486982
1202,0.02822381369119622
1203,0.0012994604194949916
1204,0.007295529770625855
1206,0.024695092136641363
1210,0.041178384109705965
1229,0.003895221817980886
1231,0.0020025609198593194
1233,0.14841268918301356
1236,0.010473477854804184
1237,0.11328128466439458
1238,0.0004409627679780795
1239,0.008944640013788268
1241,0.08923243292169211
1245,0.008162974943957258
1251,0.007857779754760614
1255,0.030817350417059252
1256,0.9449923214752985
1257,0.0036883926107143966
1260,0.002735342240743028
1267,0.007587522331858351
1268,0.1029120242723363
1275,0.0011873151420141166
1277,0.006124274315656866
1279,0.00972816704138586
1280,0.013847142052050787
1281,0.0596622330775961
1284,0.033943504256912185
1286,0.0013115425534087584
1287,0.005376256968913864
1290,0.10676573159392952
1294,0.007261888664684615
1295,0.20882390039351179
1307,0.033169899962756294
1312,0.02547159546683643
1314,0.002809444533826734
1316,0.002782811356165771
1317,0.0053601309741553435
1322,0.0005656965662062632
1324,0.0024229671474893556
1326,0.002363859015561247
1327,0.018540043461394883
1330,0.007751526550008525
1335,0.007365802540873379
1337,0.002693196952442427
1340,0.017977473073249685
1345,0.2081419825471708
1347,0.07047701771398086
1350,0.04316205284618077
1351,0.0015574082356664225
1372,0.0026296875913490243
1373,0.01792770490300147
1374,0.00509454434296822
1375,0.010873084482130145
1378,0.021145368877367548
1379,0.004747246611079576
1380,0.02161616819814193
1387,0.035522291050651036
1388,0.0027494227587974134
1393,0.0018347372670951686
1397,0.03606781115615731
1400,0.0021117994909636956
1401,0.01447308610513685
1407,0.015202926690810487
1419,0.0027934791673114904
1427,0.003614119055874399
1435,0.0368804212847145
1436,0.30737196786883203
1437,0.004746594318944678
1441,0.2820464479158934
1442,0.0024039702713958065
1448,0.0025665493307430853
1451,0.06899342614790147
1452,0.06698995449478606
1458,0.0032142391479229476
1463,0.019027500693953512
1468,0.001124659640165442
1469,0.01042314582142965
1473,0.027591137658671112
1478,0.03226152813758055
1481,0.04251502664184985
1484,0.001868136091527286
1488,0.1787727142766184
1491,0.004183121218002176
1492,0.020337418749444783
1496,0.003266360643802732
1502,0.005522999441268139
1503,0.05624770541143012
1507,0.00640435703041071
1510,0.008917580110135782
1511,0.0021385976030753604
1517,0.014108912813178253
1518,0.0007421139035174867
1519,0.06877378998473271
1520,0.004887904849441507
1521,0.0003785473572606284
1523,0.026097477354647645
1526,0.03586202575035287
1528,0.08063170911761672
1534,0.7249840501661043
1535,0.004247767941865521
1540,0.0036562909609319993
1541,0.031475603368198886
1542,0.0329511916809277
1543,0.004575664427026843
1547,0.005377209022336502
1549,0.7693092385649108
1550,0.037689339014757024
1551,0.014240893455240784
1553,0.0738768587364719
1557,0.017702412318084376
1561,0.004675190351655025
1564,0.0019841766652892094
1566,0.0035505676880917465
1568,0.33986887871818366
1581,0.24474501789312117
1590,0.004673711125553492
1594,0.06153309422669576
1600,0.0006382584890450291
1604,0.01985046886756781
1606,0.005699553051494227
1611,0.0021389715777200627
1617,0.0024105819481778025
1622,0.0008296105724404861
1625,0.02286877660918005
1631,0.07835463886424802
1632,0.0009851178898828154
1633,0.010397041887806296
1635,0.0010380867826707144
1649,0.2565255596855018
1655,0.016017604106594873
1657,0.007036321858642572
1658,0.002579383027389291
1667,0.0600351123907777
1669,0.009129915622271249
1670,0.007898846588220388
1673,0.09511911569440974
1674,0.13506239402047454
1676,0.016515010310854786
1678,0.0008323364091465434
1679,0.035774905511432746
1681,0.005969400584765031
1687,0.25346147182089845
1695,0.0021416334959270963
1696,0.013725070647573228
1697,0.00903176293242033
1700,0.002198679143794011
1707,0.001438673446011955
1710,0.0011882103941333658
1713,0.007005064780171435
1716,0.26161016044678653
1717,0.04441980605226721
1719,0.010435552619455005
1720,0.3248007018388555
1724,0.006778648984530689
1728,0.3105648739467946
1729,0.021372643400919114
1730,0.006574796132384919
1731,0.03326072568341964
1739,0.02169004280816732
1741,0.0036268209569364175
1744,0.002422514428100786
1745,0.003763940795938493
1752,0.05107967556540588
1754,0.0014765117351642181
1756,0.011826264566171585
1758,0.06594523479251169
1761,0.0011557852658932617
1765,0.07567615990190188
1770,0.0013480148853996826
1773,0.019345821314204977
1774,0.002236999424444203
1775,0.008152628059704136
1776,0.06256907631936319
1777,0.392739207216683
1780,0.09876023221597521
1782,0.1383769923429226
1784,0.0015565281015369548
1785,0.43093035661526957
1787,0.08945061057799969
1788,0.0022881406492044933
1790,0.00277631343098494
1793,0.006002195433693538
1795,0.00505483062358632
1798,0.004349945673405397
1804,0.0107508606998799
1811,0.008075905214275087
1812,0.0018186567818416978
1813,0.02447598843250129
1815,0.13126279893775483
1816,0.07253493985615249
1817,0.42248714678616384
1819,0.01056067076044769
1823,0.09154817473623428
1832,0.004666168607584356
1838,0.02208048550554698
1841,0.0016461560103966369
1843,0.009632621031172992
1850,0.8194113021271692
1862,0.018942975965785393
1866,0.0027831128172859394
1870,0.031194884399644077
1883,0.013335342233776795
1886,0.017322675375918438
1890,0.01958188827148448
1892,0.3758930004489069
1896,0.004461493395290872
1897,0.18977357642792886
1898,0.0016170565239878188
1900,0.02016583185020274
1904,0.009159370355344225
1905,0.015614641474615555
1908,0.152747403441731
1911,0.029850692217266047
1918,0.013993379117216726
1920,0.011561998014743089
1922,0.0010362737891574064
1929,0.39154229629158854
1931,0.004424332274966918
