encounter_id,hospital_death
2,0.017398767617184487
5,0.0286394473524597
7,0.011071861756837697
8,0.14105572649159548
10,0.6657958963662689
16,0.03911115666697161
18,0.013009867347473357
19,0.04267825589018394
23,0.007744302865280004
25,0.012309683048002843
28,0.0025617831720763174
30,0.09249238763905987
31,0.010937012825599562
35,0.09508007571537698
36,0.5702930869779579
38,0.984693193403693
40,0.05532959078775558
42,0.5470568422225917
43,0.026951148578462165
47,0.008495630978353066
49,0.3089590615379032
54,0.1402215591059491
55,0.0030073722696892886
58,0.09318074744708332
65,0.004337168889436402
69,0.029754942808028186
73,0.1318971260387798
74,0.0049215579961759985
75,0.02177332234364356
77,0.016577475530584817
80,0.044282179506241824
82,0.028942890221399342
83,0.0028843644472564744
84,0.005047653875418537
93,0.0771913363852489
94,0.02821760042504847
100,0.5423023653133896
101,0.0028471984893397636
102,0.0208786054349053
106,0.04882164342881971
107,0.16075820236686816
110,0.9850840026738522
116,0.018050234061552428
127,0.07603108521185226
129,0.008141021852729427
135,0.002544333288720872
140,0.07755125209361478
141,0.14539816136627792
149,0.0036730194031337343
151,0.01613044642368937
153,0.009127713245873602
155,0.005363413113957107
156,0.005864021224852948
157,0.01264139988571408
168,0.003020139078167422
172,0.22441168777003348
177,0.010574435675554043
189,0.046549332088507686
192,0.008551484176224988
194,0.06531720909342381
195,0.00585936130824331
204,0.00312622685379209
209,0.004718255304641302
219,0.34536500882761323
222,0.03685175480093192
223,0.272344048852146
226,0.08771408188695516
227,0.003652104033971045
228,0.029516990448194044
236,0.974820991159411
241,0.0036588537658615323
243,0.005264510518673592
244,0.06791239925895881
247,0.026948923923608092
252,0.0068156734902464575
255,0.004363973328332939
256,0.0595438310461959
257,0.08184086855173822
262,0.046930534349605674
265,0.17549507358885175
271,0.019133098819230004
277,0.9739110138604321
278,0.06337226687480085
281,0.0019183469634997822
283,0.019287957947211627
285,0.003092996363796198
290,0.005422803599770393
294,0.003145341772286334
296,0.5508240437680014
304,0.004580509795854145
307,0.008119148986978547
311,0.046018804202945185
320,0.6907652698366337
321,0.03483470110629114
322,0.0034613911779847535
326,0.32555190466223943
329,0.02011010553709855
336,0.15835974015163376
341,0.020209814738748888
343,0.01757243774994354
348,0.01337419519190669
350,0.04695447226097037
352,0.018042592448181828
354,0.007984820274584192
357,0.17503581047704914
359,0.00283044940446623
362,0.05619017324006767
363,0.025582473274043116
369,0.005856332577925267
373,0.009599400721139597
375,0.1110739625151342
376,0.003148705037992243
378,0.013554895378138126
381,0.016122252825384976
382,0.002778493939062831
391,0.0011898010477844434
392,0.1718179809802313
393,0.691648807763464
395,0.016845341767570323
398,0.008554508952423837
399,0.0040585855359278125
403,0.004285726306758382
407,0.0497796161748598
408,0.1272194905603909
409,0.014900861917326591
411,0.12069704400163445
412,0.01971905826643424
413,0.11288731363768859
414,0.010044193643810984
429,0.005222807247750038
433,0.030278547124608354
436,0.1859152602165748
439,0.024448295346688007
441,0.00201812770026178
445,0.0015340585460090843
446,0.008930745691691047
448,0.10850813653984168
449,0.004004803241852229
451,0.05761100417966292
453,0.0016651926524712663
455,0.0025963827479131684
456,0.008342173875693797
459,0.8875942637435362
460,0.1904977608435781
461,0.24892645481174994
469,0.6992138840425043
472,0.0013128915908001333
473,0.21896171399614855
479,0.0009697853832345461
485,0.16442875663696216
488,0.000892518270050442
489,0.0023486669844314328
492,0.017670086796476376
500,0.06944907291832378
501,0.045600466068572404
502,0.05882682539425543
503,0.0035069853373751294
505,0.07570522130483896
510,0.030238016619689338
512,0.2293758092189649
515,0.0415884616259469
518,0.11652548881113367
522,0.013303749433915666
525,0.0006576306270019417
532,0.042921420349848735
534,0.013405865973758074
535,0.01330030584731594
544,0.007027746689245797
551,0.0026739165522697175
553,0.03524120544343208
556,0.005407653873038853
562,0.35239439415570917
563,0.038720401734534476
