encounter_id,hospital_death
2,0.017550451590434415
5,0.028422865098952855
7,0.011623222503887356
8,0.16798845837197537
10,0.6187690245290351
16,0.046416581309138644
18,0.013988705829366004
19,0.04112288241517657
23,0.007531948030441361
25,0.016561841909335216
28,0.002412127081912568
30,0.08485713799784543
31,0.012880916074190856
35,0.07848673331757419
36,0.40895650113531723
38,0.98177565615898
40,0.05764642017749011
42,0.5484386418772992
43,0.03088213188701245
47,0.008313101594115635
49,0.30387245825944303
54,0.15685250003675436
55,0.0040618439902885845
58,0.08335366218896846
65,0.005270492964459125
69,0.05299259787621657
73,0.13138635279908523
74,0.008171278706456888
75,0.026389269945069047
77,0.01604381021110095
80,0.05789235777574517
82,0.027891931782771787
83,0.003393728554490927
84,0.005647653188216803
93,0.08234314633913074
94,0.029459412442733444
100,0.5269302920775685
101,0.002558450034802019
102,0.02792563573864536
106,0.05194850885659828
107,0.1772483755036663
110,0.9692017584316895
116,0.022176810492841082
127,0.07506246125249855
129,0.009113638595227617
135,0.003705986169106078
140,0.07329017269509147
141,0.18388139249344643
149,0.005325411760122192
151,0.019757609209437386
153,0.010331898675164796
155,0.006856898433277901
156,0.008449794120860986
157,0.015640562902238444
168,0.00406368759289411
172,0.2714299416281165
177,0.016541129406149505
189,0.04985733941380844
192,0.013330838607755548
194,0.06315867471312299
195,0.007307353352650344
204,0.0036532358918609648
209,0.0065482946767274385
219,0.3711206914932188
222,0.041993253768611245
223,0.2705921901501612
226,0.07879817871776505
227,0.004129215307053435
228,0.03875821335140425
236,0.9693146388753995
241,0.00450326704223958
243,0.006825655711437462
244,0.0775300181076728
247,0.036461732759542065
252,0.008167724777690752
255,0.005921243448104944
256,0.07587155162345216
257,0.07288251093097253
262,0.04008370048039626
265,0.1411887775214068
271,0.018430519662635644
277,0.9677079039021046
278,0.05459593867280156
281,0.0022126386212437035
283,0.02102628505461053
285,0.0034470928314027276
290,0.007148168558242645
294,0.0039782690394023585
296,0.44952521428258474
304,0.005517308007528978
307,0.009972624856592088
311,0.04538781151422071
320,0.7166697576378263
321,0.033448654952008716
322,0.004590230937928961
326,0.3350674904113159
329,0.02940983959734459
336,0.16331460477991364
341,0.026556019832641744
343,0.022834392159736
348,0.015825216465715747
350,0.043756089042235345
352,0.020181131401956123
354,0.01053134409131452
357,0.16510862898172515
359,0.0037027114011899333
362,0.05921325922814268
363,0.03056855717880175
369,0.008409473503865852
373,0.011508701121763314
375,0.1044760600453802
376,0.003924990489111132
378,0.012814947926701504
381,0.017734597913546337
382,0.003181183546633026
391,0.001557773419552508
392,0.16544365519946475
393,0.7029257257622405
395,0.017251819884136668
398,0.012857901658780342
399,0.004973142924315412
403,0.005006534811045641
407,0.054226152624186695
408,0.12845316394643885
409,0.016174684316105525
411,0.10926820387590512
412,0.01739634049752374
413,0.12521006389089834
414,0.01255352121492422
429,0.00578471755379736
433,0.031041314680408463
436,0.17349279368351284
439,0.02660032296682115
441,0.002694296859012996
445,0.002088121882315432
446,0.009285787771027154
448,0.10059575182476008
449,0.003984299216413587
451,0.06356032021556461
453,0.0021549983256523787
455,0.004360225563905143
456,0.013031206185117303
459,0.8998615427494973
460,0.21774919030889245
461,0.2354452213359846
469,0.6560537889201322
472,0.0015611427813833215
473,0.22410767416621288
479,0.0012816120394972608
485,0.17183226249834901
488,0.001216227951429909
489,0.003602950156504385
492,0.01993702962169135
500,0.08342476406884858
501,0.05829257182411257
502,0.06224009871662754
503,0.00371867097630708
505,0.07862124538903219
510,0.03374333055185643
512,0.20297479229982
515,0.046871831267972355
518,0.10213604879210064
522,0.016433407735376236
525,0.000884050777246902
532,0.05507047862860111
534,0.014445446977544575
535,0.014649044313609767
544,0.007932809376897514
551,0.0033002127656481966
553,0.0325910083447025
556,0.004769173092439333
562,0.31211441544273194
563,0.03371512193620073
569,0.06809478094083368
573,0.006799340809551066
574,0.02976819228841382
575,0.006276426772312463
581,0.004977131674905739
582,0.007530563415813008
585,0.07178594669930267
586,0.0018062824417572302
591,0.032675731145338546
597,0.562666077788517
600,0.04089827438467133
603,0.0078307317032171
608,0.7462135128146907
612,0.09186590075498172
613,0.010297137271587155
614,0.01178909453483449
615,0.07577851896117532
626,0.34642953063143817
631,0.06808596209553336
632,0.0014135441541672728
633,0.08375698693278485
640,0.003408578923397994
645,0.07683403697833754
650,0.0026674289281391613
651,0.19309842110717865
652,0.02918706228271985
653,0.08358816331567889
654,0.025910193796919622
656,0.0012535724446930603
658,0.029175530639783377
661,0.005787496443472869
662,0.023903157251469
664,0.18091028038454782
665,0.004326926932487883
670,0.41338850035167557
674,0.169902954813379
675,0.038254375915829676
678,0.010125052261556607
680,0.007665189288081253
684,0.028912704587155995
688,0.03438425547382449
689,0.5917352194849893
698,0.02420598695793226
703,0.004756539957811096
704,0.002685934520532676
707,0.013552934079840496
712,0.04501239748012476
713,0.0038588231087978582
714,0.4998659514985867
717,0.041220681345161915
718,0.028069086764477006
727,0.002107221336671963
728,0.0077641141884119205
731,0.01781178832502311
732,0.0027689906675025587
739,0.024651079074628643
743,0.04336542502898092
747,0.0012683561848389308
750,0.2665885738115061
751,0.011708015091953844
752,0.06958113337507983
757,0.0029209136775003733
759,0.19766452958383934
761,0.08666492389063553
763,0.03437660796973435
766,0.0029244796570496562
770,0.006159494774729339
771,0.0226167521204641
772,0.07128950321599514
773,0.46415223985346715
775,0.011407817475265458
776,0.14700303391836061
780,0.008814795864417099
789,0.13663659611106602
803,0.01957127555258537
804,0.014642323430403677
806,0.006884173961910149
810,0.027405004361149295
813,0.0630807583738075
817,0.020173342054488275
820,0.006400713586485293
826,0.057985792376065534
830,0.004024784321822151
831,0.00449334679028429
838,0.002859462764944769
839,0.003477114040713347
840,0.005705954957968869
841,0.29963323998545477
844,0.09751537095908601
849,0.12828601498967088
855,0.1440786929332233
858,0.0039491848877209225
859,0.2935235023491243
863,0.7827810234536735
865,0.0646157965341331
872,0.0021343243041865695
881,0.0011283100323453447
882,0.4406744049940081
888,0.03297867584397825
892,0.02172171269546989
893,0.08015167449782135
896,0.012050599790436479
899,0.010709385935213091
901,0.024696631702857498
905,0.8996678841265203
907,0.2508257051601586
909,0.02107119902248121
910,0.004156666336625719
917,0.001948845588526487
919,0.11830676389290806
921,0.19028432252357438
928,0.05533166941753117
932,0.02081079516521118
933,0.11419887959187826
934,0.31084545276300996
937,0.196918906817058
938,0.02490464011557899
939,0.5724768377583385
943,0.06410800872587806
947,0.07082941424509856
948,0.0022824144067878963
950,0.027774836998737132
951,0.010721513372453183
954,0.05502986184944411
955,0.0007101586562734334
956,0.06915848522485005
963,0.015273672360956291
966,0.054125363771219376
967,0.004279520299105469
968,0.06849980610754992
972,0.007334960047036395
974,0.021862545025446132
975,0.0015836929283686264
977,0.001650629711622255
980,0.002936132875347425
982,0.07192980675729631
984,0.03861502090526295
988,0.0009512049421096472
990,0.005175885619191581
991,0.025380855138205937
995,0.003660586219796454
1004,0.012620753850012038
1009,0.012303439525456466
1012,0.0010607693224362262
1014,0.9385940258997811
1018,0.01876668967617296
1026,0.07568309890259978
1028,0.015600318252209427
1034,0.03364792891333864
1039,0.00099635739965603
1041,0.003792843651569719
