encounter_id,hospital_death
2,0.014961049727825153
5,0.030365027158146658
7,0.007546528928262603
8,0.12839982426938337
10,0.6128146107248436
16,0.03531948121345779
18,0.011509650485325111
19,0.05183032004657036
23,0.011271357945571565
25,0.013823542204360259
28,0.0020634202529601106
30,0.0832276677523011
31,0.010190383257210858
35,0.0839158845759853
36,0.7825424150548985
38,1.0727119076904112
40,0.0586530716427563
42,0.6296042272585937
43,0.034282163384181205
47,0.007039686304222037
49,0.39660454454807953
54,0.14047864719125014
55,0.0028332112220462564
58,0.09006104039985018
65,0.005486567775095296
69,0.027600613474359048
73,0.12286117269115278
74,0.007732331220766385
75,0.021257744847724275
77,0.021148952738629295
80,0.07468844751092546
82,0.031621627312799404
83,0.004512451241835295
84,0.00570181007651193
93,0.08635085501099374
94,0.026449729275553106
100,0.6373695666526998
101,0.0019192770353831507
102,0.025805621877837307
106,0.051616564322375
107,0.15956389971556276
110,1.0633754132782003
116,0.01957452535504409
127,0.08091440662933713
129,0.00796189494658357
135,0.0026787752117277248
140,0.06833041619337041
141,0.2049071883573254
149,0.0058969122554955265
151,0.026445178977616647
153,0.010885270305242754
155,0.0031483546959883615
156,0.004513891886592597
157,0.013773650636419776
168,0.004443803277926851
172,0.18603717037742695
177,0.010161004018316757
189,0.05929020218132502
192,0.009182098151867935
194,0.05509699933854626
195,0.009200112621551765
204,0.0036396022033606647
209,0.00569868711707625
219,0.3543942317096025
222,0.04254717635318298
223,0.30652193994334476
226,0.12418834138919027
227,0.0031530689383448968
228,0.04484077708320377
236,1.0622581730017033
241,0.005287921996540651
243,0.010114148108428237
244,0.07298626886331941
247,0.03848179541476969
252,0.007487307471303724
255,0.005976867614111221
256,0.051041951801737984
257,0.08178911835031225
262,0.0454748083001171
265,0.19183852315302147
271,0.020126040954973144
277,1.0458094347154436
278,0.05930146095756535
281,0.002184734567261416
283,0.014943774826705933
285,0.003668704779418306
290,0.005605245393833588
294,0.002665836732094764
296,0.4386523725059892
304,0.005903064559668069
307,0.0075870568396772175
311,0.05898606359137527
