encounter_id,hospital_death
2,0.012444303502861954
5,0.02795366146538627
7,0.011736002644432465
8,0.13033643753378713
10,0.6073154411306465
16,0.03594089717538466
18,0.014261742922040885
19,0.039729485982953186
23,0.007563046403994912
25,0.009846013766392003
28,0.0023163720812900282
30,0.07714388984018455
31,0.01028865076809901
35,0.09959537892519763
36,0.6338415943652809
38,0.9815211760751523
40,0.039845208998501226
42,0.4324880538194859
43,0.024926956793450118
47,0.007598695060927412
49,0.3003488084427223
54,0.13330835896101542
55,0.002922809837765372
58,0.07210261337815496
65,0.004930715077958603
69,0.020550495614378394
73,0.10293222920106374
74,0.0028797342097555646
75,0.0221528400989389
77,0.015278826148337277
80,0.0476498887475371
82,0.02286622505802508
83,0.003213436224012897
84,0.0037082466354938634
93,0.07231372540268392
94,0.017828631394924747
100,0.5229716732954351
101,0.002110070490583928
102,0.018741845744334733
106,0.039341897458873364
107,0.1523635943732111
110,0.9721870330034513
116,0.014388554460612121
127,0.06570462515486161
129,0.007445858773736654
135,0.0019937697891530435
140,0.07436836893476766
141,0.13159802964117367
149,0.002785961655769671
151,0.012392352266763336
153,0.011633968384209275
155,0.00443300981266933
156,0.004619640068599293
157,0.01282149285649304
168,0.003306960140037885
172,0.21742909135156838
177,0.010498586593609806
189,0.0386662511385712
192,0.005925006556600231
194,0.05899798164088538
195,0.005807694525926692
204,0.0037813604040475143
209,0.0047488766386136775
219,0.2634186026802802
222,0.028677516719273773
223,0.2064577386182381
226,0.09226171848401633
227,0.00316876593654887
228,0.021933086282069362
236,0.9487924848735965
241,0.0027762744148447918
243,0.005250385062245122
244,0.07129719033993795
247,0.022863659525881527
252,0.006480384357100433
255,0.002926799958650322
256,0.03749781854833524
257,0.07801387638171171
262,0.04744483928322859
265,0.1822326269059891
271,0.017981226713865386
277,0.9734028895323859
278,0.059147129004755425
281,0.0024727469298482753
283,0.022930549651664356
285,0.003577423604678268
290,0.004192042610869549
294,0.0023798389560472357
296,0.4244238776563728
304,0.004489156306456382
307,0.006159077091842859
311,0.05857738833790714
320,0.6157766804406412
321,0.03083446607944502
322,0.004694931271460502
326,0.3017823922553986
329,0.021039868554549493
336,0.1162868616081539
341,0.01848708916173552
343,0.01962160027665668
348,0.012154283772486207
350,0.0464974096111933
352,0.018313688855734835
354,0.007126025249513682
357,0.19688973720273867
359,0.001899765929835273
362,0.04438350981432575
363,0.024717226426509014
369,0.006443976182333869
373,0.008437554495427624
375,0.08731086848098515
376,0.003202451108286243
378,0.013686048972811626
381,0.011008595923392315
382,0.003428929024302029
391,0.0010523503481025126
392,0.13730435815075778
393,0.5312224140590603
395,0.012473754487665654
398,0.006610339369315584
399,0.00528888764740385
403,0.00438522224321281
407,0.054822259084214495
408,0.1137972146397999
409,0.010787995708292782
411,0.10729410475869951
412,0.018197872368850183
413,0.08132033206475316
414,0.007275695096046857
429,0.005757583678422556
433,0.02490379024811767
436,0.20168824095961005
439,0.028571109727013263
