encounter_id,hospital_death
2,0.012762760748735572
5,0.026049841064973996
7,0.011643475493614028
8,0.15663164919891576
10,0.7225337814164419
16,0.035025040732192314
18,0.016440688670340674
19,0.047521369305030745
23,0.009323045082892433
25,0.008593098897111318
28,0.0022406367298154727
30,0.07920501385613785
31,0.00948462651609451
35,0.1527875051467852
36,0.7945427880948367
38,0.9816998839868726
40,0.04564539788638043
42,0.4436257189836098
43,0.02483069817939865
47,0.007709608284694306
49,0.38952603938550623
54,0.14216446714261244
55,0.004065217681245478
58,0.07368379929981639
65,0.00401386040472647
69,0.017634446471325196
73,0.10010597488593992
74,0.002109904426654263
75,0.015095061893802336
77,0.013934969730760272
80,0.03538514577991411
82,0.022456028818810213
83,0.0025859914273241216
84,0.003998528124439971
93,0.07063849274499927
94,0.0124609557733427
100,0.5617166200089204
101,0.002630105079856603
102,0.01551185232861333
106,0.041445107583167565
107,0.17209601080535633
110,0.973883575429389
116,0.010142969041564767
127,0.07532481010889278
129,0.008294811533964807
135,0.001307517961146536
140,0.07327198078112508
141,0.1313656342165607
149,0.001645569806652494
151,0.012262401552793534
153,0.016330379511624356
155,0.004117738286436466
156,0.004172944358455833
157,0.01646275421208875
168,0.0036546939033841926
172,0.2280531334857058
177,0.012622607195864128
189,0.041804999118730986
192,0.004634866170574063
194,0.07255659115745723
195,0.006034647096904397
204,0.004179901823879291
209,0.004864896232960318
219,0.2661717667248041
222,0.03446240565192238
223,0.2109309520081978
226,0.11481402095236272
227,0.0025431696702838866
228,0.018042398134170363
236,0.9661819224154434
241,0.0021780756307291545
243,0.00405955906994501
244,0.09340871393073497
247,0.022238514582312918
252,0.007516190220590504
255,0.002371668509715218
256,0.02778168579342972
257,0.08352870625613568
262,0.05136937877990791
265,0.2349052485045649
271,0.01847385871962355
277,0.9841620259206417
278,0.06781625522526744
281,0.00285345799147297
283,0.022964492604491408
285,0.004092037309317633
290,0.0038464345698199787
294,0.002023837379440415
296,0.47078953877140145
304,0.00393753524591066
307,0.005067781698601471
311,0.051987283914028015
320,0.6173578582612532
321,0.035039254600580744
322,0.004031403711506576
326,0.26120339991292085
329,0.020719765155683505
336,0.0915034253789297
341,0.018761454456887053
343,0.020998805462566803
348,0.011308647443831223
350,0.05935372719527929
352,0.01118364141742806
354,0.006831250790698695
357,0.21100816078187112
359,0.0011704235845751512
362,0.043669879041037966
363,0.020535259953245108
369,0.006281931152796284
373,0.006623796617148391
375,0.09673566471425697
376,0.003873154447970566
378,0.017467002897535746
381,0.00978368513156807
382,0.0037808778410452796
391,0.0006288649475173952
392,0.12061995291022773
393,0.5763361626950235
395,0.009911047691878023
398,0.006620931873791205
399,0.006846691355141614
403,0.006418523817040687
407,0.0529542503573391
408,0.11946357873469902
409,0.010025633383499198
411,0.09224014843117967
412,0.019556520545677258
413,0.087401770750135
414,0.00639605837716293
429,0.006499396036119696
433,0.025388624331030608
436,0.20851207653351736
439,0.026617751053551793
441,0.0024581095501079275
445,0.0017497150353599322
446,0.011480399763142631
448,0.08402282869311423
449,0.0028158366377090053
451,0.03178660966122122
453,0.0016936089767675268
455,0.002210001138193052
456,0.0048068182601977575
459,0.7884066488952545
460,0.27180407325537626
461,0.1939689249804858
469,0.6648495608665728
472,0.0014269572073575619
473,0.1729321482288901
479,0.0008380227628924146
485,0.1718313221185166
488,0.0005621029679981354
489,0.0033047848363203475
492,0.018740639757601433
500,0.07098357792936222
501,0.035587358810272016
502,0.06129480291070174
503,0.004513981487003831
505,0.06884553234367839
510,0.03703808737533761
512,0.1712058471918625
515,0.019507866247546895
518,0.11396251612468046
522,0.00599423827325958
525,0.0009001272946659308
532,0.047264763464701924
534,0.011838689061197635
535,0.01110823317740229
544,0.00672925789611276
551,0.0025113459122336743
553,0.026745575601830548
556,0.006685193922671281
562,0.3264529211496873
563,0.018318816267347944
569,0.04485695261187585
573,0.008947700959250236
574,0.02077206368214561
575,0.004965627591194916
581,0.0027275895890518467
582,0.006329238274182857
585,0.08630193341810256
586,0.0012717449500831242
591,0.012735214227566214
597,0.7171018470038567
600,0.039916068431614334
603,0.0053071736678343435
608,0.6901630752535566
612,0.08325119834115108
613,0.006303027490115579
614,0.012880656942552455
615,0.0585768882704832
626,0.41409240809207853
631,0.03980237583960876
632,0.0015786376313811586
633,0.046846871004057766
640,0.003667351445889933
645,0.10683256061685743
650,0.0021557461353482956
651,0.11823020149901035
652,0.019183203808781194
653,0.05891740479017949
654,0.030389436302570613
656,0.0006712900444722416
658,0.02353534039809439
661,0.007581043258909436
662,0.01523084850760809
664,0.231676736096373
665,0.0031262990146851887
670,0.3364956589355283
674,0.12979133797178602
675,0.033845640101571026
678,0.007584240316107119
680,0.008030376974870532
684,0.020890554527546942
688,0.02622550002751734
689,0.4493493540927492
698,0.016142715309724515
703,0.00786791782683172
704,0.001717728551667595
707,0.017474160528376845
712,0.04049240367414424
713,0.004394803142129317
714,0.4284401163783886
717,0.034330861483596084
718,0.015024001772799837
727,0.00027080462614722373
728,0.002623600603928493
731,0.00840667512619583
732,0.0027008541081964543
739,0.017311586726390413
743,0.038281082944259075
747,0.0011245937233441052
750,0.20353660210179086
751,0.008358491994436692
752,0.054438467635280846
757,0.0020678262842261314
759,0.1827131560212583
761,0.06456377837011935
763,0.028100951011205525
766,0.002251518091671018
770,0.004409488001890821
771,0.021424194502220016
772,0.06726051395666224
773,0.39024209877697336
775,0.005884804004573219
776,0.08717679050653347
780,0.003834361876513502
789,0.1957329540570817
803,0.01383491700434441
804,0.00643212820148405
806,0.009214240074165322
810,0.015628783235176958
813,0.04072596773979059
817,0.019184452237480533
820,0.007576818672942507
826,0.03709735539982729
830,0.002369577072878531
831,0.0027203081571193087
838,0.0014598548900256925
839,0.0038383326453477595
840,0.004562398475306209
841,0.21079281306531014
844,0.05218219654623452
849,0.12960389036569528
855,0.1414054173541262
858,0.002470744312994434
859,0.16254724059133807
863,0.7787049345453845
865,0.021863009906149214
872,0.0011344070391765397
881,0.0006816346322276395
882,0.4816268434266488
888,0.016552378619116778
892,0.01167432145516384
893,0.05882355001549211
896,0.005413509231994033
899,0.005884411694598301
901,0.006190599562884278
905,0.9297570761172465
907,0.23934918726588517
909,0.015983035741198838
910,0.002269400180882592
917,0.0012259817008575906
919,0.12414379767110198
921,0.21258039850452448
928,0.03363223959742849
932,0.015236467449348642
933,0.11749774569044404
934,0.25773076111281756
937,0.20960093581785721
938,0.019156931096713344
939,0.5905911166985429
943,0.036040938386174455
947,0.04874101952804999
948,0.0009347663262336685
950,0.010167410674394013
951,0.008341877420736273
954,0.04782082936185052
955,0.00031677698436809035
956,0.03787118767888115
963,0.011671776745815312
966,0.02776275070435549
967,0.0009444938872729983
968,0.05761971101957561
972,0.005187809523105343
974,0.0256503365181369
975,0.0009733386148330795
977,0.0008436098994893895
980,0.002233904474071642
982,0.04786765607398719
984,0.011406886949751456
988,0.0004948124508191102
990,0.004832506538631189
991,0.0199868220238932
995,0.0034813053315738674
1004,0.008378072479707606
1009,0.01413923969376176
1012,0.0009029340350589951
1014,0.9336998514757514
1018,0.007805379202024877
1026,0.0511175513600504
1028,0.017398780995326497
1034,0.023305996284284532
1039,0.0006394193035705143
1041,0.003681615874517467
1042,0.003024541978779376
1045,0.005018992176201087
1048,0.003548909884979189
1052,0.012803420157858706
1053,0.00699620872056573
1062,0.02685684921344887
1064,0.016659332999094317
1068,0.005318306957405836
1071,0.015282841115358133
1074,0.016771239177206805
1075,0.07672756419877926
1076,0.025764445294196338
1077,0.007406531733166885
1078,0.00161297618314427
1082,0.0012436207594216763
1083,0.006883109328648744
1084,0.01846631059943867
1086,0.0036984851395496523
1088,0.000942454179134806
1089,0.005152961751461376
1091,0.33109523751315456
1092,0.0031210975614858966
1098,0.013318636304146673
1106,0.05763947097640318
1109,0.013897338677754341
1110,0.0048773614659764425
1116,0.004596520885982477
1119,0.862494764395513
1127,0.1471699942700447
1128,0.04577101100626457
1129,0.004254954613034435
1135,0.0401874839712916
1139,0.011760855236310002
1140,0.0009494704800159134
1141,0.08869537976467202
1142,0.31406496730528616
1150,0.020299877752159672
1151,0.003315547811654896
1161,0.11356207012005005
1168,0.31005618922024114
1169,0.00227105219744175
1170,0.020181306706690837
1172,0.009484930808065584
1173,0.008156858776693764
1174,0.00036913814791573866
1175,0.014954383542990833
1180,0.36953886858137514
1181,0.03222029281288575
1182,0.0015044351073355126
1185,0.01912958026277999
