encounter_id,hospital_death
2,0.003539038346899342
5,0.025475195345852856
7,0.0025677893197116066
8,0.031619440122550906
10,0.30737041261688036
16,0.02861034841002974
18,0.003777153302049949
19,0.011584512284862266
23,0.0025975230771712494
25,0.003738975468659268
28,0.0008869918644878042
30,0.042062114045836374
31,0.008700617675364845
35,0.03899722265424684
36,0.11184079811549671
38,0.9218664796825315
40,0.010690410376129429
42,0.20709595047950347
43,0.007221177190658479
47,0.0028198261745639584
49,0.10330414732251494
54,0.05274926771362079
55,0.001018225824568719
58,0.02206920476949519
65,0.0028005426013330047
69,0.01113311397385839
73,0.06489152910397473
74,0.002043761064868585
75,0.009828542812927587
77,0.003994671023090793
80,0.023165846287036728
82,0.01192780851915231
83,0.0034871332589569686
84,0.0010178784345941604
93,0.027825099591491476
94,0.007546843091671687
100,0.42352744620731364
101,0.0007201807826785442
102,0.0070365731779135545
106,0.023070402297587382
107,0.04936444092268807
110,0.9285582207669845
116,0.008668367324199535
127,0.018306153495847556
129,0.0043831368637583645
135,0.0008456362898994896
140,0.016767874939142093
141,0.03992615272009102
149,0.0016279819375830873
151,0.005287848332879769
153,0.004602463113669344
155,0.0016618810984961297
156,0.001704684142531936
157,0.0036309340455740087
168,0.0004997565883730512
172,0.14883557054510368
177,0.0036486069135463492
189,0.02569074683432206
192,0.0021124734403444936
194,0.03670014135263521
195,0.0018516863150004432
204,0.0015988981128523907
209,0.002003183578773192
219,0.13586693868419375
222,0.00896295243770139
223,0.07039269459578451
226,0.029371100587684593
227,0.00122486292827544
228,0.011728966477383376
236,0.7455937182317288
241,0.0010602145616699027
243,0.0020007243146340954
244,0.02277125789513955
247,0.007886138706045941
252,0.0012159568692667881
255,0.0013832122186923463
256,0.026475094368207032
257,0.08290408797147045
262,0.00885388130897111
265,0.04200000979617041
271,0.014078194656438829
277,0.7757169327414868
278,0.016989365377292766
281,0.0007155245763501817
283,0.00466257446130968
285,0.0011122552984464487
290,0.0013100882375523296
294,0.0010652198251420093
296,0.19389844047005989
304,0.0034721938317693406
307,0.0013575632069543354
311,0.01919845291348234
320,0.3273677036211434
321,0.008525331168147203
322,0.0017554795799641827
326,0.17641521809426441
329,0.007454214825992415
336,0.08190594653015387
341,0.008504667274636479
343,0.00952828542870139
348,0.003309139590621308
350,0.014793440898197462
352,0.009086787752138245
354,0.0019286784350001722
357,0.04947932379576496
359,0.0010326488989699145
362,0.018975497357737403
363,0.011130000009416068
369,0.0027470983891955433
373,0.0024810891987744202
375,0.016591843586010235
376,0.0008504237426634042
378,0.003389405192648745
381,0.004581327799900763
382,0.0006053685774090197
391,0.00047630627421051
392,0.05950809450417252
393,0.2589993194923962
395,0.0038556792188122893
398,0.0023452547831020326
399,0.0006840844625841066
403,0.0031360639317490587
407,0.02453588392506774
408,0.03323327188869763
409,0.0031082666675502427
411,0.05216922662689411
412,0.004278602917233228
413,0.022637314504521187
414,0.002512857907625021
429,0.0009252592447759708
433,0.00780128811539412
436,0.0691573653312229
439,0.016981235091716593
441,0.0008400661428936815
445,0.00042464356400327284
446,0.0036123871837207997
448,0.02561752013062684
449,0.0008250488029456812
451,0.038777996640785045
453,0.0018456201733220033
455,0.0009306424633491779
456,0.0031928234892337763
459,0.7429859482254366
460,0.09994665782583892
461,0.0736536902766629
469,0.28643476115239724
472,0.00036904000657608576
473,0.0558214602129536
479,0.0003710009066615081
485,0.0692958914045386
488,0.00018288684231818422
489,0.0007153693950578747
492,0.00920350316426364
500,0.03798268872564868
501,0.010651831517092375
502,0.02174421251304309
503,0.00046136571492884587
505,0.02497448968037993
510,0.006454360478202328
512,0.0747098584607917
515,0.011181449320592082
518,0.03159084158610853
522,0.003818924565613752
525,0.00017278240292573308
532,0.01609883724623245
534,0.0030337267489235946
535,0.0030229390150747705
544,0.0011082916311387218
551,0.0006747066047940386
553,0.004772391401369656
556,0.0024004697088316467
562,0.12247004449345843
563,0.022577562340538353
569,0.04526483625903482
573,0.0012169768872226099
574,0.005515806464688743
575,0.002747294835008794
581,0.0009535704678839946
582,0.0013311771766359626
585,0.023264072878572198
586,0.0002454721847641371
591,0.008557291057337778
597,0.36139804701956824
600,0.009416235296074197
603,0.0013306089111173702
608,0.6749382013556723
612,0.02885094972954435
613,0.0026767341760107447
614,0.009274406018750394
615,0.017768497693928766
626,0.11796446313886234
631,0.025061696973878823
632,0.0004055414366495575
633,0.017836926167092256
640,0.0024129065539962007
645,0.035976398057079494
650,0.0005366328354249591
651,0.06640017183544049
652,0.00879935080085868
653,0.036034607290002386
654,0.005728807949610054
656,0.0003761269901927014
658,0.009939441144822817
661,0.0011180986386579487
662,0.005623077808151504
664,0.0388327588887298
665,0.000951401853961455
670,0.17552997538450965
674,0.08030615596811258
675,0.015808756767460932
678,0.002550399428227045
680,0.004648491315114317
684,0.00606710620293294
688,0.006430216017079631
689,0.23805398009604004
698,0.0049750977039462515
703,0.0008618796685826436
704,0.0004764182174452207
707,0.0047743795109238315
