encounter_id,hospital_death
2,0.024496671023553233
5,0.03138903876824983
7,0.01657534485724558
8,0.18610204837771788
10,0.6734306378884314
16,0.06526133073014294
18,0.019639192694224913
19,0.04692851319400954
23,0.00928037664020189
25,0.02174620705936302
28,0.003907954130959159
30,0.19894321312071625
31,0.010887118281582156
35,0.09788275001266024
36,0.7982178085558235
38,1.0872506279395455
40,0.08173772641883634
42,0.6480963696766187
43,0.05816062381768043
47,0.012137289986043515
49,0.4115121814660288
54,0.19136837149417635
55,0.004760341294407419
58,0.12523822868300533
65,0.006976207701458172
69,0.034600168733330265
73,0.1777155293937873
74,0.007035497820431769
75,0.02833602667528352
77,0.02385478717608764
80,0.06689913705187717
82,0.03695966302452608
83,0.0031918996513998427
84,0.006976729637504834
93,0.10400992403751114
94,0.03708828496348858
100,0.7082280136223188
101,0.002946076078037238
102,0.039413568010581115
106,0.06272855163132855
107,0.25480518756720194
110,1.0901343880341718
116,0.02531597263907201
127,0.12886107227029242
129,0.011769014685084688
135,0.0033097173779520483
140,0.10829352309722852
141,0.14281809298949105
149,0.007151119742037839
151,0.03001863769437616
153,0.014611185998782217
155,0.005177004738487158
156,0.00813705671350144
157,0.01815205048250559
168,0.004295445997832671
172,0.3228213122496229
177,0.015978248630698515
189,0.0626927694296792
192,0.015273725120154747
194,0.06636846977512185
195,0.008160151946225214
204,0.006988871063627551
209,0.00715369743231269
219,0.4020182413480975
222,0.04841341167316818
223,0.34892557944421776
226,0.155887078867874
227,0.006496226904349102
228,0.04084287217591424
236,1.0773230361912594
241,0.008319431858125257
243,0.015909276631541184
244,0.10348346523109386
247,0.0398048930346666
252,0.010178721179639489
255,0.010545755717785639
256,0.09021686801112792
257,0.08420899302442524
262,0.0735922375201073
265,0.19632415172865506
271,0.032856672241652285
277,1.0749535803163268
278,0.08278351592439279
281,0.0037376190813830867
283,0.025304904603319932
285,0.006375364425831698
290,0.00666500259014124
294,0.0044159704100341
296,0.6643858638708587
304,0.006779290986471909
307,0.011876827403048094
311,0.0606307776427583
320,0.7221683306778852
321,0.042083872994939785
322,0.006787964781015103
326,0.37228525381275923
329,0.02523580634243906
336,0.2571126016974717
341,0.0442015140504998
343,0.025391910293793247
348,0.022436965687965504
350,0.06656534270621894
352,0.02693325951052205
354,0.012316010556446344
357,0.2784860558963112
359,0.00450514888179318
362,0.08033383032840337
363,0.03923603787445111
369,0.009837281465168216
373,0.017054209995222062
375,0.1366306641865629
376,0.004667641462596792
378,0.019887356011417393
381,0.020871429676637004
382,0.005445168060693846
391,0.0018877496697404567
392,0.22043600286484366
393,0.8715225573125737
395,0.016479927515171904
398,0.01598524260020507
399,0.007642442762526441
403,0.004555060708725016
407,0.06454065383368804
408,0.17965911332118126
409,0.024357898843213877
411,0.18824960034061552
412,0.019841108255716233
413,0.17132529321907014
414,0.015034896567414042
429,0.008684130921668717
433,0.044946544650299805
436,0.28854432800687624
439,0.031016871078378198
441,0.0044485817997349025
445,0.0031992707633574633
446,0.01546887739341296
448,0.1636864375238954
449,0.00528797872926724
451,0.08524496160227764
453,0.0031297642423410996
455,0.0034196298545845667
456,0.009132915367162856
459,0.9731134506469798
460,0.2704519532896693
461,0.33438279798215237
469,0.7947958778203917
472,0.0027669020803176275
473,0.2735601570548797
479,0.0018703694556005416
485,0.19838730514167993
488,0.0016286233953918977
489,0.004694260790218561
492,0.02220454332084287
500,0.11011605465822027
501,0.07350711058802817
502,0.08849228131127346
503,0.005806820821101411
505,0.11938108076009
510,0.04269301752953638
512,0.27863442263440075
515,0.06456722987053619
518,0.18221340717549697
522,0.020708505542340896
525,0.0011669252682739951
532,0.07095614910752052
534,0.019514835312105554
535,0.014281668399975368
544,0.009527146789119088
551,0.004131067407620064
553,0.04268824734666124
556,0.006367455506742357
562,0.3997335015336512
563,0.045920745503537266
569,0.09661237371876372
573,0.009729241809820625
574,0.023556685715869677
575,0.007609332257812454
581,0.005705916922708945
582,0.012668792336201029
585,0.09063574799453177
586,0.002493388524217119
591,0.026948797519093803
597,0.6331062327098765
600,0.07598545499492991
603,0.010624304192527604
608,0.8186512670831615
612,0.1412708440280469
613,0.01071468485132591
614,0.019873284409028674
615,0.0921203262317705
626,0.4919175163083915
631,0.10320389160238574
632,0.001922801643813953
633,0.08183551124167625
640,0.0038179208475406993
645,0.17772684931363444
650,0.0053518807111935796
651,0.2388366472283602
652,0.030162423297519107
653,0.11842362112177386
654,0.043056271656319506
656,0.002014779976077431
658,0.040261073645126176
661,0.007762804677341258
662,0.031126624115022664
664,0.2708475294961749
665,0.004841978426167687
670,0.4807509430195362
674,0.19175061382476272
675,0.047644135712562125
678,0.011085899129687181
680,0.01135761462945435
684,0.029546023010406097
688,0.04346210665682145
689,0.6043529875921217
698,0.034661121545170134
703,0.005504161344040499
704,0.00383296328117023
707,0.024199272730383924
712,0.061970540307739796
713,0.004977600612647712
714,0.48578955573866145
717,0.04930642666941169
718,0.043229899736772326
727,0.002126436106012001
728,0.005300988178365434
731,0.0175662137268871
732,0.005593801851795927
739,0.032677383797540836
743,0.06226238504405274
747,0.0012899374522335777
750,0.2794680812316071
751,0.015142106051250263
752,0.10378166588070158
757,0.0031203945945868857
759,0.27756567606013827
761,0.0982239017411045
763,0.0449129607908302
766,0.005043434291606171
770,0.007408750880007274
771,0.023918477009675497
772,0.10434687773609987
773,0.4101358886003023
775,0.01697002752639436
776,0.183194772268106
780,0.011908716838720527
789,0.2703551275068689
803,0.022404163634678863
804,0.019118322203101307
806,0.009139586937855921
810,0.03698574253883214
813,0.06513577707252785
817,0.03460433902733314
820,0.005293858440361689
826,0.07562771899860499
830,0.004374074076986043
831,0.004517365581619866
838,0.0032326632229154398
839,0.004370904423069898
840,0.005345022190844886
841,0.4695347992414344
844,0.11020081868574948
849,0.15776964835760754
855,0.18565121902285592
858,0.0032017623101928037
859,0.34802518023291557
863,0.8545169485952123
865,0.05055136109381134
872,0.002567074365147498
881,0.0020113551951562894
882,0.6100909550772967
888,0.03973675575992331
892,0.025380856509608186
893,0.1066479165923858
896,0.01273193463452131
899,0.009562947326240821
901,0.026536672069635697
905,1.0558708166085042
907,0.4013220220783339
909,0.0310327416966151
910,0.005501400370743414
917,0.003213124155541345
919,0.16810201865467028
921,0.284563777038958
928,0.08428201939475283
932,0.028768746962981723
933,0.19439922669024826
934,0.4482339703043604
937,0.26273039110457347
938,0.034427931135134524
939,0.7353931932325961
943,0.07014749654147338
947,0.08617421383347755
948,0.002280956414546694
950,0.04064154016620177
951,0.012985901377728027
954,0.07507450133754434
955,0.0007733976337618428
956,0.11671720659014019
963,0.015026588412543713
966,0.06486281112409746
967,0.0038264593467927186
968,0.0973742942488128
972,0.007383639508271632
974,0.038582312213829115
975,0.0014718315115236716
977,0.003116958317493191
980,0.003411234292392579
982,0.08439290153849828
984,0.046410837901467675
988,0.0010512742286214914
990,0.006977071703962997
991,0.03372669520129085
995,0.0045938851274548
1004,0.013360267798685727
1009,0.01356156100597503
1012,0.00162882564889518
1014,1.0478731386194402
1018,0.02482904481609145
1026,0.08059579835466124
1028,0.03178271383609362
1034,0.04755983847392525
1039,0.0012688909917872816
1041,0.00420330294943482
1042,0.0058343366538911165
1045,0.009237618310286673
1048,0.007714178526666912
1052,0.014882163114820383
1053,0.010075854286488623
1062,0.03781776121245725
1064,0.019191289951063534
1068,0.007997908984840669
1071,0.031913321371340946
1074,0.03516034307855795
1075,0.05101537743107583
1076,0.04781660634906198
1077,0.012645626376703278
1078,0.004981500903634218
1082,0.002405742772744841
1083,0.004778503084619981
1084,0.025664172950217036
1086,0.004781929510165748
1088,0.0019539361923959463
1089,0.019722858189291304
1091,0.26734322680470757
1092,0.0045006726043796096
1098,0.03436515707508269
1106,0.10774646612952682
1109,0.03364261644668038
1110,0.011075857895389622
1116,0.007763658055648722
1119,0.9881934098995558
1127,0.2246839197542095
1128,0.04537722304273347
1129,0.013645746408482666
1135,0.08694848929093597
1139,0.014816295196062874
1140,0.0025338826624421167
1141,0.19180157446649226
1142,0.35905989559223445
1150,0.027713377727723337
1151,0.007845772260863047
1161,0.21255746130341063
1168,0.3592112347638683
1169,0.0036675345937263997
1170,0.02254429268494883
1172,0.011898956454054104
1173,0.03349892456266938
1174,0.0011486733225247864
1175,0.03345786861497089
1180,0.4329972557121554
1181,0.09012028404510718
1182,0.003551254310019878
1185,0.04478497441459392
1194,0.0038072221206309105
1199,0.19350934482229326
1202,0.05238594400058431
1203,0.006913363662699282
1204,0.013911434579481938
1206,0.06586564925719553
1210,0.13456259522902214
1229,0.013716838730911141
1231,0.0051844879634801765
1233,0.3886841249114438
1236,0.044515907668105176
1237,0.27956087281692693
1238,0.0010055406796498714
1239,0.037102093511278425
1241,0.28507938435481317
1245,0.020809565839617794
1251,0.018635328340278694
1255,0.07257342811976072
1256,1.0709308355993685
1257,0.01917477703334283
1260,0.005729058247355207
1267,0.012645558786448791
1268,0.23276678256360522
1275,0.0025462035103275575
1277,0.031219944644410292
1279,0.029806251285857004
1280,0.028116900386848553
1281,0.0862780456506646
1284,0.09366281780913108
1286,0.0025756147579020553
1287,0.013981281538456502
1290,0.4094295263097862
1294,0.019260115610484685
1295,0.27081592187715003
1307,0.05698076901014318
1312,0.07624697617332536
1314,0.006906886496077038
1316,0.012274470595609648
1317,0.010315127855818517
1322,0.0016831540449728977
1324,0.013835261073209404
1326,0.005298729955842904
1327,0.05004033881567062
1330,0.01989435479330613
1335,0.019919320395287
1337,0.005596610951535176
1340,0.036009187650703225
1345,0.5047226602465116
1347,0.08871162203932612
1350,0.13494154173791345
1351,0.00455002461115326
1372,0.004403609076343331
1373,0.06262909060367276
1374,0.025294628206685217
1375,0.03575749632651584
1378,0.038891955401925686
1379,0.021847399155631664
1380,0.05380416472065935
1387,0.07104520589684324
1388,0.007791238546868884
1393,0.008974319354094257
1397,0.0722328004155154
1400,0.0031643038843535134
1401,0.033360804853287525
1407,0.056630562889737626
1419,0.006603064518287977
1427,0.01272711752746324
1435,0.07684572345771629
1436,0.5512054524444026
1437,0.013327275760810314
1441,0.761471681396981
1442,0.007689165608767041
1448,0.007371221626931304
1451,0.2019324195153826
1452,0.1997509000445497
1458,0.007129611035719232
1463,0.05766758444107623
1468,0.004465067348687564
1469,0.028146987325430323
1473,0.11047702319268068
1478,0.06838498186212892
1481,0.14700206585829406
1484,0.002656868043054244
1488,0.2470830784345914
1491,0.01042542173964542
1492,0.03237194103589253
1496,0.004138739762699073
1502,0.020847032170839917
1503,0.1785460965019782
1507,0.016199706104837917
1510,0.006196242242771616
1511,0.0073777630310998266
1517,0.11424799480220911
1518,0.0023501796040391707
1519,0.07828339877300776
1520,0.02002493690937734
1521,0.0009363941521333906
1523,0.08195060568858162
1526,0.10968284428423737
1528,0.1995673502876977
1534,0.9676760920118461
1535,0.009658188181035175
1540,0.014734409911657424
1541,0.10586803048124688
1542,0.09290417730382043
1543,0.008880070139052973
1547,0.007837510832176054
1549,0.9665482415430283
1550,0.07142371178417406
1551,0.017777056819668614
1553,0.12878558496484097
1557,0.057222972503551135
1561,0.017880137829735274
1564,0.00647318446888135
1566,0.007310405477442087
1568,0.42129208565162996
1581,0.43162374453349406
1590,0.008563226374989267
1594,0.2201159693846146
1600,0.0015119143223167612
1604,0.09862020440088992
1606,0.013329119255122337
1611,0.006746045998793508
1617,0.006037535312338773
1622,0.004737263953499634
1625,0.11288644232375813
1631,0.32065404333886305
1632,0.001702082127490131
1633,0.015260092723165447
1635,0.0022541546250503825
1649,0.485345686392908
1655,0.02593464128715644
1657,0.028137131069333153
1658,0.008564955885950028
1667,0.2278630420801224
1669,0.020898267861716346
1670,0.017839361456584584
1673,0.25751493965441863
1674,0.3021700732297739
1676,0.035570069685083056
1678,0.004043446154918909
1679,0.06851414419944053
1681,0.011444884154405128
1687,0.3004661212794896
1695,0.0058859411535359405
1696,0.03142034724792207
1697,0.020865707425269418
1700,0.008477251301039608
1707,0.0028797436739323654
1710,0.0037912818063853154
1713,0.024469575800688596
1716,0.36523759541465134
1717,0.12407403375012574
1719,0.016636469651346634
1720,0.584565636461355
1724,0.03318990148400535
1728,0.2930176637321008
1729,0.07144768470712419
1730,0.010498485149704887
1731,0.07923079466533617
1739,0.05771633200113647
1741,0.003809412338310222
1744,0.008309684876462158
1745,0.009196197564532193
1752,0.13073672087433258
1754,0.003411232560890907
1756,0.03539102206710538
1758,0.20089325244107065
1761,0.0041612118998289715
1765,0.23144656838687358
1770,0.006154848386134046
1773,0.030909989049905977
1774,0.009243312998378184
1775,0.013142270075373446
1776,0.08050866615123022
1777,0.7846188848281478
1780,0.280620149347357
1782,0.3267760195097887
1784,0.003712075427807248
1785,0.3987918188962186
1787,0.14965370324663665
1788,0.006603676378163044
1790,0.008727179188970419
1793,0.011198982281005703
