encounter_id,hospital_death
2,0.01378666437573526
5,0.02645919219762337
7,0.014337271158654361
8,0.1462852617486196
10,0.6970863451721521
16,0.039465139059006414
18,0.016511709231541376
19,0.045978856190719695
23,0.008634502750516738
25,0.00922017358267592
28,0.002493267736182026
30,0.08383949840106819
31,0.010806087272939259
35,0.1543585378790752
36,0.7978021650108
38,0.9793054372868123
40,0.042910635593154556
42,0.443222469050165
43,0.025164962548417068
47,0.007941268471818835
49,0.3510994299975843
54,0.14201674634817318
55,0.005338197638552566
58,0.07554464223102944
65,0.004134668906078553
69,0.015888655804709842
73,0.09515356896654738
74,0.0025149484646815124
75,0.0165313445344574
77,0.014971065401629714
80,0.038141006537682785
82,0.02377225811078991
83,0.00298327577647768
84,0.004132823252370484
93,0.07544823446911823
94,0.014081845705260651
100,0.5313474839255413
101,0.0027351955607357106
102,0.01780934493981112
106,0.04047426607076999
107,0.1696731761902178
110,0.9692298637586506
116,0.009649449148606413
127,0.07250205138582183
129,0.008805970372093951
135,0.001520133764974282
140,0.07069868922537614
141,0.14633711517428483
149,0.002057185538032815
151,0.011726325436031719
153,0.013417232211846087
155,0.00378802620523802
156,0.0044405071986640095
157,0.014981009506500045
168,0.004570044007437226
172,0.2288292937984259
177,0.014258927075850525
189,0.044521157245589436
192,0.005057827128994567
194,0.06916665522113694
195,0.005914385796608006
204,0.0046602353130002095
209,0.005655083281592901
219,0.27369819325866457
222,0.031134366407283
223,0.21147166466464642
226,0.11696636873329386
227,0.002767938580193465
228,0.020500636880726217
236,0.9631065329126016
241,0.0025211100493133308
243,0.004547851623772882
244,0.07829013628874161
247,0.023645085120981617
252,0.0076300440998865165
255,0.0023223708648734158
256,0.028747078041497637
257,0.07639070820971303
262,0.055770396010183465
265,0.24152042772902943
271,0.020173488419399765
277,0.9820322344973034
278,0.06393639646947158
281,0.003332624533288898
283,0.0246949770677578
285,0.005503842669466311
290,0.00414880345228145
294,0.0019333018333405657
296,0.47261393909066585
304,0.004067235954479955
307,0.0068582608187362105
311,0.052174997757796715
320,0.6025192026463845
321,0.03571608306454764
322,0.004542669623115738
326,0.268208603394984
329,0.02185644515408654
336,0.08473318628401137
341,0.01942948833966469
343,0.0165271445739882
348,0.011561579927937783
350,0.05495291671929744
352,0.014131831981640761
354,0.0076128957384272045
357,0.21056517812134729
359,0.0013694528151152784
362,0.04179153159403095
363,0.02363519824546959
369,0.006314611733293911
373,0.007124393932630007
375,0.10546259970743083
376,0.004255088705711076
378,0.016356472744492756
381,0.010353948757106574
382,0.004225190678296394
391,0.000844507628693077
392,0.10721047776952115
393,0.5156299989012214
395,0.010255526951269307
398,0.00651615631760789
399,0.007776860256138321
403,0.006656969675031235
407,0.05501152795665295
408,0.11692252337306791
409,0.010104591130538921
411,0.09399105617622455
412,0.01969221071417458
413,0.08440052900335537
414,0.006703858335987545
429,0.006891502778599849
433,0.023826650956957757
436,0.21757249257096936
439,0.025960279682449124
441,0.0030204428354398405
445,0.0019120644397241395
446,0.011262989213331952
448,0.08803498369599308
449,0.003365081838640945
