encounter_id,hospital_death
2,0.004667299130218151
5,0.047340044258770704
7,0.006064035192050472
8,0.06170418492164291
10,0.45675187956547436
16,0.025518719422231613
18,0.005957933857587641
19,0.02499156197993457
23,0.003980914959434493
25,0.008879923214423277
28,0.0018258236964512017
30,0.060316386881935385
31,0.008615387732638306
35,0.0329860610272987
36,0.3557610485889746
38,0.8883402008178833
40,0.017158970873027108
42,0.2062638376581528
43,0.008950511697891114
47,0.002874649712430602
49,0.19072919681380196
54,0.10604674514163198
55,0.0032139298389901073
58,0.04617947392968163
65,0.00453075468209091
69,0.027665150628162237
73,0.05398430696095542
74,0.005210510498112518
75,0.018897161704741296
77,0.006809749154901761
80,0.03690810509225574
82,0.014795299729375641
83,0.005414791104527658
84,0.002328283498913191
93,0.04459931633840266
94,0.012558509713767489
100,0.4277468118872761
101,0.0013104547934386366
102,0.014435441100419524
106,0.022821310265825318
107,0.05703120891997032
110,0.9363368261040417
116,0.023587933241000714
127,0.03197903726852113
129,0.0051127720854590095
135,0.0013694783485167406
140,0.02894925209091461
141,0.07796290700616831
149,0.003670897285630306
151,0.01032765522096113
153,0.005528547040384912
155,0.007015962516782674
156,0.003316607877639435
157,0.003401406732683313
168,0.0009708809170274976
172,0.14280676781214113
177,0.00843196163930183
189,0.034337929648653065
192,0.005183213201685455
194,0.04220692143934919
195,0.0035553002209403745
204,0.0028406543359723894
209,0.0028158512394145583
219,0.2017488664059795
222,0.013186595625675496
223,0.08261283980190187
226,0.0764221755447807
227,0.0023115585235214957
228,0.023121717103556236
236,0.8894594387940081
241,0.004200952955491391
243,0.007957468856290043
244,0.03845200947569119
247,0.015435918447729787
252,0.0033476148614361057
255,0.0029845400781571907
256,0.03446520796142434
257,0.07275536952610243
262,0.017459475685968125
265,0.049529310242149654
271,0.01322865202691588
277,0.9481083231027623
278,0.027715384673888486
281,0.0016867464498593
283,0.012474695485779662
285,0.0015706572443259115
290,0.0028964010803441227
294,0.0020227180547062965
296,0.1029540277023568
304,0.005617219894372006
307,0.0031663267979448574
311,0.022789746671563832
320,0.36300290812012453
321,0.012717275303234011
322,0.0037157767728956455
326,0.19659047623408465
329,0.011964858187720449
336,0.10500735555025825
341,0.01891317660594534
343,0.014173894440502224
348,0.00614288123449724
350,0.02955333265328322
352,0.011217314464580266
354,0.004152406008192241
357,0.06808892946624881
359,0.0017486082330103797
362,0.0237021074117085
363,0.03597161550933866
369,0.008701654229528732
373,0.005928459821240264
375,0.026639661471454808
376,0.001837039745153302
378,0.0056365061904438225
381,0.007428809349704285
382,0.0017875059841378866
391,0.0011630939686475452
392,0.06892409905921043
393,0.30430830235232353
395,0.008818967698591425
398,0.006284789375077484
399,0.0014398197086831722
403,0.00399275902534444
407,0.03891964054716348
408,0.06022572741384192
409,0.007997073914949814
411,0.09826185977406103
412,0.016351047949836838
413,0.045832689329608864
414,0.00521352509074428
429,0.002912974572690681
433,0.010526223115006915
436,0.10577668187666833
439,0.022371484495560427
441,0.00118722667116465
445,0.000842852952771135
446,0.005269847918518672
448,0.03960159213893579
449,0.0016508756701430149
451,0.04855482262532382
453,0.0015106579211093777
455,0.0028864997236984335
456,0.010333110147945891
459,0.625491424946347
460,0.19307352282601214
461,0.11820820670628057
469,0.5035093691566829
472,0.0010438004182346567
473,0.08388313456242455
479,0.000693751884664767
485,0.1147014920756091
488,0.0003960852491889584
489,0.0019382254016663207
492,0.009037920793436282
500,0.038856056970708916
501,0.017850391309410872
502,0.029109520181318092
503,0.0011677752474824805
505,0.029205866044363045
510,0.011749077233720512
512,0.1449110007845096
515,0.020798794096459454
518,0.031194491032866728
522,0.0057382437092417405
525,0.0007389253693454943
532,0.02064151287481375
534,0.005311510894431692
535,0.0070717658563830225
544,0.0028008750922406712
551,0.0023528801608292665
553,0.011843371276926272
556,0.0035753073814768243
562,0.13315290048673512
563,0.021285998058370812
569,0.029909836330453174
573,0.002429600546067778
574,0.011081802646775534
575,0.003577494951015206
581,0.0017999695493296597
582,0.002970663395562753
585,0.028166238267356068
586,0.0005513238594514922
591,0.020314394932521823
597,0.44389867414477746
600,0.01813399758192545
603,0.0037352620182751393
608,0.794967242683323
612,0.04557608365845582
613,0.005021428926745216
614,0.012121601196888288
615,0.05015835438016653
626,0.13982755760268115
631,0.028373384425891532
632,0.0005952819752631422
633,0.025849249687287232
640,0.002537177084937202
645,0.07995085947465612
650,0.0014359795393659967
651,0.07414016716646467
652,0.01468174841494495
653,0.03658905758638963
654,0.008836871552485729
656,0.0012903892088532
658,0.011172618862333875
661,0.001841252406199148
662,0.007151573423454146
664,0.057582049924436676
665,0.002302157415137732
670,0.18904142117793865
674,0.0840989994173684
675,0.025327378989195536
678,0.00487244751700978
680,0.006420237129879457
684,0.015731905479039916
688,0.009711938555021365
689,0.3886081495243776
698,0.009945964380080233
703,0.001811916625132242
704,0.001152614253113625
707,0.012688111168488682
712,0.016453565544065844
713,0.0013796476072616979
714,0.33970262685066144
717,0.027054801536465826
718,0.010411158648318201
727,0.0010796503624617754
728,0.003787772428316196
731,0.008312187581667276
732,0.0016839154910472769
739,0.01215986032573672
743,0.015890125231818056
747,0.0008474815537237964
750,0.0835220773219441
751,0.005056813053908448
752,0.04359182626350773
757,0.002197410704737122
759,0.05592465712656337
761,0.017201137815473444
763,0.016301160750666524
766,0.0011839325563643879
770,0.005165031540333795
771,0.018072828064433933
772,0.036817220380161476
773,0.21825347512703552
775,0.008861000377367088
776,0.0746769284038675
780,0.0031737649712587604
789,0.06808241222286772
803,0.010686767677061788
804,0.007754450331177292
806,0.002755151533568039
810,0.01004968087092875
813,0.05656886620302093
817,0.012813478805423231
820,0.004555753756177261
826,0.017169448133382992
830,0.0014098889657095006
831,0.0020669525522791694
838,0.0012392543564410513
839,0.0032205907136016133
840,0.0023719564779490303
841,0.12441750382673597
844,0.06966459510955153
849,0.04605982621789847
855,0.06135385762139127
858,0.001047198474197737
859,0.11410048204023618
863,0.6632466939882408
865,0.021520751792593842
872,0.0014867430184591487
881,0.0008541984607545269
882,0.24530810174595025
888,0.016818511395476052
892,0.0061075753672868195
893,0.06020013583083921
896,0.006041578195172405
899,0.004363448402327577
901,0.011774858591410958
905,0.8923192233683988
907,0.26491975798352124
909,0.009874634218272615
910,0.00150926958510387
917,0.0008717571452458194
919,0.03814849293546759
921,0.046524990503531066
928,0.02294916565944453
932,0.00876332887486533
933,0.06617246137993595
934,0.1253304519624523
937,0.07859769678946557
938,0.008477646065464892
939,0.36120063338976316
943,0.041164624607627626
947,0.0227746184411667
948,0.0012896256597054313
950,0.016311482370120665
951,0.0039992526847977255
954,0.04007789586114236
955,0.0003185169308371306
956,0.02394202831557478
963,0.016384964394928918
966,0.02790176379635228
967,0.0024434481844813104
968,0.030457539827577235
972,0.0028125766347035113
974,0.018971848156566978
975,0.0005610409823726396
977,0.0015724332574749806
980,0.0020533565453612155
982,0.0644845068381044
984,0.023977026415124135
988,0.0005247414931887173
990,0.001767706276995069
991,0.006867970354602118
995,0.0024418078083641216
1004,0.008683348874076475
1009,0.006829177399607259
1012,0.0006049120277639283
1014,0.8834703225447137
1018,0.006638497507535459
1026,0.020632500102534902
1028,0.018522608722629983
1034,0.02896949784949845
1039,0.00033427246625977324
1041,0.0015840547847892762
1042,0.0019237880759480277
1045,0.0016780533923451309
1048,0.004017665684740549
1052,0.0077170000894390516
1053,0.0023417320354728356
1062,0.014523423971566224
1064,0.009572086896898908
1068,0.005613970462764144
1071,0.014334809732070249
1074,0.008313055394934005
1075,0.027628358395126097
1076,0.016186089744502294
1077,0.0035633276382753725
1078,0.0013689328316852044
1082,0.0005281208428428604
1083,0.005034821206709433
1084,0.022994073269896782
1086,0.0020905574549596262
1088,0.0006586634669359644
