encounter_id,hospital_death
2,0.061343975925108124
5,0.09597892407134129
7,0.08147356040799551
8,0.14484956906717936
10,0.5730707995105898
16,0.098802513934458
18,0.07707454014559288
19,0.09514504118104766
23,0.06899552512843478
25,0.07734568097233933
28,0.06577992793347655
30,0.14498517611680486
31,0.07453156312032948
35,0.11288079213526146
36,0.35639633428912104
38,1.0612639169158444
40,0.06929931130265216
42,0.36802994581666937
43,0.09459235523449146
47,0.06310021623022914
49,0.27447862057953637
54,0.17591994309674752
55,0.07892388558400389
58,0.10488906162452767
65,0.06988940509268357
69,0.0642417337816457
73,0.15088272266834038
74,0.061078225386992126
75,0.0917203362426367
77,0.07629022874561023
80,0.11854880031485156
82,0.09723452841649621
83,0.08279743009315947
84,0.06185636644053121
93,0.1270449928432135
94,0.09702014720719752
100,0.5889934064614736
101,0.07980032512658332
102,0.06271055009764227
106,0.09217837222729597
107,0.16452191024780563
110,1.063057561132635
116,0.09343499779632748
127,0.10854263329609869
129,0.0701695137424882
135,0.061902488226603984
140,0.11886396802294802
141,0.15036435213180704
149,0.07332749424186252
151,0.06120382523972043
153,0.0851228492679285
155,0.08655415649957499
156,0.07252038529950773
157,0.07923825068805909
168,0.08328028849090892
172,0.26193843305847403
177,0.07914657039545565
189,0.11628873261320477
192,0.07819277579378674
194,0.10588031199068065
195,0.0498126571047467
204,0.08546053964039084
209,0.0641220682224825
219,0.2737178507080203
222,0.07712229547528233
223,0.19857953255018257
226,0.15631725580728792
227,0.06557222836121696
228,0.07995744554667054
236,0.9616567355693952
241,0.0679429057684153
243,0.08479331545819553
244,0.11420041935225256
247,0.08552237235773985
252,0.0610672009276819
255,0.06613331883540348
256,0.09686819101432127
257,0.15732452225537955
262,0.09798720639571455
265,0.14156540130680673
271,0.07377951283556851
277,1.0202580880608294
278,0.10227485719828355
281,0.08314389447891972
283,0.07833921326643266
285,0.051780098642835275
290,0.07582161400085549
294,0.06417390837072544
296,0.2992437035876781
304,0.05571990608782404
307,0.07659458539134571
311,0.08681142003053159
320,0.5514795068087699
321,0.07295391246034265
322,0.08565044230701403
326,0.32915480430698435
329,0.07632340767129571
336,0.19338151465807027
341,0.0993071877803836
343,0.09730495698649656
348,0.06757620170630395
350,0.09449206623268352
352,0.09254663938854173
354,0.06896463477595578
357,0.17396773897699694
359,0.06559159832999015
362,0.10144006791887665
363,0.08495883228707307
369,0.07860140111337006
373,0.07223037307143931
375,0.11287068981964606
376,0.08200708747795926
