encounter_id,hospital_death
2,0.01252507150820635
5,0.032269706548811006
7,0.008358670322718146
8,0.10433154614957815
10,0.49211756500385234
16,0.03137967339394713
18,0.009473629572841483
19,0.028459880556222294
23,0.005364198754912224
25,0.008355752013353302
28,0.0019859860719633666
30,0.10585619196390679
31,0.00942116142938209
35,0.05754821508641065
36,0.32119048165937525
38,0.9215128672383545
40,0.032774361031195715
42,0.3827961090369453
43,0.01775045154245116
47,0.009305980181014212
49,0.22163351662236236
54,0.13380815646791028
55,0.0025137618377802256
58,0.07236725254527983
65,0.0033881101637106142
69,0.02391494262543383
73,0.09081226622234967
74,0.004216143952650533
75,0.017116206667580545
77,0.010406548329894611
80,0.02954116749421975
82,0.03106305115367719
83,0.003398124134543859
84,0.0033011763218972366
93,0.05088059313682134
94,0.020702253626122456
100,0.4812854390901277
101,0.0018927442096178693
102,0.024526915238383025
106,0.029793768429019003
107,0.10686920164777698
110,0.9705927657774922
116,0.017215612331597175
127,0.05100536268989281
129,0.005127443380054719
135,0.0020185685048829693
140,0.06498168412262148
141,0.10344278111933883
149,0.0039624397795988905
151,0.013982596402264517
153,0.006336260118972171
155,0.005004094059590857
156,0.004177654631413353
157,0.007933643601282491
168,0.0023920370866660893
172,0.17607206653610114
177,0.00857890514641838
189,0.03355890930878073
192,0.006675033727520739
194,0.050406615484447234
195,0.004101546782071354
204,0.003011674883345008
209,0.003495825281591196
219,0.27603777255591466
222,0.02659520003129038
223,0.1820528692124918
226,0.09717760949127294
227,0.0030005548689839142
228,0.02096943516855995
236,0.9053656923562425
241,0.0029044359470200226
243,0.004220579180492163
244,0.04547058048571838
247,0.020030239694548153
252,0.004286528508890993
255,0.002993185946236842
256,0.04472829900296522
257,0.07035278651858534
262,0.02816806994402086
265,0.09320359944311962
271,0.030106774407311243
277,0.9036643453686718
278,0.039723344425293405
281,0.001568860759315702
283,0.019896125134644265
285,0.0032198463409146547
290,0.004319861360585974
294,0.002505408728764085
296,0.44133258745345677
304,0.004104592471519372
307,0.007062591017995193
311,0.0312742586816502
320,0.47490448326967966
321,0.024653914876347677
322,0.004593545111762661
326,0.27986983472331045
329,0.011359247335305005
336,0.168071856642418
341,0.023705378281126174
343,0.014345667813814989
348,0.010444916237281044
350,0.03672687467808003
352,0.011990038772158465
354,0.005427604161425523
357,0.1425510084132589
359,0.002781890926495025
362,0.03693931702899817
363,0.023060724162401142
369,0.005393322185041289
373,0.008188873818594124
375,0.0801796176220367
376,0.002756106303713577
378,0.009629041352194017
381,0.010749010458814946
382,0.0023056934347395466
391,0.0010843063645741239
392,0.12388385983479447
393,0.5610281199478576
395,0.011284426461404914
398,0.005225444881400751
399,0.0024703026250900415
403,0.003918411616540696
407,0.038334178352713084
408,0.09093280390049592
409,0.010910751516987179
411,0.10243702679567675
412,0.014400297101367587
413,0.08447313633375614
414,0.006804268588481319
429,0.004147091467058367
433,0.019975094238571068
436,0.14930167332126545
439,0.024579823769934613
441,0.0018731953005718255
445,0.001036858412234442
446,0.0074248377171371935
448,0.0920565328482492
449,0.002670296083077342
451,0.05309658585452991
453,0.0015694377870662571
455,0.0024390215387787087
456,0.009049404971854826
459,0.8233691828174352
460,0.17046513313858996
461,0.1579864782672962
469,0.5378732731980128
472,0.001208145314805554
473,0.13860943881154025
479,0.0007250466008169478
485,0.09095435423972381
488,0.0006206511166087774
489,0.0015573889571949813
492,0.010018444249178794
500,0.046661607166629766
501,0.03536118176928925
502,0.037515706471257196
503,0.0028047194386671983
505,0.048491843639913365
510,0.02203780063136778
512,0.170908943910937
515,0.03536592136821419
518,0.08226057387192078
522,0.009252419563890186
525,0.0006283795481720597
532,0.03210697692477773
534,0.009872334487280542
535,0.00932179734134681
544,0.005191659336450787
551,0.0027522850231018045
553,0.0223370438594665
556,0.0042502653611396395
562,0.28361273578473656
563,0.03027677334502188
569,0.04722640035316787
573,0.00392074265032181
574,0.012720778302214025
575,0.003881036621228609
581,0.0022181979998326298
582,0.0037171476785861383
585,0.05877768522149791
586,0.0010322752359114744
591,0.015580970287835278
597,0.419239456484943
600,0.03265329441284123
603,0.004872449189822806
608,0.672384072968484
612,0.06399215344649589
613,0.006122615744927108
614,0.011431916741358027
