encounter_id,hospital_death
2,0.010473624406967386
5,0.017706224766369294
7,0.011774442514041404
8,0.14726848433418546
10,0.7156033009336251
16,0.033544668036822226
18,0.01094814384307791
19,0.03066922845612964
23,0.0070342164691790275
25,0.005390269722409645
28,0.002152414126056635
30,0.09432318852924101
31,0.007778576757644528
35,0.1263394201151261
36,0.7364994250348077
38,0.9800011052914629
40,0.02853516051259556
42,0.43198457501699017
43,0.0203001890107972
47,0.0071004136965120606
49,0.3976016542528555
54,0.10928738518871137
55,0.0035112738628016015
58,0.06529218693863872
65,0.002984252233938743
69,0.02211147489941748
73,0.07516825614901933
74,0.0018735782240180254
75,0.013771611140863333
77,0.009875127087208635
80,0.03950240366727362
82,0.02042782683213443
83,0.0016372393018573592
84,0.002612473563388204
93,0.06292341735274116
94,0.014343709967555594
100,0.5187789246899692
101,0.0025000993806574326
102,0.01187151758182932
106,0.04344354643174675
107,0.1669138180972444
110,0.9538035099118608
116,0.00785793045700963
127,0.06670135268269389
129,0.006287449493878817
135,0.0010734867556499068
140,0.0646884966686317
141,0.1422168060003703
149,0.001114886620508081
151,0.008889616913839628
153,0.011809770387629615
155,0.003210728282364306
156,0.003068188928972768
157,0.011867664840551646
168,0.00278592103557414
172,0.1912151436289263
177,0.011343813618340429
189,0.03587869073582387
192,0.0038085626437865065
194,0.06544489338412224
195,0.003579805116971217
204,0.0043655610299101946
209,0.0036974941330937382
219,0.308412545626405
222,0.026799683592630057
223,0.19363337916138845
226,0.070959975043609
227,0.001719831425756495
228,0.014725198927397258
236,0.9607645060246374
241,0.0016552146192124247
243,0.002756075778308966
244,0.07453294946496544
247,0.018268638991286577
252,0.0040010447597709255
255,0.0018390900838413863
256,0.025380789492133293
257,0.06490440797125337
262,0.04021245565087448
265,0.2746289272169951
271,0.012585415689650367
277,0.979621962337633
278,0.05412927148508785
281,0.0024431082920314756
283,0.01559400679644088
285,0.004078329505251725
290,0.0024301429441679857
294,0.0021117226191087178
296,0.5116274958748068
304,0.004017550020911886
307,0.005093508595848782
311,0.05014982779738555
320,0.6005138661200918
321,0.028285366062760876
322,0.0035392975571380647
326,0.26940209641560536
329,0.015677837185811484
336,0.0693427826594387
341,0.01502444958572405
343,0.016237096215725957
