encounter_id,hospital_death
2,0.03361197526773613
5,0.03806323491767184
7,0.03254880066128851
8,0.12364808739238806
10,0.9338624579906755
16,0.04307963156475272
18,0.03298176488491068
19,0.04573639512852653
23,0.031039446069542495
25,0.0321228709325532
28,0.0293716771923975
30,0.06709992781804607
31,0.03176968548118286
35,0.08959241076892899
36,0.9746162227394126
38,0.997598829945247
40,0.04864419045105407
42,0.859853380094459
43,0.03954537872993507
47,0.030933068820059105
49,0.4623134108099923
54,0.11799551085936888
55,0.02946465670309383
58,0.07151277883700094
65,0.029874231717781457
69,0.035687688250346086
73,0.10725815345015194
74,0.02969586984783176
75,0.03577194939590666
77,0.03448035791252606
80,0.04552601438173592
82,0.036795208831387406
83,0.029390463712546496
84,0.030056980720830018
93,0.06448355518643135
94,0.03602837411067327
100,0.8757070675624822
101,0.029280758526140663
102,0.03534002861575769
106,0.04606210495557693
107,0.17680289419589287
110,0.997354562436481
116,0.03329620687794075
127,0.06314382962758035
129,0.031158075726516403
135,0.02926196039851587
140,0.06403328438704028
141,0.11230049175202331
149,0.029536465353241156
151,0.03305951412890816
153,0.03223001911246255
155,0.029872877534527525
156,0.03009357807487465
157,0.033108953574154255
168,0.029634176193734728
172,0.2553675932641372
177,0.03199475366439371
189,0.04805204585260138
192,0.03070633362841532
194,0.05556990188104395
195,0.030244134005418265
204,0.029882224408866565
209,0.03014078631161924
219,0.44229367450036494
222,0.04132716626335231
223,0.32183371236384695
226,0.07744312498460817
227,0.02957522583537181
228,0.03770571408619825
236,0.9973688547338206
241,0.02968101171215788
243,0.030576310677887804
244,0.06296242102993452
247,0.037455111599899595
252,0.030648475433578404
255,0.029666100389530575
256,0.0461650333321284
257,0.06711741931425326
262,0.049844387405453175
265,0.20331516102065536
271,0.03473787749849853
277,0.9974007147697082
278,0.05723191564965828
281,0.02933681180521453
283,0.035834758573562275
285,0.029737672685441807
290,0.030041102799412488
294,0.029402870790276203
296,0.8209166439543965
304,0.02988375378748076
307,0.030849048042448646
311,0.04894461901474961
320,0.9186149592413634
321,0.041776408250348174
322,0.029953595431413446
326,0.3775276296799008
329,0.035599472938567675
336,0.11584352815072249
341,0.036278167873272045
343,0.03507717759814551
348,0.03301093913578212
350,0.04795116992808738
352,0.03442829028810818
354,0.03098105551159966
357,0.26217709038296944
359,0.02925875929350452
362,0.04886913776363347
363,0.03784067322995685
369,0.030443624265994444
373,0.031467565468375897
375,0.08599502277285218
376,0.02959130137890969
378,0.03321786665729149
381,0.032951239361357715
382,0.029682828943380726
391,0.028915127822832495
392,0.13007244703180953
393,0.9425685536655989
395,0.033839500562554206
398,0.031332430225999804
399,0.030168990884853183
403,0.02984822206074563
407,0.050095260391875174
408,0.09934205819129696
409,0.03299846439317636
411,0.08766081369457068
412,0.03612357081942727
413,0.07645459171967747
414,0.03149658324459319
429,0.030485940408499782
433,0.038577898013820486
436,0.24077368930797433
439,0.03794871243450547
441,0.029319945057925095
445,0.029124013219721565
446,0.03178407365612346
448,0.07924920692670172
449,0.029651033566078604
451,0.04773290261712744
453,0.029122570707028235
455,0.029347934752530808
456,0.03077451135513963
459,0.9922444540280095
460,0.22905577814917855
461,0.24388867967201688
469,0.9614146560502761
472,0.029020348281645507
473,0.18693847442509404
479,0.028853181126570218
485,0.15102443606604185
488,0.028798602935823113
489,0.02922268636993984
492,0.03427327285950246
500,0.059456787005053253
501,0.0470108265195016
502,0.0517248008392442
503,0.029636468373962593
505,0.06449899820478867
510,0.040398666495581374
512,0.2156671745468362
515,0.03979009837498807
518,0.10333173813288979
522,0.03195711934967758
525,0.02878064274533404
532,0.04788854674905629
534,0.03287099056700263
535,0.032604977548507046
544,0.030784576937847648
551,0.02942626374349013
553,0.03952976222699835
556,0.030205043089817897
562,0.47365400645657063
563,0.03935502462218257
569,0.04810801452709576
573,0.03084919769879812
574,0.034843911604279645
575,0.030398710938786752
581,0.02965584042778787
582,0.030589457715515415
585,0.06391138745649284
586,0.028970158844573476
591,0.03467855891353594
597,0.929753786144895
600,0.04589234105457104
603,0.030519357344536643
608,0.964261984941885
612,0.07339871061221125
613,0.030649557819508226
614,0.03249345389389317
615,0.053440980184380066
626,0.5412931928945828
631,0.04864419331974228
632,0.028880212660812567
633,0.05727581130190269
640,0.029598832036783818
645,0.08449782978495692
650,0.029196626413717716
651,0.14044511518835998
652,0.03615944746098262
653,0.06221664147686379
654,0.037703912755086104
656,0.028866307805224947
658,0.037745518352841054
661,0.030232671841346818
662,0.0363038727813162
664,0.21216276046818822
665,0.029612946689689446
670,0.5694684050313266
674,0.11653671299603069
675,0.038753016890692986
678,0.031129865597549662
680,0.031138234515418424
684,0.03621607268573468
688,0.03908688859653657
689,0.8450811355089183
698,0.03567314354062518
703,0.030125591059087624
704,0.029174180030525704
707,0.033294151605439706
712,0.04625624930522316
713,0.029936438564129128
714,0.635332707259318
717,0.043036856496608704
718,0.036352634258807276
727,0.028814310866634527
728,0.029767857695940966
731,0.032053926044629345
732,0.029450413747944864
739,0.03485681249789021
743,0.045238775419805026
747,0.028754369134490462
750,0.18237433650952933
751,0.032120104368485364
752,0.06577918638572013
757,0.029232807457880285
759,0.17557095337668988
761,0.05937578109906673
763,0.03923598644272956
766,0.029337011542876622
770,0.030033909405120063
771,0.03526899675825018
772,0.05846011518143053
773,0.5401813999253209
775,0.03145833410750137
776,0.08658559228650717
780,0.0305335441299269
789,0.14945647933220552
803,0.03340816843406534
804,0.03165143258440942
806,0.031169913318647845
810,0.035995223199492145
813,0.04742700214116669
817,0.03615716109916688
820,0.030189525489239734
826,0.046779333912115466
830,0.02932582284150336
831,0.029405251316945602
838,0.029251154101472505
839,0.02961302290656965
840,0.029781736490415267
841,0.3792543956710472
844,0.05862610211702618
849,0.09744318119763268
855,0.12204298035246738
858,0.029154853215253046
859,0.2512468660811335
863,0.982082660730278
865,0.039391071718631106
872,0.029011718818047108
881,0.028798176254169312
882,0.7489944781473834
888,0.037396327931135925
892,0.03363956015695504
893,0.0595149588796097
896,0.030384112515429197
899,0.030857201805330248
901,0.03270507105206794
905,0.9960803188921246
907,0.3944734855414187
909,0.034386307939672754
910,0.029453679573992624
917,0.02898188587874631
919,0.09717904711853928
921,0.21821184127086074
928,0.047617737051235676
932,0.03457014072243857
933,0.12166921692432403
934,0.382853615793367
937,0.21673832468662174
938,0.03526054325069564
939,0.92858026876551
943,0.04769801983153485
947,0.05145891914103704
948,0.02890383702063566
950,0.03529927291642755
951,0.031840133740484895
954,0.04679857854295238
955,0.028665583555124555
956,0.05124563542250299
963,0.03254265280157684
966,0.042678176679341574
967,0.029155283845163308
968,0.05561112519021226
972,0.03014127207395629
974,0.037737745908769785
975,0.028847643671067347
977,0.028967005725052522
980,0.029231904069816402
982,0.054497713012155946
984,0.03831962412151301
988,0.02873684473512029
990,0.030126800216126647
991,0.03609620090671295
995,0.029653997417343824
1004,0.031067973144024798
1009,0.03227895995907315
1012,0.028856670649863254
1014,0.9967071458719237
1018,0.03301440375116097
1026,0.05482872561429061
1028,0.0340430900101637
1034,0.0394631193279563
1039,0.028766667411364785
1041,0.029514655906470545
1042,0.029672306750070494
1045,0.03043736054212332
1048,0.030251420753579686
1052,0.032714600104246545
1053,0.03062723640134756
1062,0.03807705130218283
1064,0.03473332445556077
1068,0.030464983608701757
1071,0.03448054206339799
1074,0.03494294320474696
1075,0.05156796144017446
1076,0.04024787334935474
1077,0.031094364739272233
1078,0.02918620598808658
1082,0.028984936104840195
1083,0.0297769034863416
1084,0.035094328209641576
1086,0.029448327515974503
1088,0.028893277507730096
1089,0.03133040393243596
1091,0.31798214614556536
1092,0.02960094128113657
1098,0.0352942257447465
1106,0.07038001125782517
1109,0.03602399759149516
1110,0.030466500410859416
1116,0.02992776510701605
1119,0.9943000557890764
1127,0.12021088479344988
1128,0.04224496350359166
1129,0.03073096187407627
1135,0.054583056923028034
1139,0.0323036289125437
1140,0.028963884228658518
1141,0.08895278255271707
1142,0.2723149614336151
1150,0.03539199971231132
1151,0.030102718309049727
1161,0.11787666409375055
1168,0.3818481827624506
