encounter_id,hospital_death
2,0.014088142069061347
5,0.02742070133561843
7,0.012522102431522927
8,0.1437766862274152
10,0.6077746507108256
16,0.03851539525850982
18,0.015750978494686187
19,0.043771455979618804
23,0.008589962306723178
25,0.009836490618200345
28,0.002547709281842869
30,0.08266404763037011
31,0.011173987027815926
35,0.11518310674228976
36,0.7171334423417164
38,0.9816492318979366
40,0.04403496622252904
42,0.4528731680044148
43,0.02749438749975334
47,0.0076379967655286155
49,0.3130300211943711
54,0.13425635461756416
55,0.002980189570824992
58,0.07803876835624028
65,0.004571639023989077
69,0.020390041873593664
73,0.10586729358382728
74,0.002872717138951815
75,0.021120848733262088
77,0.016205086651474368
80,0.04099155971835824
82,0.022576565567595807
83,0.0031659512641676797
84,0.004166896024088676
93,0.07550553970412982
94,0.018316928532813134
100,0.5164154707500688
101,0.0023274432381929027
102,0.017375907303563306
106,0.040638497145631815
107,0.17036304695036053
110,0.9663625821385056
116,0.01246920574398622
127,0.06871325630876104
129,0.008211079159472433
135,0.0021011327850575206
140,0.07956249479099053
141,0.12860051437455886
149,0.002638803793398341
151,0.01240420057105946
153,0.012857140055984269
155,0.004389573674941038
156,0.004961805089801104
157,0.014944831628396991
168,0.003929187314064324
172,0.22789889465461113
177,0.011685609716046753
189,0.04189458550142223
192,0.0060191887128428325
194,0.063831406400525
195,0.005863499150396417
204,0.004220343980123667
209,0.005218302764539599
219,0.26703130970348044
222,0.03199932762180594
223,0.22132992116388953
226,0.0920098681132306
227,0.0030316440045317326
228,0.021648685096460847
236,0.9599591484773775
241,0.0029546221269810824
243,0.00567076781654192
244,0.07866879654617172
247,0.023917784246876017
252,0.007418710043807798
255,0.002771200884133587
256,0.034951978042237125
257,0.08624024548130944
262,0.05273570053442221
265,0.20575764679210343
271,0.020074289618988276
277,0.9764278010412955
278,0.0659568668235438
281,0.0028310054773317836
283,0.02493104849217615
285,0.004148159549592491
290,0.004610810891925356
294,0.002401484774443225
296,0.4547172431070334
304,0.00479639895140709
307,0.006937232824978923
311,0.0547511817719288
320,0.6093726202453367
321,0.03443630054536376
322,0.005070846984811016
326,0.2768995297040218
329,0.021542902410731573
336,0.10635067164871564
341,0.01969897038652115
343,0.020111018469055136
348,0.013375831433474355
350,0.04999787233575538
352,0.016711913965433405
354,0.007641682896386897
357,0.21785490479551586
359,0.0018685180575030206
362,0.04531729326919122
363,0.02441422021729472
369,0.0063766588809997795
373,0.009098052217098503
375,0.09729013934489135
376,0.003529653332393031
378,0.015178681573761404
381,0.01145593180635213
382,0.004016130783471842
391,0.0011254690825951833
392,0.12902399379921228
393,0.5542031726174447
395,0.012908502417053207
398,0.006858186423845526
399,0.006218738691766189
403,0.005190485290698789
407,0.0537663394226879
408,0.1220284566486038
409,0.011953770313951523
411,0.10273749162966016
412,0.019608949959417615
413,0.08330901373431045
414,0.007804099758800689
429,0.006497981686144568
433,0.026908464898265278
436,0.21835996660813206
439,0.028601073031435872
441,0.0024969285621356334
445,0.001832939796921256
446,0.011620154936230285
448,0.08260229836937323
449,0.003778732523401824
451,0.03902013442252402
453,0.0018461500567442308
455,0.003081775454738843
456,0.006393945474538674
459,0.8037496502435424
460,0.2300248446091831
461,0.20173298577437257
469,0.6417833417097345
472,0.0015494336553321583
473,0.17380798847436
479,0.0010649000153740507
485,0.16749995790721514
488,0.0006952208062899696
489,0.0024271662333510396
492,0.018344494013291093
500,0.06580100915279877
501,0.04095705926799327
502,0.0560693344433592
503,0.003785362225517327
505,0.07260176548386957
510,0.03254864579685635
512,0.17977194527396248
515,0.024888110189098887
518,0.11097773399469776
522,0.008587118332959044
525,0.0008955370904465536
532,0.05021379487386066
534,0.013188790131010755
535,0.011401563433863037
544,0.007046049738927092
551,0.002897972702326936
553,0.025395945290160135
556,0.005697435447255354
562,0.30630466333385886
563,0.025598736992320296
569,0.04315316622813817
573,0.00791374952750816
574,0.020070616025546
575,0.006596895760878154
581,0.0033589068039989903
582,0.006166141870534562
585,0.07928746347496807
586,0.0013324971559432964
591,0.016594218528654198
597,0.6602986433791854
600,0.043386264260095654
603,0.005847323276347174
608,0.7248100450915792
612,0.0818413597278035
613,0.0066665965117220045
614,0.013976498038295255
615,0.056385744258642775
626,0.3639936706087554
631,0.04232868436399891
632,0.0013491176157500006
633,0.057503359482663295
640,0.003591738647067633
645,0.11148013765432946
650,0.0020908113672095316
651,0.14015150821554564
652,0.019700164323856427
653,0.07338741984258888
654,0.0296868966346986
656,0.0009666422352084971
658,0.02469272108080236
661,0.00612955775062569
662,0.019461864295182874
664,0.20986218533322368
665,0.0032816372093970847
670,0.31746149058954687
674,0.12562304847116404
675,0.028772430215985488
678,0.008083877557904285
680,0.008783831713108491
684,0.021756614163928156
688,0.027152809418184383
689,0.4566506844921563
698,0.017232668225212057
703,0.0064810678565879135
704,0.0018882161727974286
707,0.014906712787542681
712,0.040780102324691356
713,0.004881332296441313
714,0.4039591610477566
717,0.036759324817578286
718,0.01966468437571575
727,0.0006448557017308081
728,0.003440299519583266
731,0.009881778049987544
732,0.0026275385933825046
739,0.017748455666035903
743,0.03948536306390964
747,0.0009579400242198641
750,0.17797352851191459
751,0.010445332824499092
752,0.07175003390644655
757,0.0025129161151985742
759,0.15769107189020742
761,0.06296741807018617
763,0.027742134394640586
766,0.002574944348263369
770,0.005111865635096803
771,0.022520254829836363
772,0.06270170325324101
773,0.3529164299056026
775,0.0070261373233089916
776,0.09438646198063086
780,0.005097534819674556
789,0.1665378802700883
803,0.013900427051969578
804,0.008130687609412563
806,0.008724255972811512
810,0.01970472622790069
813,0.04582742288928273
817,0.019539754255243767
820,0.0068537345140441104
826,0.042633240131349885
830,0.0026910568240290323
831,0.00338167863687541
838,0.0020736045138847704
839,0.003841897057774815
840,0.004373833224253502
841,0.23315141926256983
844,0.0647773872691265
849,0.1136928458655815
855,0.13611637937626006
858,0.0023060330741682955
859,0.20057216981633175
863,0.7506716685321299
865,0.026361764541401538
872,0.0014435328052958176
881,0.0007776750073041212
882,0.43670234786135487
888,0.019941225793392605
892,0.013916706209560247
893,0.06163415303595064
896,0.005819184840476782
