encounter_id,hospital_death
2,0.030045210521127443
5,0.034984642506116825
7,0.029831417817687396
8,0.05419915773164017
10,0.8049110170211358
16,0.034821282562877524
18,0.03033848528552284
19,0.037176497343981096
23,0.029654476717477726
25,0.02994293755222003
28,0.028405807195756062
30,0.04618114316909702
31,0.02980070219067349
35,0.04729338276375915
36,0.78263042737294
38,0.9863624998158931
40,0.03524432480184847
42,0.3284151961629343
43,0.03246114487859907
47,0.029601746545387744
49,0.18440843897621756
54,0.07602776898471227
55,0.028741328894560946
58,0.049446285275490054
65,0.02915647242999615
69,0.03164095874105515
73,0.05721134194826309
74,0.02866058764528931
75,0.03190576693894333
77,0.03116888377732078
80,0.040433353547975934
82,0.03435916335339757
83,0.028880488202798593
84,0.02866359238708563
93,0.0445066803821765
94,0.031641829375841674
100,0.6490267751873485
101,0.028356190209137593
102,0.03278331331321426
106,0.03656056319976258
107,0.06256064992798083
110,0.9868073360831466
116,0.03172434387097474
127,0.04423408323813443
129,0.02941099362045865
135,0.028383298000041173
140,0.046514892304142345
141,0.07999004543467621
149,0.028635056048503187
151,0.031222466486758402
153,0.029995246507124478
155,0.028732999413239518
156,0.02869096707623484
157,0.030663601899261234
168,0.028411790901612936
172,0.09930987549880463
177,0.029922699273332673
189,0.03787558803180587
192,0.029150199605948886
194,0.04079973351211842
195,0.029164534533847562
204,0.028774371110780607
209,0.028809935034936437
219,0.1666248179296998
222,0.0346428593990263
223,0.11694292789013995
226,0.06310149209171759
227,0.028606336469766035
228,0.033773431336841575
236,0.9818809205372541
241,0.02860999952405139
243,0.02900602213617873
244,0.04182200758435507
247,0.033153046106309994
252,0.02895732240255425
255,0.028745904539711816
256,0.03652189609010263
257,0.047448912683920264
262,0.0363880985045956
265,0.07528587714667466
271,0.032590285022578
277,0.9856373565496213
278,0.03863894265441414
281,0.02835557866265555
283,0.03187549055534658
285,0.028590546205232423
290,0.028782376698073493
294,0.028446646474976398
296,0.3302101650133073
304,0.028921438754685537
307,0.02910220308941389
311,0.04205349048733504
320,0.549554735366594
321,0.03319348031817948
322,0.028933683179396995
326,0.21673946866831695
329,0.03214823250236039
336,0.08593515816206612
341,0.032575095332630734
343,0.03179886843717528
348,0.02990244151609445
350,0.03996189704180435
352,0.03132447864153412
354,0.02934756128930897
357,0.08150833359519948
359,0.028450539922968945
362,0.03800293068571974
363,0.03341242779219109
369,0.029377045016331337
373,0.02954463274077858
375,0.04434431470468677
376,0.028590638564228974
378,0.030641931584788624
381,0.030495003328930067
382,0.028530051032779193
391,0.028191629895438247
392,0.08268675936753125
393,0.5330956284034527
395,0.030797360353586302
398,0.029530602229640913
399,0.028738612975970447
403,0.028723674311055474
407,0.04202760103506521
408,0.058317694810647545
409,0.02977932628048183
411,0.05800818056812736
412,0.03269080114301979
413,0.047129624781833045
414,0.02988694083276025
429,0.028973704359651565
433,0.03221678254612716
436,0.09197959057067334
439,0.036023577152303664
441,0.028433289596290136
445,0.02826715022291308
446,0.02955395097346084
448,0.048712719985364084
449,0.02840926203279122
451,0.039538663094238376
453,0.028475207270215176
455,0.028470711720986277
456,0.02940549774498597
459,0.9389677105678885
460,0.15734447719417405
461,0.0870443487727289
469,0.754547498294329
472,0.028207017304339038
473,0.06997454623074296
479,0.02814168464608446
485,0.0608684561122598
488,0.02813821111635459
489,0.02836734199468935
492,0.030883635203658097
500,0.04901084634245194
501,0.03771068158811776
502,0.04016573651257997
503,0.028502350727895
505,0.043383473415583476
510,0.03322668973884229
512,0.07959027220497213
515,0.03372931896699404
518,0.047393991153064655
522,0.029793259149602153
525,0.028165490798533258
532,0.034716697736140154
534,0.030022757576104727
535,0.03022625851757796
544,0.029065212776052885
551,0.028440808218848194
553,0.03315405879009309
556,0.028835723786266608
562,0.21768910264312621
563,0.03303874244461302
569,0.037130810628006064
573,0.029034595943296566
574,0.03120318535095147
575,0.029308593681823744
581,0.028472547812464253
582,0.02878263271078751
585,0.04348077444881801
586,0.02822602875702529
591,0.03149034624116096
597,0.7405103096097216
600,0.03483805213656445
603,0.028943401139661616
608,0.913351616429052
612,0.04560121567362772
613,0.029544263127210132
614,0.03101562019763497
615,0.04103018498309672
626,0.17161016486704123
631,0.03824882280085436
632,0.02821897610703362
633,0.040874278001735466
640,0.02859091614059606
645,0.0654893999470887
650,0.02833127807470598
651,0.05677564593515325
652,0.03149595463868834
653,0.04510495377939725
654,0.0331647471568937
656,0.028197751113080066
658,0.033230907226666634
661,0.028940130214924815
662,0.030875671954788086
664,0.05736340074658378
665,0.02858971754253742
670,0.18085784269300623
674,0.06389520092473705
675,0.03468741609579209
678,0.029677933293867368
680,0.029911029507927112
684,0.03284768219103443
688,0.031942606646135296
689,0.42059742604662476
698,0.03120217007992897
703,0.028601608397407722
704,0.028293961398227613
707,0.02969532790031982
712,0.035489861208625316
713,0.02871762841673271
714,0.4208726565016863
717,0.03536204298571049
718,0.03132448013517115
727,0.028130641741059885
728,0.028720865529992395
731,0.030324143235761405
732,0.028523886762809217
739,0.0313550708580769
743,0.03438656716926497
747,0.028167367110679423
750,0.05828570246763189
751,0.029488963626730643
752,0.041781691850322746
757,0.028328291666142695
759,0.0755918566038418
761,0.0403290022238261
763,0.03548162056282104
766,0.028488887819875457
770,0.028934903356076215
771,0.031384734573518806
772,0.04070439309976476
773,0.19557703697100381
775,0.02955899391297837
776,0.053269133478573275
780,0.02896293778411666
789,0.07297723503709606
803,0.030555016736123233
804,0.030454406560336274
806,0.0295542770121869
810,0.03203010060994979
813,0.03693014392803932
817,0.03276600533761695
820,0.028709107217593868
826,0.035749955660551495
830,0.028309271447118985
