encounter_id,hospital_death
2,0.013325715315116194
5,0.02841223777798557
7,0.013191077530426974
8,0.16038193940106044
10,0.7209100940875149
16,0.03903728320150161
18,0.01631026244833571
19,0.04758169804637347
23,0.00961289509273695
25,0.008593654783056986
28,0.0025689545598521937
30,0.08780756216965965
31,0.011007677577527375
35,0.15020872212733136
36,0.8079632519046653
38,0.9742872174861064
40,0.046291081625503425
42,0.4211435145038588
43,0.02562102420378845
47,0.00784455539538646
49,0.3577482872996413
54,0.13929427402095357
55,0.005145165642058673
58,0.08370228437814525
65,0.0041362294993529496
69,0.01782224639058746
73,0.09372873540738298
74,0.002289685991657079
75,0.015544895954169965
77,0.014141269641620791
80,0.04081165834600268
82,0.0264036972637135
83,0.0025593087404679007
84,0.00398162891879062
93,0.07180016001364695
94,0.014129078878409279
100,0.5118158638173147
101,0.0029939947764438713
102,0.01950856696545891
106,0.041385300396091576
107,0.1625219301154749
110,0.9691996727388591
116,0.011068532020894766
127,0.07339334473745918
129,0.00800953227430187
135,0.0012716139720562354
140,0.07310013694949208
141,0.1421142684430614
149,0.0018360549307325472
151,0.012892645839985938
153,0.015555869491373837
155,0.004586026010977641
156,0.004728828524648613
157,0.0161404155285924
168,0.0038640336061268464
172,0.23177541611197933
177,0.013055457487289005
189,0.041662690134052195
192,0.005056197931493603
194,0.07685819993245606
195,0.006176337974731641
204,0.005330133076845452
209,0.005560592281089461
219,0.2643268618584621
222,0.034407803611989696
223,0.20808747610034162
226,0.10576633822127522
227,0.0025057303675540357
228,0.019225746279221377
236,0.9645534144357587
241,0.0024374377812463027
243,0.0040749862703786085
244,0.09520388266687818
247,0.023681729176483715
252,0.007172474780755863
255,0.0022993142052047956
256,0.027174194895647822
257,0.08518358718922404
262,0.05828908992631022
265,0.2569728854920193
271,0.017966735982562508
277,0.9829318758998337
278,0.06616938985689307
281,0.003016427353562467
283,0.025046114833031877
285,0.006152690211896296
290,0.004046388026873131
294,0.0025363616217044735
296,0.46790073948924377
304,0.0042632401455795655
307,0.005985508214356883
311,0.06161616676308496
320,0.6067806035084126
321,0.03619063986109127
322,0.004491411060635747
326,0.2713268072409665
329,0.020375991516687616
336,0.09443733859985232
341,0.019693703008543628
343,0.022614019497104055
348,0.01188100237376795
350,0.057630516557635715
352,0.016359165747004883
354,0.007278390287091133
357,0.20053725458816807
359,0.001335340834250177
362,0.043705924117525365
363,0.022723523590313564
369,0.007580525393496493
373,0.007577138871228953
375,0.10337563039512508
376,0.0039764316355664275
378,0.01683801754969612
381,0.010552382960268966
382,0.004555057432490503
