encounter_id,hospital_death
2,0.017732786455607847
5,0.029342023834183988
7,0.010194694317331072
8,0.1433254220037848
10,0.6817867201013074
16,0.037198069460476726
18,0.013567156503885736
19,0.042800428046433636
23,0.007619107826083563
25,0.012211787237954935
28,0.0024242685011768
30,0.09377348653080332
31,0.01166402434208519
35,0.09085824675376493
36,0.514260956507902
38,0.9862366710029876
40,0.053716860683364884
42,0.5518714840057366
43,0.023915364583204292
47,0.008727126315728235
49,0.3024199435089167
54,0.13414258124541414
55,0.002921837799141063
58,0.09332884941481988
65,0.0042493328865260286
69,0.0326714635327849
73,0.1229797035392301
74,0.005044137580251018
75,0.02249647460894852
77,0.015901696982808564
80,0.04097494755714568
82,0.029437620804309214
83,0.0029130748401278235
84,0.004894452331004389
93,0.07525077340462613
94,0.02855224088478169
100,0.5331455835246388
101,0.0032082921661299385
102,0.019273726292875715
106,0.047481746756660725
107,0.153988194561958
110,0.9886532793501956
116,0.017904889940253296
127,0.07298406066646294
129,0.00809462990962174
135,0.00254373510175746
140,0.07875300312454643
141,0.14659586650076192
149,0.003618514145085121
151,0.01582524578348839
153,0.0084516894413674
155,0.005751004353461344
156,0.006311048422564176
157,0.012501907462585952
168,0.00303192748968917
172,0.2314048923942893
177,0.01057216470828498
189,0.04316177235942713
192,0.00881690965424863
194,0.06729525205783611
195,0.006096652157434036
204,0.002630384548150577
209,0.004548877362633076
219,0.3463124574419563
222,0.036569846658700236
223,0.26214052445994923
226,0.08090591824510253
227,0.0036056093732611174
228,0.028310512661468636
236,0.9748094422391992
241,0.0032477255861361
243,0.004522609482093854
244,0.06742074476048968
247,0.026614651003946218
252,0.007327663171839944
255,0.004160539317400893
256,0.059363226591982725
257,0.08465039901027377
262,0.045618904024403564
265,0.16502344101590133
271,0.01998073505764613
277,0.9752363074117452
278,0.06329461401871475
281,0.0016936771259224105
283,0.019903904052551054
285,0.002979699052212392
290,0.005600374288647367
294,0.0031441751893768444
296,0.5728417845297789
304,0.004760648720641457
307,0.007923082528982722
311,0.044984187394395816
320,0.7504664211971144
321,0.033652364780769266
322,0.0032932423686109487
326,0.34062855310450474
329,0.019851705049862646
336,0.1455569063617358
341,0.017707364001183088
343,0.017335398935598975
348,0.013343388452100828
350,0.04536922873709028
352,0.018087741488570036
354,0.008142476013164559
357,0.16188495459802896
359,0.002842806293813835
362,0.05557379543386445
363,0.02423667313896306
369,0.005744575423886223
373,0.009813641037629509
375,0.10750083080081514
376,0.0032450494568313963
378,0.013856672492285392
381,0.016362056723995634
382,0.002610328865221473
391,0.001102553377780531
392,0.17176921627319264
393,0.6971450462132609
395,0.016042844196570764
398,0.007520165250067653
399,0.0040613899962925575
403,0.004732583928592986
407,0.047554450427088585
408,0.1278058675672503
409,0.014375653942454969
411,0.12129620229961033
412,0.018111615762020597
413,0.11348399053663165
414,0.009546548007924687
429,0.0051956538019415615
433,0.030919104592115124
436,0.17869134622785782
439,0.0230179129824207
441,0.0018474220297104945
445,0.0013902902880111032
446,0.009231506586334415
448,0.10742495504175446
449,0.004269752354749732
451,0.056285491156774586
453,0.0015244625137992313
455,0.002771008601042845
456,0.008523372779523827
459,0.8951614756894356
460,0.18355284748256293
461,0.2518766381664467
469,0.6951797716951951
472,0.0012380327340655822
473,0.2249939686201555
479,0.0009931002248541622
485,0.16796794093867218
488,0.0008744818573093648
489,0.002432399076752568
492,0.018682585717803426
500,0.06613030916221377
501,0.04224514481166182
502,0.05928216438620765
503,0.003570626236323477
505,0.07287054881640354
510,0.029244577016845637
512,0.22928917828339845
515,0.041274938852107236
518,0.10600128937192173
522,0.01329326359499918
525,0.0006703326866330857
532,0.0425929678329211
534,0.013460615083504254
535,0.012945209333487973
544,0.006858977578876573
551,0.00255369929474439
553,0.034544935480970256
556,0.00559010495590287
562,0.35392312422254346
563,0.03948350843418585
569,0.06366576355825586
573,0.0062137733506867215
574,0.018680938626031884
575,0.005085087876251056
581,0.003776302631708647
582,0.006394302643046258
585,0.07745463220886523
586,0.0014066282230772596
591,0.019417215998851003
597,0.6326303827126005
600,0.041693220950563666
603,0.00675498905049364
608,0.7680939468788599
612,0.10406189716482483
613,0.007672612377727693
614,0.012743223323780577
615,0.06629267061453689
626,0.319797883169172
631,0.04613034449618457
632,0.0009704925007985989
633,0.07309010135801107
640,0.003300428093942589
645,0.08673373252624332
650,0.001871007054083691
651,0.17926612232518654
652,0.02374818043621715
653,0.0770640062004005
654,0.028258602727707475
656,0.0011018299338969347
658,0.023656228640915853
661,0.004171108477807367
662,0.02124634003800013
664,0.2046657289564677
665,0.0033156491665282503
670,0.3724041194736133
674,0.15753812592960229
675,0.02627754904624494
678,0.008126845938104622
680,0.007389467780860425
684,0.018416779433133502
688,0.031534784926888784
689,0.5601523933400594
