encounter_id,hospital_death
2,0.01594957809258054
5,0.0288153650170512
7,0.012892197539749668
8,0.12199591808710691
10,0.6087150572491955
16,0.04206108711729298
18,0.010604149964767065
19,0.0427611525743274
23,0.008088841359597608
25,0.0122412002200498
28,0.0033581425585241602
30,0.09235194998289761
31,0.010339898934463469
35,0.08385649882519751
36,0.7312135060353319
38,0.9792581923915428
40,0.06078014339267169
42,0.5361510818337742
43,0.0340889388577923
47,0.008697324777743359
49,0.3313174857173212
54,0.1446556145528582
55,0.002780892924623357
58,0.09473305375953778
65,0.00425702770558487
69,0.026493168526881366
73,0.16092536773791075
74,0.005669391668321943
75,0.02030035551646201
77,0.01816607473951785
80,0.05129147720336827
82,0.022644387396147495
83,0.002885340640022799
84,0.005550351096475631
93,0.07597242392860902
94,0.02884010981142431
100,0.5351819080169347
101,0.0020839707071129065
102,0.027289562949747763
106,0.04730013492528138
107,0.18200564763953556
110,0.9656743474310144
116,0.018884331333654206
127,0.08230700409310895
129,0.0078877049560826
135,0.0026217202478748965
140,0.06757473982156555
141,0.11550918932544427
149,0.0040036067641872
151,0.016636895164062433
153,0.011353255034367384
155,0.005005637484876528
156,0.005157807894484928
157,0.010928887216519302
168,0.003139541197869739
172,0.20206302178846985
177,0.010893630576487796
189,0.05532552788785904
192,0.006536285462768901
194,0.05646082329624426
195,0.0049108890369269995
204,0.004345465246702024
209,0.005003401134012389
219,0.3355715178130319
222,0.035770522202622335
223,0.31463718424245646
226,0.10702258270303776
227,0.0033837714408994695
228,0.029544204674244116
236,0.9780371360600464
241,0.005486962028196238
243,0.007817351899873173
244,0.06621489790228531
247,0.02853365338183629
252,0.004592773720428801
255,0.004791166836753385
256,0.05681929940195308
257,0.0720247424323859
262,0.04983642786099362
265,0.19385140530419084
271,0.016991835424165314
277,0.9636477986583104
278,0.06364863578655315
281,0.0026111381160889013
283,0.017806404142282926
285,0.0037734948253467008
290,0.004641970144781796
294,0.0030349384054478585
296,0.5295536978631609
304,0.0039204014498448
307,0.007620506474088111
311,0.048105898207388455
320,0.523435789936724
321,0.0362367832589373
322,0.0037200879675463247
326,0.2600906634695488
329,0.020913773776638334
336,0.14596725933539004
341,0.02659494925498819
343,0.019634933971563417
348,0.013721830678591921
350,0.04671656378931427
352,0.019307051477471027
354,0.007711287218720993
357,0.2418359882995974
359,0.0026442841608841625
362,0.0543480357326471
363,0.028030423247038333
369,0.005285380203279123
373,0.008738374864959486
375,0.11751857356310415
376,0.003486691102164632
378,0.011440945855665881
381,0.016096156349197113
382,0.003343554713573633
391,0.0015307199360432772
392,0.1740284117468584
393,0.6596267128691339
395,0.021522848376824975
398,0.01126600643178866
399,0.00413951298642051
403,0.003502546369084005
407,0.05641831544708496
408,0.11788091247713267
409,0.015945780119769586
411,0.1151182704923447
412,0.026091459133477785
413,0.09651688851853926
414,0.011234741218663254
429,0.0050779382590211385
433,0.02876266346939956
436,0.19366207356563234
439,0.023352784201697684
441,0.001931748102940418
445,0.0021509223961768144
446,0.007494523091319194
448,0.09566364403688728
449,0.003225274119692684
451,0.05880424616391104
453,0.002665360853775399
455,0.0025282983300976497
456,0.007534303800959888
459,0.8632787771567136
460,0.20504050824893516
461,0.2523915664323958
469,0.7117613913741588
472,0.0014907296345569284
473,0.18994298697024167
479,0.001061831868612989
485,0.1695003892012659
488,0.000897162183368428
489,0.002103823230789101
492,0.014187934481050529
500,0.0699246107952185
501,0.053143073826545484
502,0.05762905740948738
503,0.0030475042829108405
505,0.07958104319514045
510,0.035142090772753876
512,0.21960957438664647
515,0.04229544452024748
