encounter_id,hospital_death
2,0.062358688538253645
5,0.0774562428637325
7,0.045147159477343976
8,0.41524764219773713
10,1.5133709142531875
16,0.1498633184059852
18,0.050608041895231395
19,0.11824608251654523
23,0.034176850158921634
25,0.04368261671098943
28,0.0154735887125199
30,0.38539587645020035
31,0.03212962562913557
35,0.23835363360799347
36,1.4567348646785525
38,2.3446772718142315
40,0.16520088275578798
42,1.3796644420728827
43,0.1159912585191674
47,0.03269034778809693
49,0.8538130246552365
54,0.4422138832432788
55,0.016228472287098585
58,0.26159980426117924
65,0.020017373611639185
69,0.08541678445766207
73,0.372957008285959
74,0.026298669850976557
75,0.07752037618071497
77,0.05462407844597596
80,0.16600860347797358
82,0.08506179498699111
83,0.013481448780542622
84,0.021470511049599444
93,0.25393457315763096
94,0.08731257981174356
100,1.4678770617988584
101,0.014025321140393295
102,0.09463605809233328
106,0.14990466933499458
107,0.5163831797829334
110,2.3362047818173033
116,0.07009119957280105
127,0.27173042445283113
129,0.03336569809319368
135,0.016300995638063764
140,0.22788776835849556
141,0.36940108671203153
149,0.01988172134429257
151,0.06697294727882822
153,0.040064392349222065
155,0.02434233894238101
156,0.029010952202627123
157,0.04443372798287022
168,0.017754836583647942
172,0.6836722239624281
177,0.0423497538237733
189,0.16612636984792278
192,0.03856986859702941
194,0.14768208262953372
195,0.025012960458444762
204,0.018467260539744488
209,0.02364127048149902
219,0.830875041134015
222,0.10930167830283849
223,0.7314243695464039
226,0.3094403862815845
227,0.019255035103958186
228,0.08700493114360071
236,2.2999155157894164
241,0.01973246734134847
243,0.03470762820521553
244,0.2389177779153719
247,0.1067333246420377
252,0.027718353395111042
255,0.028846761756357503
256,0.20941573412542597
257,0.20415551820975897
262,0.14581284817201257
265,0.4163981148297443
271,0.08112376128296754
277,2.3139754486922546
278,0.19083730638616264
281,0.014571931168355479
283,0.06270768274513627
285,0.01631149670899332
290,0.02106392462926099
294,0.016777809229322864
296,1.3729623204748655
304,0.020760308252692018
307,0.0331111646854891
311,0.14326694751184904
320,1.5127303123866853
321,0.10441169282351634
322,0.02036525340457254
326,0.8498543405088799
329,0.06582734767493062
336,0.5079234723119317
341,0.08285596398160938
343,0.07333685732548043
