encounter_id,hospital_death
2,0.01211832672435655
5,0.024176878778532633
7,0.011648694827350467
8,0.13537122998747783
10,0.678938324786386
16,0.03605214578313017
18,0.014482349301866105
19,0.04140048081289309
23,0.008759100331332119
25,0.008155172370640893
28,0.002275274463034371
30,0.08181855638203811
31,0.009710484579447013
35,0.11624008628798979
36,0.7406385199878515
38,0.9805393087958986
40,0.03840607922480228
42,0.41575827075950605
43,0.022504196997703275
47,0.007872816085730016
49,0.33553363717799556
54,0.1269800832683509
55,0.0035252369341275632
58,0.07505179949178796
65,0.004016217929997017
69,0.021053146714048253
73,0.10101727778379116
74,0.002465640726318083
75,0.014641483548550244
77,0.013564947101803221
80,0.04369137690683031
82,0.024199427493539174
83,0.0026549134558598335
84,0.0035988216412426656
93,0.06424615320737284
94,0.016214724263252076
100,0.5329100850940607
101,0.002298639199205751
102,0.016376769957605893
106,0.04183792604301216
107,0.14872431679072007
110,0.9686385260008487
116,0.011162523021882803
127,0.07015806564113826
129,0.007505855361840338
135,0.0014904243585455194
140,0.07336657125851512
141,0.14117100324062784
149,0.0019262363148891196
151,0.012637698295412688
153,0.012005794131207219
155,0.0037439986887190576
156,0.0037421812055139915
157,0.01464362514391414
168,0.0031171070354581356
172,0.20301198491806355
177,0.011666483488989082
189,0.039795753499676484
192,0.00503316850076287
194,0.06321865540411604
195,0.005283235858123278
204,0.004448614235386522
209,0.004564225450969803
219,0.27639754410410955
222,0.03184852846107979
223,0.2178241592313182
226,0.09547574951701708
227,0.0023442312099787883
228,0.020669914441327302
236,0.9605389768106604
241,0.0023296921135039666
243,0.0038891201396596543
244,0.07341865377084639
247,0.02272820974806256
252,0.006056871710997733
255,0.002542416115234996
256,0.03183626500006637
257,0.0755931803467341
262,0.04683724405060779
265,0.23639838474439911
271,0.017067029504173784
277,0.9787174165644569
278,0.06008457150228373
281,0.0023502144361104162
283,0.02037149089474568
285,0.0042385426422199965
290,0.003614620260402454
294,0.002007390625451674
296,0.4510061919145169
304,0.004159407779629491
307,0.00633126915725407
311,0.055661019128817685
320,0.5804206642963385
321,0.03083266649963167
322,0.004043722552488658
326,0.26923059444782854
329,0.019909129674553
336,0.10537010520326633
341,0.01796006939911141
343,0.018217341760350204
348,0.010010117041538194
350,0.05292299599592485
352,0.013904761114038391
354,0.006646675178609582
357,0.19216573266131426
359,0.0014399595535105017
362,0.03972296660818216
363,0.01992165512214294
369,0.006728006317964504
373,0.007444846486434721
375,0.09706659497563785
376,0.003154040522542979
378,0.014241950742219072
381,0.01123310810785818
382,0.003408179999414913
391,0.0008099370559195911
392,0.1411862194619539
393,0.55483159302312
395,0.01062764766529095
398,0.0063724120548296
399,0.005969334655301643
403,0.005645536372515632
407,0.0547152853611502
408,0.10855391334483551
409,0.009320324613331672
411,0.08835946149851713
412,0.01964235986660047
413,0.08623174833907665
414,0.007363853616978209
429,0.006009706112489126
433,0.02193338370799937
436,0.19394273398680426
439,0.026269943991884797
441,0.00213843133770914
445,0.0015159774372782964
446,0.009392712611842763
448,0.08227382826923045
449,0.002708772875536094
451,0.03710034478223325
453,0.001862320785769233
455,0.002409938792338812
456,0.005381389145022814
459,0.7978949898401072
460,0.24735020441266772
461,0.1961698785045121
469,0.6180367706488713
472,0.0010910924745874341
473,0.16798856886925287
479,0.0006829061822932785
485,0.1411364023198959
488,0.0004615007052713755
489,0.002208401340637373
492,0.01752479049628161
500,0.07117227843710322
501,0.03477915625651743
502,0.05505752214279337
503,0.003455955731142235
505,0.06910981640596679
510,0.03210585760625794
512,0.1709271635521547
515,0.022713770007698555
518,0.09417969326641012
522,0.007177266078958835
525,0.0007701050230377347
532,0.04124760520378017
534,0.011601846344479768
535,0.010828313018553434
544,0.005721798341362434
551,0.0025914355744951667
553,0.025880534186244305
556,0.005655007536856947
562,0.3174496646855192
563,0.020282545299858488
569,0.04015829790171091
573,0.007071062748110441
574,0.01981859184712542
575,0.006006013582504289
581,0.002403961045052422
582,0.0048443815468125605
585,0.0771801258392124
586,0.001068112511178212
591,0.013896235484817271
597,0.6816273820817923
600,0.038136474896716926
603,0.0047107395286709475
608,0.7115288605943224
612,0.07169594625930485
613,0.006271796010297133
614,0.013364993466794152
615,0.05780815631843186
626,0.375896701272983
631,0.040285696978975494
632,0.0014431037701063537
633,0.04836169910060405
640,0.003540521166306066
645,0.09641234880159125
650,0.0018088950309042096
651,0.11019366261076052
652,0.018222412197851097
653,0.057668573535939516
654,0.028388894371082444
656,0.0006750813065640903
658,0.024396843358696147
661,0.006248268716356266
662,0.014700938085713702
664,0.1960371922828137
665,0.0027506823080541763
670,0.2992820423295313
674,0.12484700858016641
675,0.028053308011408234
678,0.00803032038966501
680,0.007828221573518455
684,0.022753211344733664
688,0.0238054792060524
689,0.41712844952407935
698,0.015358750511294912
703,0.006167302552297896
704,0.001397653585495984
707,0.0153136986631215
712,0.04031417423591998
713,0.004278731769424919
714,0.4267774009499893
717,0.030413641939406842
718,0.015365470319359765
727,0.0003933322756478571
728,0.0027231779630852064
731,0.009341597484177911
732,0.002423551428643817
739,0.01740593619780211
743,0.03531813331294437
747,0.0008852847693938626
750,0.17458739004418447
751,0.008935627186536597
752,0.0624901754577123
757,0.0018841043402034934
759,0.16052103758491407
761,0.057175566745649935
763,0.029333208406621254
766,0.002348476226945331
770,0.004183166052487039
771,0.021448375254747697
772,0.05886110575826997
773,0.3792683583358339
775,0.006030191311601047
776,0.09126068096620571
780,0.003724570642278983
789,0.16054315864204702
803,0.014322384715855627
804,0.007203096528415919
806,0.008385172785152635
810,0.019123520765057217
813,0.04058887537803744
817,0.01951946472514599
820,0.007273489024660179
826,0.03600811841996781
830,0.002103194373755422
831,0.0024092481133735897
838,0.0014557282601663194
839,0.003190922692521448
840,0.004333863268886992
841,0.21433522435640073
844,0.05826197557685632
849,0.1029728422368988
855,0.11503310909777224
858,0.0020616851780476193
859,0.18495570498219313
863,0.7753321441276422
865,0.024417469085714984
872,0.0012136330178203522
881,0.0005604708378882456
882,0.4390718545130057
888,0.02002318564518001
892,0.012083251740315154
893,0.05520179832967424
896,0.005911787542233386
899,0.005680818990999692
901,0.008319969072523204
905,0.9350475099956962
907,0.23544067690949477
909,0.015198012914809558
910,0.0021083503290210935
917,0.0011506622209026779
919,0.11389106469007867
921,0.17994485945552574
928,0.0391439319070942
932,0.01540107640453645
933,0.106367799433789
934,0.25539197437031164
937,0.19582976955380932
938,0.017097440345138132
939,0.5540881663548409
943,0.04061601770671865
947,0.04579484231330618
948,0.0007889993810819588
950,0.011549512635981807
951,0.008109615074703617
954,0.04709721259424283
955,0.0002556894872087741
956,0.041793166932768334
963,0.010932884965055956
966,0.028137256224272704
967,0.0011072544954826597
968,0.05866578098552129
972,0.004832026805684628
974,0.022886516494847766
975,0.0007639428821491284
977,0.0009643999891522181
980,0.0024626601522149084
982,0.04966380316260533
984,0.01512759332737891
988,0.0005100060459711472
990,0.004320073168635015
991,0.02026683441407721
995,0.003467109017753951
1004,0.0074721669080271055
1009,0.012033659119143182
1012,0.0007209236787113943
