encounter_id,hospital_death
2,0.006546813684767255
5,0.030880861040900535
7,0.00591926740457108
8,0.06605786710161124
10,0.5424898197462839
16,0.02927571376533132
18,0.007486353520266699
19,0.019711556388493336
23,0.0040994485473292335
25,0.007656284941150181
28,0.0015527695350334371
30,0.07375624337651454
31,0.009006042107566021
35,0.03060022837507516
36,0.22098643073134044
38,0.9119383232478657
40,0.019074650067275774
42,0.2808657683867507
43,0.00973318776248066
47,0.0062734026558633246
49,0.1798672090643296
54,0.12509104377788727
55,0.003307114321354819
58,0.03739667376666024
65,0.005387020540881758
69,0.022225672894703723
73,0.05588549052632766
74,0.003908768105421973
75,0.017318804272789878
77,0.009210032087544682
80,0.03287839497605996
82,0.027609544052686726
83,0.004660089368877323
84,0.0022596434138737833
93,0.0462946380603102
94,0.012798161210629289
100,0.49465121580060806
101,0.0013311414457057144
102,0.0192161207990769
106,0.03707096415175131
107,0.06118051963959535
110,0.9346034894829549
116,0.026649911389107994
127,0.03841319346091801
129,0.0061547213938971035
135,0.0015462665211121256
140,0.043225612493548754
141,0.08921598031827212
149,0.0034764669567111622
151,0.010928724169256958
153,0.005554269961736207
155,0.00859745099144474
156,0.003771272262706805
157,0.006019062561370832
168,0.000996867206816743
172,0.1477911022616146
177,0.008619414493021213
189,0.02823128339837265
192,0.006766444979473764
194,0.0482320720518957
195,0.004063003762562698
204,0.0025209315681227235
209,0.002696199713357912
219,0.18047519766918432
222,0.01447906090005992
223,0.13595057812125522
226,0.07517158262043125
227,0.0024505557065706116
228,0.020441432474727017
236,0.8413840516371875
241,0.003827835373285349
243,0.00480707221213819
244,0.03774158390394054
247,0.013879689162421376
252,0.0031973617074391144
255,0.003282767280916463
256,0.03633040876303753
257,0.06831759332595701
262,0.019669071965631255
265,0.06349671187411714
271,0.02242987019396127
277,0.9432602447934074
278,0.02383339207522886
281,0.000970915132301168
283,0.0160099801647767
285,0.0018081178375868364
290,0.003292743871724253
294,0.002206071246094768
296,0.18074480248235494
304,0.005131712179278162
307,0.003605403957186427
311,0.02148257108921581
320,0.5045343078577201
321,0.014534613946787516
322,0.0038330307994478086
326,0.1989556145371562
329,0.011320377913742293
336,0.12690046516901238
341,0.013752219885601318
343,0.015114173692172474
348,0.004791275071454166
350,0.023132372595226817
352,0.016743133508334604
354,0.005008261908043102
357,0.0755896213709529
359,0.0021115835406881047
362,0.033402171038208396
363,0.02303724662704941
369,0.0054900749182017665
373,0.00533875626830421
375,0.06060884628870485
376,0.002297472719885037
378,0.007534424333962857
381,0.007403475090751043
382,0.0017361860557473007
391,0.0008490991232244707
392,0.05797332100689957
393,0.3832012020623608
395,0.007300421120926303
398,0.006353739655965159
399,0.0014885033974681144
403,0.004302608376801274
407,0.04355698447507023
408,0.056413606360514075
409,0.0073516515058225824
411,0.08780738045698985
412,0.011231983424680767
413,0.04719467564333872
414,0.005408637468975374
429,0.0033834879203033493
433,0.011636338129728668
436,0.09123119644951319
439,0.030409227093477494
441,0.0016430717458126298
445,0.000824077365121716
446,0.005302234383164323
