encounter_id,hospital_death
2,0.012584271231395732
5,0.02573693352274269
7,0.01177250067631421
8,0.13470311178563146
10,0.6716874246403917
16,0.037241192876230796
18,0.015126036631289518
19,0.04259655648120906
23,0.009057858696692149
25,0.008686815547473732
28,0.002304373705635277
30,0.08289905948969001
31,0.0100469321768351
35,0.11732789720149787
36,0.7401444116674293
38,0.9800571259479198
40,0.04027602665614775
42,0.415208253868153
43,0.023451036379270415
47,0.008058622612631
49,0.33191510099331184
54,0.13036704455800266
55,0.0035875283178725863
58,0.07762508072375326
65,0.0042704295039381465
69,0.021147091175369254
73,0.10360435734150114
74,0.0026096777484209644
75,0.015271616246240044
77,0.014401612971300258
80,0.04512397184104807
82,0.025176024263358816
83,0.002835334679463733
84,0.003781988399611049
93,0.06531514705490411
94,0.016797311620576624
100,0.5346295937600891
101,0.0023569955288783436
102,0.017444015482579154
106,0.04286280248844219
107,0.14752891203220067
110,0.9699362266920096
116,0.011645837961926805
127,0.07156471520141756
129,0.00776315891199955
135,0.001550352591097306
140,0.07493574785639037
141,0.14395505348294885
149,0.0020617153324425904
151,0.013442941284724945
153,0.012313373231332237
155,0.003916965712295506
156,0.003914611846647678
157,0.015012474069434555
168,0.0032366483388158347
172,0.2063968814909414
177,0.011997598493588455
189,0.04084426917264076
192,0.005301509557309237
194,0.06382312973798103
195,0.005599855136601369
204,0.00451784681760227
209,0.0047614074456745195
219,0.2748932417975119
222,0.032723280525346544
223,0.22371073323776988
226,0.0992058447970651
227,0.0024640362456534166
228,0.02170568030626483
236,0.9606338352330038
241,0.0024747995899970184
243,0.004130263567529583
244,0.07424482212091638
247,0.023665338869396185
252,0.006377767851792208
255,0.0026861884435865867
256,0.03310470842290127
257,0.07752878641958522
262,0.04843323426002921
265,0.23567638496891077
271,0.017963218601768534
277,0.9782468359593613
278,0.060767956180032064
281,0.00241799696304127
283,0.02113885522740404
285,0.004398418911208173
290,0.0038575571756637155
294,0.002048546060610804
296,0.4460412152125351
304,0.004249203288212767
307,0.006638677307716305
311,0.05705890095702846
320,0.5749557903235435
321,0.031703708256252246
322,0.004198454778082493
326,0.272283433053731
329,0.02082371892718426
336,0.11037487778230388
341,0.018620289328109926
343,0.01877950442497529
348,0.010587483243550428
350,0.054795186327326904
352,0.01442416008932509
354,0.007043137843987273
357,0.1897848309078564
359,0.0015150286811130562
362,0.04128113540880446
363,0.020847800436116042
369,0.006932399310582178
373,0.00788759089268213
375,0.09725969676194178
376,0.00322704307422281
378,0.01489647999657385
381,0.011872917665959794
382,0.0034423425705190623
391,0.000826508690377294
392,0.14172010925306394
393,0.5528126705958808
395,0.011210119612923052
398,0.006635202698007574
399,0.006084552297396457
403,0.00560895620499616
407,0.055347869632144164
408,0.11236296691308223
409,0.009507928490622986
411,0.0921298800301174
412,0.02021717961632773
413,0.0877761516628275
414,0.007896724299072748
429,0.006207353630675378
433,0.02311062134520724
436,0.1930851396302114
439,0.027249522371162915
441,0.0021584937765313883
445,0.0015637716362415463
446,0.009687863771945728
448,0.08417784029282196
449,0.0027986115120320018
451,0.039286878356561826
453,0.0018897343363747379
455,0.002492774091538265
456,0.005569393308343151
459,0.7961019306849623
460,0.24507232477676907
461,0.20074595763453537
469,0.6261560657578682
472,0.0011445816231788037
473,0.1696365427454351
479,0.0006973707494836415
485,0.14427753013682187
488,0.0004837898256327853
489,0.0022213109557980117
492,0.01822747665916763
500,0.07288233202990942
501,0.0363146165309307
502,0.057251634192370934
503,0.00360454502186633
505,0.07046359166422057
510,0.032720597231930604
512,0.17321554012277338
515,0.023936189076776485
518,0.09537006069311568
522,0.007566578147375842
525,0.000778626240848165
532,0.04236855864161229
534,0.011861467993346832
535,0.011344122964964244
544,0.005885270476449874
551,0.002601070983423517
553,0.026590343033775027
556,0.005741425830607888
562,0.32133265457723303
563,0.021354936633633144
569,0.041842436572807014
573,0.007191137554522048
574,0.020206464068299023
575,0.0061479039514549475
581,0.0025360901093270235
582,0.00511159550255629
585,0.07814024491085193
586,0.0011222844804405663
591,0.014413854429619266
597,0.674292937725539
600,0.03872564996430099
603,0.004938446858309025
608,0.7089291601956177
612,0.07407241070144469
613,0.006489684918504922
614,0.013780827116190096
615,0.05919552266260198
626,0.3697530786527549
631,0.04220351946140148
632,0.0014667393556522476
633,0.05043330099179893
640,0.0036014218803586896
645,0.10029287394791428
650,0.0018911503110636198
651,0.11354220014066253
652,0.01887803640487148
653,0.060266570183174356
654,0.02941239573245254
656,0.0007005466374089516
658,0.0256565642972586
661,0.0063850319348990455
662,0.015249886558999587
664,0.1929419150392712
665,0.0028985266919157576
670,0.3025095189292088
674,0.12730495609146844
675,0.028950613485282398
678,0.008393066054635441
680,0.008148111854399755
684,0.02337315480265734
688,0.024075326718176925
689,0.4196753254979396
698,0.015968420869067218
703,0.00618787479669379
704,0.0014935990229889883
707,0.015183687531340135
712,0.042048882689722025
713,0.004389043343014908
714,0.4265339000349323
717,0.031188857741080028
718,0.01592298527208134
727,0.0004121241486817241
728,0.002901804749165374
731,0.009866967767842431
732,0.0025018396055773062
739,0.017558479159693392
743,0.0368073591050102
747,0.0008948139232481732
750,0.17240206220344118
751,0.00927325950857228
752,0.0630303908502802
757,0.0019186724404408498
759,0.1613494075745977
761,0.05840392949684768
763,0.030615273436130186
766,0.0024113943801615566
770,0.004429799035592906
771,0.021756700350556574
772,0.05984210741320566
773,0.3763725920563387
775,0.006392207336811146
776,0.09349708047762316
780,0.0039824062726042135
789,0.16321133853023298
803,0.014584824219577608
804,0.007677510301311321
806,0.008745770190010414
810,0.019454558867153453
813,0.04214347396040998
817,0.02028151338121019
820,0.007317177806545891
826,0.03837835041682928
830,0.0021566889434260195
831,0.0025634970318662784
838,0.0015103991976583955
839,0.0033355085383647716
840,0.004465821951242689
841,0.21374885628106602
844,0.060088933880166444
849,0.10475619940470036
855,0.1167299673666346
858,0.0021170712728425267
859,0.1882643002340797
863,0.7734651670360522
865,0.0253239876703727
872,0.0012713486075920997
881,0.000581751732767694
882,0.43516085793600223
888,0.021100573740047392
892,0.01224710985551476
893,0.0577191839269118
896,0.006095647784817055
899,0.0059341689794706175
901,0.008827734254789903
905,0.9341806230589988
907,0.24047803797471215
909,0.01587380320813083
910,0.002223669468746969
917,0.001208502837626178
919,0.11290220429352704
921,0.18282122418516095
928,0.04117683153364019
932,0.01595175638486549
933,0.10820595500516343
934,0.25493451203282985
937,0.1957560739869284
938,0.017070517932802915
939,0.5601145765555369
943,0.04166284519994909
947,0.04729682939952715
948,0.0008344791828921913
950,0.012482867882547937
951,0.008398708001532758
954,0.048214459067435385
955,0.0002689265177712851
956,0.04406914308279873
963,0.011581352135681226
966,0.02926256809732562
967,0.0011749441367411783
968,0.05999370121005829
972,0.004899551972571608
974,0.023470636933006737
975,0.0008059666562967706
977,0.0010110866884500142
980,0.0025242562402493455
982,0.05166217749500606
984,0.01585967496413097
988,0.0005263627966559998
990,0.00451980646262727
991,0.02051550670749758
995,0.0034784641450835508
1004,0.007723993968170581
1009,0.01247652021725117
1012,0.0007448677826629188
1014,0.9318946224842759
1018,0.008449757921273567
1026,0.051761924973841536
1028,0.017174097508035738
1034,0.026330711261077545
1039,0.0005487259186581026
1041,0.003229442007085596
1042,0.002987368958655262
1045,0.0050411562471328495
1048,0.0037828442264086133
1052,0.01212798393020625
1053,0.006449712986636598
1062,0.025594547999976743
1064,0.015194055608219088
1068,0.005320928003766038
1071,0.015121601264914328
1074,0.017337370695799156
1075,0.06161374522995705
1076,0.02621493389918799
1077,0.007705793379929478
1078,0.001852208973237495
1082,0.0010992203655364944
1083,0.005947234634177588
1084,0.018763171510602576
1086,0.003198240528890702
1088,0.0008851332052300641
1089,0.005698301955741976
1091,0.28725795742543364
1092,0.0030661975790127727
1098,0.014528605092353188
1106,0.05757610045623612
1109,0.014373800784063041
1110,0.004703265049046723
1116,0.004838630876147646
1119,0.8495948597403259
1127,0.12914740696824176
1128,0.040235960843447265
1129,0.005972427309796311
1135,0.04928506297595621
1139,0.010561326200727332
1140,0.0009456385961970257
1141,0.09480925533113106
1142,0.2965531434498133
1150,0.02030129020854271
1151,0.003309629379169764
1161,0.11241204211547295
1168,0.29398333232041374
1169,0.0020513281701162803
1170,0.02120224277592098
1172,0.007792045049086649
1173,0.010987337170077473
1174,0.0003462294765710722
1175,0.01575028912242486
1180,0.3396177746076017
1181,0.03934984528487012
1182,0.0013566605488364153
1185,0.022155695846566233
1194,0.0023825820458826747
1199,0.1060080351839575
1202,0.028397969599598286
1203,0.004553340304380731
1204,0.010223633721829965
1206,0.06192473740839494
1210,0.096051958982176
1229,0.006875407469464041
1231,0.002461611752616089
1233,0.25891346978728985
1236,0.018185000215196853
1237,0.20132158037484793
1238,0.0003585502176171628
1239,0.022311832311093103
1241,0.21064629321668146
1245,0.01788449006840944
1251,0.011211837111425949
1255,0.029044809763978593
1256,0.9467115646378003
1257,0.011245363485784844
1260,0.005041828173099013
1267,0.006689611956334388
1268,0.19109473027802404
1275,0.001881629681052236
1277,0.019233589000097404
1279,0.020517061387035046
1280,0.029833198021469935
1281,0.061600908498248313
1284,0.06711716832265634
1286,0.0011834484809282236
1287,0.004126785407223855
1290,0.2547469139108361
1294,0.010855048130462763
1295,0.1811139586502248
1307,0.03549993458001136
1312,0.03264598160811989
1314,0.002372227431669474
1316,0.005335775053095797
1317,0.003549214145190203
1322,0.0009117748058547702
1324,0.004581820863694856
1326,0.00332242356347085
1327,0.03098585286243007
1330,0.014701400362394586
1335,0.005605683441784203
1337,0.0021053945482793677
1340,0.0321084485803847
1345,0.3816024064723308
1347,0.051008926706423346
1350,0.07033097030267148
1351,0.0019543246055134
1372,0.0021835611746352786
1373,0.030454773772898056
1374,0.020024543851297986
1375,0.022264755151291612
1378,0.03567731044554501
1379,0.010307556222421785
1380,0.033435541525398516
1387,0.0517797758272444
1388,0.00647552486004344
1393,0.004145598304003502
1397,0.04059058617215272
1400,0.0012813149990799464
1401,0.014532017427922308
1407,0.037057195714990616
1419,0.002986800442027936
1427,0.01231986693994354
1435,0.04449925764875588
1436,0.4090148586165179
1437,0.004063884758477674
1441,0.546720966398812
1442,0.005152167066986061
1448,0.0052501360145628525
1451,0.12642494367845378
1452,0.0971940942234091
1458,0.003816033808585116
1463,0.034957764805067376
1468,0.00269603575870788
1469,0.01765567953820035
1473,0.0437691916495424
1478,0.03143305409683677
1481,0.09460901340737955
1484,0.001467780570278487
1488,0.1510130804701397
1491,0.006877819974742488
1492,0.03204277352707641
1496,0.0017641722263845496
1502,0.0088734363465239
1503,0.10982938057018116
1507,0.010990016739405927
1510,0.0033514422812248685
1511,0.0033016816544280303
1517,0.04959471574050884
1518,0.0007669441000988504
1519,0.08348789430022839
1520,0.009917540840392022
1521,0.0003428875191302037
1523,0.04822965638336341
1526,0.05475661460003045
1528,0.1268564504605384
1534,0.8629455233760341
1535,0.003581040689747139
1540,0.006457829679275827
1541,0.06057583315175338
1542,0.051810080482584626
1543,0.006574200969959011
1547,0.005842420019649348
1549,0.8508718550297377
1550,0.07119851114231085
1551,0.011947004226019612
1553,0.07387311951180524
1557,0.0409495392629117
1561,0.008136802241724883
1564,0.004359569262273682
1566,0.004021622570137388
1568,0.2737555296684342
1581,0.3219060346702474
1590,0.00715037258558747
1594,0.1315020739337506
1600,0.0006581154697908013
1604,0.04697394075719823
1606,0.01113712656833677
1611,0.00416240227135449
1617,0.002524502857771751
1622,0.002274587176031897
1625,0.07754090784017907
1631,0.20240347309389117
1632,0.0012562133275907388
1633,0.004404433024634344
1635,0.0011123520893970644
1649,0.32943868139913135
1655,0.02798300127869911
1657,0.015555260117378357
1658,0.0053545798481494785
1667,0.14953309716314392
1669,0.010378025062045517
1670,0.021430722878244445
1673,0.1075430961384612
1674,0.2432356230573438
1676,0.01638964225130271
1678,0.0028593858360951765
1679,0.03517190663003897
1681,0.006959763321430846
1687,0.16008403234453075
1695,0.00198431180721132
1696,0.013060920543667472
1697,0.01219081715323153
1700,0.004264805940273442
1707,0.002021215455990468
1710,0.002159286426967508
1713,0.015682688451650058
1716,0.3075191965497157
1717,0.07033271835616056
1719,0.017168557989904687
1720,0.4236887007047557
1724,0.011854050892207339
1728,0.2677293080798592
1729,0.04752289785962268
