encounter_id,hospital_death
2,0.012672267395067237
5,0.030985433349844212
7,0.009384193204772594
8,0.11103648210104465
10,0.6613793534868365
16,0.032337211942901005
18,0.01147512087917315
19,0.046020701651454735
23,0.009150665171349286
25,0.010099248708190652
28,0.0019878569488662105
30,0.06679291159811107
31,0.0074511682441307
35,0.09260908072408147
36,0.7822203200486767
38,0.9786658346107003
40,0.0451752850929847
42,0.4540544655915968
43,0.02283837082514267
47,0.006120863341842828
49,0.3579980851364372
54,0.12751485710623153
55,0.0030573781344761662
58,0.101560007481686
65,0.0035507689717487797
69,0.0203317597323786
73,0.12812155477419906
74,0.003988094402249689
75,0.013331926770099877
77,0.01469043299439356
80,0.047505898722290725
82,0.03112492354562035
83,0.0026233948785955247
84,0.004221364060403859
93,0.06784970463887778
94,0.020930027480759235
100,0.5836165732450792
101,0.0020408722826780203
102,0.024510137208339194
106,0.05108603809037532
107,0.13607731071945306
110,0.9817279194586158
116,0.015849117908388922
127,0.08129003268032055
129,0.006626884663336866
135,0.001576324821233678
140,0.06224798971101875
141,0.1854943233830771
149,0.002844004083810734
151,0.01956721022334691
153,0.009224751411873646
155,0.002562695414713501
156,0.0031959853483970796
157,0.015144505764559228
168,0.0022840926909752425
172,0.16088513425360845
177,0.009531073493631914
189,0.05592570291163023
192,0.005412468186887476
194,0.05996436004466276
195,0.00552462451151647
204,0.0037410642668470047
209,0.004575142973256204
219,0.32093544005972463
222,0.04812272035608502
223,0.25424547917458357
226,0.12232591011672878
227,0.0022820294197917136
228,0.03216277536504217
236,0.9680877996742681
241,0.0036012871016962316
243,0.004514164787595832
244,0.0634355722536183
247,0.03632789827584949
252,0.004894844412798138
255,0.00437883295239139
256,0.041116954406895195
257,0.06281875180662634
262,0.04324192918898128
265,0.1985187150833535
271,0.017884091141801405
277,0.9671425718471315
278,0.05169227798980733
281,0.0016915300635543975
283,0.016211645604903326
285,0.003386989293956594
290,0.003539359743074774
294,0.001564020671511613
296,0.439187442937797
304,0.0035234096885534637
307,0.005902050636764675
311,0.052952426491838
320,0.4506067509634407
321,0.027580348024042117
322,0.0028077258242001184
326,0.24831945569695357
329,0.020695659875988936
336,0.155844237516183
341,0.025019483767823442
343,0.015232860016782993
348,0.009473523934519845
350,0.06568816503044037
352,0.01119950677440107
354,0.007949827184235068
357,0.1950741378892352
359,0.0021527294622489287
362,0.04991154658366096
363,0.019876960642325126
369,0.0063858319291224
373,0.007281959552801367
375,0.09108013014550352
376,0.0026651318826165326
378,0.013800323266396932
381,0.016422583548687652
382,0.0020200625783957293
391,0.000600743185668221
392,0.20248282302536807
393,0.6272755601571708
395,0.013920530970377045
398,0.009032835089183141
399,0.004785292108001627
403,0.0024704472655557733
407,0.05268184480148396
408,0.11199631086415913
409,0.00971260866852547
411,0.08497073764749052
412,0.02480889460009486
413,0.10569782269138367
414,0.01179237436708525
429,0.0037306033571260903
433,0.024301684199131587
436,0.17242464263130985
439,0.026950524845612778
441,0.0015491163161488136
445,0.0014819055928085559
446,0.004836124308143598
448,0.10060320287978633
449,0.0014089545947414677
451,0.06197524488032291
453,0.00206336276751385
455,0.001363656425459629
456,0.005835565704923203
459,0.8642925315314822
460,0.25257694184280766
461,0.19354303136256554
469,0.6525008175432199
472,0.0008307707318762223
