encounter_id,hospital_death
2,0.012658294120798028
5,0.026175642108793085
7,0.011467685219940226
8,0.1303128672512191
10,0.6676041172467562
16,0.03712507484577679
18,0.015119099713430522
19,0.04307747242623408
23,0.009070736764396082
25,0.008854733869978792
28,0.0022749566047185975
30,0.08177232422558657
31,0.01003331821560899
35,0.11470536970435898
36,0.7332866235980195
38,0.9795747426984616
40,0.040733408519603345
42,0.4131642316133293
43,0.023081278666147936
47,0.008103730908183409
49,0.3264591376924764
54,0.13147410223443184
55,0.0036282683935365398
58,0.08015762950592753
65,0.004312105474531188
69,0.021298765311511154
73,0.10645929880331503
74,0.0027181233516046267
75,0.015042536616290703
77,0.014648368473017832
80,0.04563892271733596
82,0.0259194681347512
83,0.0028923448504692847
84,0.0038262658999610537
93,0.06470544845662374
94,0.01717969001352631
100,0.5359669735838597
101,0.002351588246678653
102,0.01796234321777471
106,0.04315729197184748
107,0.14460548788210292
110,0.971455008455342
116,0.012167031684152107
127,0.0726634254843495
129,0.007770016768832861
135,0.001567772095108972
140,0.07495599880974797
141,0.14525317937289212
149,0.0021616764596341
151,0.013730402103238427
153,0.011975925238217475
155,0.003917533340292868
156,0.0038563275470609075
157,0.014821639213056074
168,0.0031258838353761596
172,0.20392064251795197
177,0.011946901488822789
189,0.040924050701004126
192,0.005478328397647804
194,0.06322528834822241
195,0.005646556853165591
204,0.004509139518303686
209,0.004768852208572362
219,0.2713442988553087
222,0.03329678890204102
223,0.2244309790410426
226,0.10184026939748021
227,0.0024824534797406607
228,0.022665628508098914
236,0.9597275755155706
241,0.0025133956460369543
243,0.00410928127847844
244,0.07254588455489369
247,0.023952820063975422
252,0.0062232233251193645
255,0.002795443830513054
256,0.03397848910416375
257,0.07721775406309277
262,0.04826931139525432
265,0.23010886649831105
271,0.018419038756216508
277,0.9773064068946797
278,0.059780771325824184
281,0.002294275727548295
283,0.020830625671601682
285,0.004406798174342376
290,0.003912229914561613
294,0.0020323080455893114
296,0.4389744291437667
304,0.004226581730835799
307,0.006689457041902293
311,0.05736877609332806
320,0.5671878628670497
321,0.031381403274048904
322,0.00412875149253534
326,0.27551274322324987
329,0.020630936317899376
336,0.11629072607722525
341,0.01886231928009758
343,0.018838764521744156
348,0.010522537012174942
350,0.05504619821105658
352,0.014545158313495996
354,0.007115674996843861
357,0.18314448419207752
359,0.0015566969233238137
362,0.04206601980936067
363,0.02121543697019475
369,0.0069302566111870975
373,0.007951377031395436
375,0.09488276195135846
376,0.003211375048686958
378,0.014860016398491894
381,0.012321629650683029
382,0.003307373775269968
391,0.0007989350104344516
392,0.1436152183331819
393,0.5522878214426108
395,0.01148037712717582
398,0.006787221734998303
399,0.005873489498967435
403,0.005462395083538526
407,0.055234667206686745
408,0.1111674404198525
409,0.00932699316122167
411,0.09328967260931299
412,0.020540333737970335
413,0.08934086655831731
414,0.00812949548549142
429,0.006361260633563972
433,0.02296587305695747
436,0.1882250283181523
439,0.027700054691335515
441,0.0021134021752030655
445,0.0015194954962959829
446,0.00939906168182507
448,0.08471600693307008
449,0.0027052886254132734
451,0.04100161324101642
453,0.0018924191556195984
455,0.002435832356091327
456,0.0057151818229599066
459,0.7942389395720327
460,0.2421318116513416
461,0.2022123758446381
469,0.6236905487392714
472,0.001109247955242016
473,0.16958946170442066
479,0.0006407771640348729
485,0.1400156583692841
488,0.00047998245812227097
489,0.002125650349340539
492,0.018177928200134728
500,0.07351808591405332
501,0.03691053551061071
502,0.05765289894034849
503,0.003513483296713217
505,0.07057528669693264
510,0.032528800848374284
512,0.17326360925534018
515,0.024655648979356695
518,0.09286902879620391
522,0.007762566710988733
525,0.0007570233404377079
532,0.041904579516002044
534,0.011805063152139608
535,0.011567693996182203
544,0.005795974646319265
551,0.002546451981352237
553,0.026679595963754698
556,0.005720344785493108
562,0.32224668927045746
563,0.021990587480238716
569,0.04296481559917299
573,0.007000211749047152
574,0.02014130741997439
575,0.006075586147377858
581,0.0024945844887900494
582,0.005061868868491595
585,0.07732705338313968
586,0.00110521145386037
591,0.014660079283503345
597,0.6624326915418068
600,0.03789276068567909
