encounter_id,hospital_death
2,0.01661232753368883
5,0.028687076382587592
7,0.013644762801479143
8,0.16839762789031715
10,0.663111393805092
16,0.04235621153986043
18,0.01924677364069972
19,0.054362041792448176
23,0.012101075335979641
25,0.009681525093828832
28,0.0028959934732867786
30,0.07922931330456708
31,0.012852675937098958
35,0.14311759738314125
36,0.815121936059703
38,0.986435753892757
40,0.047115072706393264
42,0.4320816734967442
43,0.030220586030211508
47,0.006804398573065961
49,0.3352023985745665
54,0.1503961669391671
55,0.003740125562497258
58,0.08553677285215833
65,0.004988788967668387
69,0.018382329775366888
73,0.09977867317315295
74,0.002702076877706287
75,0.019088135126609167
77,0.01701346753378836
80,0.04657917074636544
82,0.024003004873208812
83,0.003435217718686553
84,0.004397564998981473
93,0.080850548580456
94,0.018394538760334287
100,0.5310939937256192
101,0.0025525556409550995
102,0.017227551080463036
106,0.04700229733626802
107,0.1610159826275061
110,0.9677978224372181
116,0.010243890881058475
127,0.07675471470449388
129,0.009828067368550915
135,0.0019709821384234077
140,0.08655514374458781
141,0.13786852668897218
149,0.002330797289969522
151,0.011469737567494184
153,0.015635881547201927
155,0.004805501563031037
156,0.004880261795731602
157,0.017223918033705307
168,0.0050766464733756934
172,0.23378484006327888
177,0.013053941027585423
189,0.0466945236389572
192,0.0052797771061781395
194,0.07216959971560685
195,0.005939895840596239
204,0.004757984171801992
209,0.005946021610033969
219,0.2327552914597727
222,0.03328683965463014
223,0.21622855748647193
226,0.1057590116292161
227,0.002768107682821036
228,0.020660438681600824
236,0.9705976300657024
241,0.003261475671144449
243,0.00726892466409059
244,0.09452824174477205
247,0.02471645734708446
252,0.008725628204011265
255,0.002879448447986764
256,0.031199142294630132
257,0.09406272292710993
262,0.064202563377937
265,0.2420432135082007
271,0.02179138831519358
277,0.9869758755615365
278,0.08071571965068529
281,0.003342695253143152
283,0.027901181988224204
285,0.005053451389130255
290,0.005273737848192764
294,0.0022525008192352237
296,0.3681362415985664
304,0.004558657320087132
307,0.00834327261736005
311,0.05517812500814103
320,0.6623919028320959
321,0.040900516598806856
322,0.005169420912817909
326,0.28129350086617455
329,0.02318193306667666
336,0.10900061559415396
341,0.02020885750861044
343,0.021244288947225735
348,0.012647494468538837
350,0.060054688954866334
352,0.015446725123999505
354,0.007888298964370846
357,0.21677900442315287
359,0.0017503012989172123
362,0.04953306595617794
363,0.02279606383910369
369,0.0072488969091759345
373,0.007370639708472121
375,0.11775927270620651
376,0.0035807135111458046
378,0.019677137725795157
381,0.01130458975012942
382,0.003948848071834714
391,0.0010893237085762713
392,0.11903760481637317
393,0.5223442146455171
395,0.011171397349020859
398,0.007057381243031678
399,0.007765674015083574
403,0.006953551400732078
407,0.06655453055855884
408,0.12323866635798755
409,0.013607527054827952
411,0.10140067741543851
412,0.021978731838790913
413,0.09065542196866798
414,0.007825860551463306
429,0.0056687509296955724
433,0.028583122941006237
436,0.20567022947253583
439,0.028910160222566046
441,0.0027093577248233493
445,0.002051536245766006
446,0.011987800104893198
448,0.08251822623328595
449,0.004631629469167884
451,0.034595372362382325
453,0.002168939122897066
455,0.0033420475266827143
456,0.005805389585292187
459,0.7785761193219237
460,0.23936414799243594
461,0.22578186676048037
469,0.6875549078644814
472,0.0015994694203479173
473,0.1694758439323477
479,0.001122042396338005
485,0.18817540470696945
488,0.0007515785235575166
489,0.0027678089412326167
