encounter_id,hospital_death
2,0.016135747794901945
5,0.02368599717308215
7,0.010988286921647519
8,0.14051020011352752
10,0.5485516180346276
16,0.044975074338322076
18,0.012042894245636038
19,0.042902994288946124
23,0.007071825097395829
25,0.012830225757512925
28,0.0024551341416962115
30,0.08204713022942052
31,0.008127056322607523
35,0.11778587127459522
36,0.7073330255365078
38,0.9785672083012871
40,0.05878317964125395
42,0.5388263331127773
43,0.027583198142245444
47,0.00788804219259476
49,0.33546535399210287
54,0.14165204871380047
55,0.0029509222694664855
58,0.07916695880495107
65,0.004494554330677812
69,0.01774488297299641
73,0.14217811246948855
74,0.003656588490468851
75,0.019667122052969922
77,0.017108054097348696
80,0.04706440314604182
82,0.029435902504675013
83,0.0023074444485833403
84,0.005185560997831973
93,0.0773162788481696
94,0.026609583648181893
100,0.5747949693658875
101,0.001805596186137419
102,0.02108056523394489
106,0.05260342178718287
107,0.1677517908822525
110,0.9777868588292569
116,0.022609443385933518
127,0.08363066602109605
129,0.007162250405694999
135,0.002643305642465555
140,0.06022170258337764
141,0.16492041935902946
149,0.0036991521406840857
151,0.014165811758302966
153,0.011298852301413536
155,0.003974216448089586
156,0.004741479198943172
157,0.010256094291835953
168,0.00281573307943776
172,0.21316756520113206
177,0.009949629488665084
189,0.05111907782855534
192,0.008119413288507836
194,0.05076496999681183
195,0.004701905560798714
204,0.0039125329339290225
209,0.0039052285528876586
219,0.31200265301009344
222,0.035623276328313885
223,0.3006235998863023
226,0.09212896772014455
227,0.0037572791595193184
228,0.030973382854565426
236,0.9771354121661797
241,0.004294597146267017
243,0.007145161887994987
244,0.06420083272960876
247,0.028290947263568216
252,0.0049164407409337954
255,0.004085048425343184
256,0.05758790541026901
257,0.06964083054510051
262,0.05030112841410171
265,0.18015557882103364
271,0.016207598721412562
277,0.973237167536412
278,0.06437795176694554
281,0.0022262958376464584
283,0.016999647233720543
285,0.003192176066341098
290,0.004195184865536186
294,0.0028473416265265817
296,0.5008428074034845
304,0.003505833683076629
307,0.008253822993633
311,0.04819212653065077
320,0.48370485399994434
321,0.03670202806189696
322,0.0036688533555921856
326,0.30312822005762047
329,0.020677135369966872
336,0.18635314163892536
341,0.027104452533183405
343,0.016235124694535506
348,0.012830176665804934
350,0.047141474803657143
352,0.01911887106760456
354,0.007790326739642548
357,0.20186998997615427
359,0.0025412559112114406
362,0.05697261848937861
363,0.02291023803985255
369,0.005496029996875513
373,0.008118139736175893
375,0.10157406269752511
376,0.0026753439339619266
378,0.01180594803825519
381,0.015766265802234353
382,0.003074317065468537
391,0.001371100387737505
392,0.18247707872234376
393,0.6362987918605466
395,0.019799710571400165
398,0.010719218602184962
399,0.0037523939453672347
403,0.0030198059865970124
407,0.058487188872148536
408,0.10637551067345685
409,0.014529320366743925
411,0.1014562215794353
412,0.02047043037491588
413,0.10994759414357685
414,0.010515096464777152
429,0.004869208084975096
433,0.02907456514490142
436,0.19195786763358347
439,0.0263024950164966
441,0.0019658784525967126
445,0.0016737372763112642
