encounter_id,hospital_death
2,0.01318680963073179
5,0.023916976729892958
7,0.011344573976959437
8,0.14008554752182525
10,0.68148970484505
16,0.03594564074905853
18,0.014442463663058569
19,0.04127802179521014
23,0.007740326214822364
25,0.008813946681529062
28,0.0023139001744824786
30,0.07246044132553381
31,0.009895495800637949
35,0.11125865955123829
36,0.807737879954241
38,0.9890930339274042
40,0.04296177715608045
42,0.5463338956930295
43,0.025583673560965622
47,0.006659601263370517
49,0.3346612031070096
54,0.1277079933870923
55,0.002621537228031416
58,0.07466271000513915
65,0.0038522936672806913
69,0.017310724170962664
73,0.1020514601963481
74,0.002662033876946153
75,0.017951093150409943
77,0.014969209237489105
80,0.037272246517173264
82,0.01959328152239152
83,0.0026033382811932104
84,0.004005155178887766
93,0.06962144874376316
94,0.016768759102792363
100,0.5903219082714896
101,0.0022218718511727237
102,0.01559115904002607
106,0.036916690509005125
107,0.1669840780918761
110,0.9752083152700142
116,0.010398366749557662
127,0.0648312224832276
129,0.00746923154555693
135,0.0018715584441630377
140,0.06999976079557636
141,0.12402039090206554
149,0.0023264719905439516
151,0.011414105856486147
153,0.011744666637367833
155,0.0037371501560451966
156,0.0045146567734600405
157,0.013237715325745494
168,0.0038303913061620244
172,0.2197544780652673
177,0.01035253557515731
189,0.039486452990652586
192,0.005295402063186146
194,0.059017654562955615
195,0.005311485541494273
204,0.003667746389379253
209,0.004796478143899763
219,0.29834137038665376
222,0.030031095464416645
223,0.2526102905948285
226,0.08521626653329728
227,0.0026376067980810004
228,0.019657951588083186
236,0.9771792124282161
241,0.002741925948660744
243,0.005293171770010221
244,0.07330870484306326
247,0.02176545435083506
252,0.006680315721504769
255,0.002513940975208721
256,0.031842695235267116
257,0.07856087350874177
262,0.04960210316377316
265,0.20164272450919882
271,0.016648518506181553
277,0.9846705046083379
278,0.06317777689640293
281,0.002583956467652527
283,0.02223760398178498
285,0.003858440931288519
290,0.004224146104230665
294,0.0021791135790144344
296,0.5203630591832274
304,0.004056938391067965
307,0.006338642549151323
311,0.04699528039184361
320,0.6688841563880469
321,0.03191154904183403
322,0.004636063008776731
326,0.2719763609472143
329,0.019943550079185857
336,0.10577637071659697
341,0.018428987232612774
343,0.017451769401724687
348,0.012363503534624634
350,0.04655332992543205
352,0.01490038964772998
354,0.006924704813206984
357,0.21402206347145109
359,0.001623947435465233
362,0.0413881208872778
363,0.02225219048168293
369,0.005396520471487888
373,0.008031679663287022
375,0.09717071892829465
376,0.003130341568854246
378,0.014003359907879011
381,0.01060823482399599
382,0.0036626797653374803
391,0.000987392714803581
392,0.12137290163395739
393,0.6597283126804694
395,0.011994307223046952
398,0.006543297654617391
399,0.005895037166584059
403,0.004699313792150941
407,0.046995949137066735
408,0.11377093731358126
409,0.010460053420964354
411,0.09452968341500029
412,0.017951709554159673
413,0.08024802253206759
414,0.007244642479350599
429,0.005656041343266679
433,0.025363021127311647
436,0.2108863607845814
439,0.02430727840251211
441,0.0021314404628339683
445,0.001731837309410335
446,0.010477778601326808
448,0.08123817425015417
449,0.0033689492298097654
451,0.03461813842915198
453,0.0014982512178859887
455,0.002702256434490868
456,0.005427878373131014
459,0.8483001494702435
460,0.21850380829249538
461,0.21354767202459493
469,0.7196764339900477
472,0.0014413337633840126
473,0.17898629618939974
479,0.0009452049342809033
485,0.1621353082588921
488,0.0006381767704479527
489,0.0021502107558248927
492,0.016651550482896245
500,0.059668624771242226
501,0.03790234145098796
502,0.051623603491005546
503,0.003506096795723417
505,0.06816641327783109
510,0.0298746214330994
512,0.18933309142473528
515,0.02252233750062166
518,0.11441377561061185
522,0.007816073527716613
525,0.0007828903381325251
532,0.04467654485798342
534,0.011802041822228788
535,0.010431026940977611
544,0.006384323845771812
551,0.0026395456924130896
553,0.024564788374869667
556,0.005188532181765283
562,0.33315477314306347
563,0.02253597409850309
569,0.03848456890551833
573,0.007113643140403122
574,0.018152542532754334
575,0.005396074044174211
581,0.0031278567645062405
582,0.005892237985717411
