encounter_id,hospital_death
2,0.030225890801374024
5,0.035385779430396065
7,0.030049804599354368
8,0.056844504942517915
10,0.8386347180596359
16,0.03537515833339254
18,0.03070664187902617
19,0.03772146199899658
23,0.029938838936590446
25,0.030047621614780397
28,0.02854935501734806
30,0.04769153300801242
31,0.030083312848009188
35,0.04996306265438883
36,0.8185982842825915
38,0.9906233669583596
40,0.03520862658843269
42,0.33923892990962246
43,0.03255537792230803
47,0.029800408358219826
49,0.2089817405567567
54,0.07685260872391964
55,0.028874695282692407
58,0.049880912175357145
65,0.029318294704080667
69,0.03216225732633167
73,0.05681167921879204
74,0.028790974962305687
75,0.03219538382997266
77,0.03134332200040441
80,0.040584705919358956
82,0.034619232781028866
83,0.029043734057247462
84,0.028780304126913032
93,0.04573045868120505
94,0.03177677615832839
100,0.681294545194321
101,0.028511701838462168
102,0.0327712223957165
106,0.03696934103497749
107,0.06675470232755808
110,0.9907248045284155
116,0.03182746405422907
127,0.04497162171102295
129,0.02958394452704901
135,0.028506105552468138
140,0.04727648635414104
141,0.08454162027556962
149,0.028763283736734025
151,0.031385055095693275
153,0.03028782486114497
155,0.028900780018376437
156,0.02885562055781512
157,0.030891525729790793
168,0.02861075531406338
172,0.1063109652881256
177,0.03020440641625255
189,0.03798497540381764
192,0.029313613123887004
194,0.041993211674478434
195,0.029357775178322464
204,0.028949196924468
209,0.0289882561056918
219,0.17518892708949568
222,0.03511058869231378
223,0.11739956778523009
226,0.06393671192880435
227,0.0287225966341971
228,0.03404959528213573
236,0.9871342300359198
241,0.028729771263748816
243,0.0291633390801511
244,0.043249703484334164
247,0.0336688672963874
252,0.029166266858914634
255,0.028855751393558605
256,0.03621902074350192
257,0.04924418155735173
262,0.03681744391038858
265,0.08093824553177847
271,0.03293505204081881
277,0.9901092507859715
278,0.039742413150908866
281,0.028523323480993325
283,0.03227401036659852
285,0.028799209115112658
290,0.028916659294208707
294,0.02856249609715481
296,0.34117265099660904
304,0.029143754710876536
307,0.029292347159165632
311,0.04308191459925429
320,0.6197729924813822
321,0.03347186952271864
322,0.029115922191529378
326,0.23574318698492752
329,0.032411850865372537
336,0.08283404562256393
341,0.032833632227166315
343,0.03211778715733297
348,0.030080314501678238
350,0.04079625566311296
352,0.0315616812719285
354,0.029537345517100806
357,0.08810614035965188
359,0.028574882274605556
362,0.03831027001354099
363,0.033628096665120344
369,0.029597552664939193
373,0.02974938351557317
375,0.04550602326231466
376,0.028760875125658784
378,0.03101289116414966
381,0.030703308774901957
382,0.028681146028479803
391,0.028326879203719655
392,0.08724711118771973
393,0.5588810665879724
395,0.03081454096710432
398,0.029629793597168632
399,0.02896775808381364
403,0.02894539841097447
407,0.04290969939630372
408,0.05992150583941888
409,0.029887133346617363
411,0.058387222974344705
412,0.032793588128050416
413,0.04759451030919027
414,0.02999810939820174
429,0.029171607469913808
433,0.032451459039316524
436,0.09963877934578859
439,0.03649143252143438
441,0.028563524521400235
445,0.02841123041928239
446,0.029813171139164398
448,0.04867593039403498
449,0.028589964100660177
451,0.039579372241356804
453,0.028629035254612484
455,0.028665642133158992
456,0.02958259492190382
459,0.9525460341668952
460,0.17435016534522896
461,0.089336316832326
469,0.7793479118986419
472,0.02834371357200182
473,0.07268045986979756
479,0.028282409948192068
485,0.06645912163074424
488,0.028258377682503576
489,0.028522899488443398
492,0.03131557279432275
500,0.05007477867500899
501,0.03792447040802945
502,0.04132567444904765
503,0.028658703753024317
505,0.04449039006622431
510,0.033607676469238845
512,0.07989184083904259
515,0.03361563382296131
518,0.047623266417093815
522,0.02992157576856203
525,0.02829908743622195
532,0.035494747646014735
534,0.03028485463217238
535,0.030381936433584094
544,0.029210009596677425
551,0.028608250739777005
553,0.03303832479247895
556,0.02904486298114133
562,0.22214493021060436
563,0.03293544433352789
569,0.03722960072603783
573,0.029266237749100765
574,0.03157598748901878
575,0.029538262867172843
581,0.02861381762929857
582,0.028933776601795587
585,0.04540564882468778
586,0.02835819456309335
591,0.03165783531870667
597,0.800802889753096
600,0.03532812351956033
603,0.029113508315869046
608,0.9377331189291415
612,0.04546870962607654
613,0.0296930198438512
614,0.031366027270537666
615,0.0417505151732883
626,0.20427829848384055
631,0.038133512590016884
632,0.028360344756139265
633,0.04085192990975933
640,0.02875367880839693
645,0.06768249816027723
650,0.028469609091303572
651,0.05681978961981185
652,0.031570232302389964
653,0.04608670824735299
654,0.033906115349170124
656,0.028322095112929012
658,0.03357657728620807
661,0.02920842770324541
662,0.031045021349862766
664,0.06195311918720294
665,0.028739707391636175
670,0.18752247132088412
674,0.06565375687325672
675,0.035338755719565636
678,0.029942204046744282
680,0.030058937578494115
684,0.03323424427278231
688,0.03202991187032795
689,0.4354028148492636
698,0.03122108991910468
703,0.02888142409740237
704,0.02841494279232972
707,0.029936653771144166
712,0.03578863778891171
713,0.028934819289865566
714,0.4702875993128837
717,0.03588647125406823
718,0.03151120855417519
727,0.028252147717510254
728,0.02886956580296166
731,0.03047364048437257
732,0.028655793728635096
739,0.03158735053971251
743,0.03466669534350527
747,0.028321795175414704
750,0.06316358636848596
751,0.029678323137283535
752,0.042239818293398505
757,0.028480063362545445
759,0.0764231931889145
761,0.04082554049977907
763,0.035779602686023274
766,0.028644161677386308
770,0.029103241034718116
771,0.03183785515627763
772,0.04139842915144697
773,0.21904152613329428
775,0.029651831521608392
776,0.05414661972338518
780,0.02907226978654466
789,0.07545555030333256
803,0.030750904809251654
804,0.030551385024744318
806,0.02975454008363799
810,0.03238707494296787
813,0.03722765656558226
817,0.03294094299195801
820,0.029045751139710647
826,0.03602982366846233
830,0.028474058863552677
831,0.028696740369481933
838,0.028477050364668084
839,0.028728481556586596
840,0.028735060818561902
841,0.11831381685935817
844,0.04726825146114499
849,0.0501219666998148
855,0.054687204924333196
858,0.02845527591646087
859,0.0792039758768445
863,0.9321964368466715
865,0.03394272322616744
872,0.0284489481591129
881,0.028272781179024088
882,0.3453262618571443
888,0.03500038158454208
892,0.031168749412733756
893,0.04216678487659567
896,0.029486486027544574
899,0.029118699180046042
901,0.030529771042502908
905,0.9873153595229703
907,0.14278214541843348
909,0.031467400633913706
910,0.02851081158989367
917,0.028421263916646865
919,0.05149286104141294
921,0.07578053241639818
928,0.03919079972420063
932,0.03183723708244518
933,0.055372558900668355
934,0.13060320918357338
937,0.08131264474409113
