encounter_id,hospital_death
2,0.015606610263623729
5,0.029194522335044604
7,0.013004556104758215
8,0.1568207755187394
10,0.6031044511604006
16,0.03908593438911389
18,0.016215270860672714
19,0.04886843190307039
23,0.008565115248521219
25,0.010807314544301937
28,0.002698679536587794
30,0.08401700112279432
31,0.011543173536612055
35,0.12388178522160369
36,0.7493201634862885
38,0.9865806762887684
40,0.04966835881140294
42,0.515484797187382
43,0.029936374381768133
47,0.007918624833215366
49,0.3242306817087152
54,0.13815449009196593
55,0.0030726206093581836
58,0.09022020380656114
65,0.004375784913717264
69,0.021816503678555973
73,0.11869614488844243
74,0.0033119210346636927
75,0.023439837850602857
77,0.018344029719055726
80,0.04252337824876348
82,0.0236044983746088
83,0.002915544997372964
84,0.0047830259726894106
93,0.08011958181650541
94,0.02031496380567618
100,0.5275190111337831
101,0.0027498430663903347
102,0.01874352890402317
106,0.04355922177045074
107,0.18971053161437226
110,0.9692580181149211
116,0.013080187178994463
127,0.0748236070321322
129,0.008716106141606875
135,0.002343312832218666
140,0.08428922193632105
141,0.13835191255832252
149,0.002927396050761273
151,0.01306937763406948
153,0.012937268826298242
155,0.004355323154890355
156,0.00537722891478775
157,0.015604661366398445
168,0.00414964662180558
172,0.240977228304161
177,0.011550437901193514
189,0.04757984584469958
192,0.006645496048347512
194,0.0685326938573978
195,0.006042769165164278
204,0.004322375599570734
209,0.005487982009672178
219,0.2893055961481295
222,0.035707522273965064
223,0.24235967279497173
226,0.09739288784389803
227,0.003264535433275255
228,0.023672294951183375
236,0.9716994178888382
241,0.0032358065703129526
243,0.00618095235908924
244,0.08418201119435849
247,0.02576378488458091
252,0.007757332642329459
255,0.0030316322708352113
256,0.03983826336327457
257,0.09058447344355304
262,0.0581950641472432
265,0.21268638724026614
271,0.020628466660069993
277,0.978751065305398
278,0.07208600142416642
281,0.002786946190493284
283,0.025995564900318374
285,0.0042932649937924595
290,0.005110583282557596
294,0.002723229229299679
296,0.49393154706854553
304,0.004753014225473802
307,0.007088097555236495
311,0.05588187023230909
320,0.6287843778589413
321,0.03735005736300838
322,0.005215348699073128
326,0.285175040344358
329,0.023048650201731465
336,0.11055762051088276
341,0.02099433058761792
343,0.021156361810071713
348,0.014897666077791964
350,0.051958945363573435
352,0.018815062358907498
354,0.008237729977034126
357,0.24329717928849434
359,0.0020657757890061926
362,0.04951411234939359
363,0.026522623378498447
369,0.006267069788237665
373,0.009740168794630282
375,0.10892678993451682
376,0.0038443289322633253
378,0.01619452575620134
381,0.012918715601011025
382,0.004342427029149471
391,0.0011510238450593091
392,0.13824985366860895
393,0.5994378107253681
395,0.015182798005801254
398,0.00774546862004807
399,0.00647151805409479
403,0.005238185392211692
407,0.054014971089191795
408,0.12536113173098593
409,0.01277710315963288
411,0.10766885513365694
412,0.022207815874394757
413,0.08929102643040561
414,0.008544602176614362
429,0.007240698083008804
433,0.03072087026112037
436,0.23424524084899292
439,0.02827815247719906
441,0.0026186982889803427
445,0.0019698925741646564
446,0.012134561415067108
448,0.09347926121652002
449,0.003980345252375669
451,0.043374625068165217
453,0.001809342310367523
455,0.0030572675148975025
456,0.006873641312304411
459,0.8360233540376037
460,0.22415826755048132
461,0.22263046430701797
469,0.6624214384268724
472,0.001665931206706997
473,0.1899523443844815
479,0.0011043580502445112
485,0.17704818746781179
488,0.0007969464876170567
489,0.002459398611024013
492,0.019879460642168643
500,0.06836124002967763
501,0.04529292081277175
502,0.059285569431820694
503,0.003956111167875945
505,0.07807076877384628
510,0.034611730485633145
512,0.2035276210094156
515,0.027199185997467706
518,0.121951619681619
522,0.009590341448087401
525,0.0008643975577935876
532,0.05500327705550545
534,0.014438153542817966
535,0.012521070121540972
544,0.007540042714797063
551,0.0029249468505772266
553,0.02933531852946227
556,0.006026510302326008
562,0.3240390175828411
563,0.028464269846350868
569,0.046396346274597135
573,0.008381412301912717
574,0.02021489182789801
575,0.006363647973361648
581,0.003835333117522672
582,0.006903941520825838
585,0.08515368785175818
586,0.0014432945916239062
591,0.01779100247072398
597,0.6621447980193732
600,0.04690459813721925
603,0.006472820724206598
608,0.7121535192880885
612,0.09059163032408572
613,0.006743105808741254
614,0.013742243726071182
615,0.058497358806577165
626,0.36604184848471477
631,0.04510670204969525
632,0.0013345828844889245
633,0.06563584187538807
640,0.00374092382464988
645,0.11247212250339393
650,0.0021415099454628202
651,0.15305790426104396
652,0.021494741329221495
653,0.07633640498497622
654,0.030009910813898363
656,0.0010277216985865466
658,0.02681997537912741
661,0.0061265450553647975
662,0.023257824115920766
664,0.21857696297126128
665,0.0035696904703580285
670,0.35045194698988275
674,0.1364172417361234
675,0.02886918758176091
678,0.0086783736108512
680,0.008983385104847677
684,0.023191977660953673
688,0.03042006934644843
689,0.5041957407017231
698,0.019483242992371582
703,0.006723991877425148
704,0.002058912127173024
707,0.016075801559976337
712,0.0457492588123156
713,0.005076389460955808
714,0.4039116048732337
717,0.04257218558596156
718,0.021140241669970163
727,0.0007463561576134915
728,0.003848371868390394
731,0.010504492483653706
732,0.0028856792009773007
739,0.01814359139996073
743,0.04556487402414864
747,0.0008267182842201728
750,0.19377726084538402
751,0.01102842049344853
752,0.0787319494162468
757,0.0025948775433405763
759,0.17777743402162338
761,0.07037933446314099
763,0.02880437063094256
766,0.002684529380652528
770,0.005419718459567735
771,0.02251174516509756
772,0.06864415071139661
773,0.37309976587912236
775,0.007971513184283439
776,0.10254513801378441
780,0.005848605688319242
789,0.17511220001541974
803,0.015287217914110593
804,0.008775710286888568
806,0.009260470405551
810,0.021574254108135158
