encounter_id,hospital_death
2,0.030559571827655247
5,0.03492095079951615
7,0.0304437980689705
8,0.06091932702994702
10,0.8138890979976098
16,0.036516326524898335
18,0.030858313961957304
19,0.03742569238912085
23,0.029682148692564365
25,0.03028398863929517
28,0.02865049358914932
30,0.05058845585970294
31,0.030267909838602034
35,0.050468854788916884
36,0.7916580627556258
38,0.9910397321042934
40,0.03628689920610307
42,0.3686120285393679
43,0.03356380694128621
47,0.029878712409083682
49,0.18486286006475866
54,0.08446286606601862
55,0.028873791771825755
58,0.04868636265242297
65,0.02942713171359271
69,0.031980596180164744
73,0.0589026726592408
74,0.028769632834886847
75,0.03282463237278074
77,0.03150594481172934
80,0.0410084337791089
82,0.03386771221128347
83,0.02907042029978157
84,0.028871248347465024
93,0.046857513873338134
94,0.03198428304689134
100,0.6637728934890865
101,0.028513948547398353
102,0.032826625269979204
106,0.03701011478110652
107,0.07297158696764461
110,0.9909907905055229
116,0.03165040204018249
127,0.04537504322911424
129,0.02975453017798079
135,0.028608071256619082
140,0.04937728923192796
141,0.06963609661936752
149,0.02881500874130083
151,0.030841275134618713
153,0.03049526468332864
155,0.029100937871264124
156,0.029012082318314814
157,0.030705428979928062
168,0.02866812027800659
172,0.12453108050852206
177,0.030296845571988622
189,0.03734652724483041
192,0.029401637690601175
194,0.042246624383706584
195,0.029315361355365718
204,0.0290151150578669
209,0.02904479493680623
219,0.16893739152695833
222,0.033855068200736936
223,0.1178165046808317
226,0.05947169264803679
227,0.02887331307674129
228,0.03333620319408131
236,0.9876301127568625
241,0.028776270354583827
243,0.029300660982307637
244,0.044222486680324774
247,0.03273910528229773
252,0.029279250517081055
255,0.0288530927155639
256,0.03741380410177024
257,0.05158757086954964
262,0.03832629299796503
265,0.08182126841514409
271,0.03305970142589015
277,0.9906730934056694
278,0.040773566232085494
281,0.02861684802521119
283,0.03285803841324222
285,0.028820405709000033
290,0.029064081463561497
294,0.028706657086241566
296,0.3708358738392007
304,0.02919931735350087
307,0.02942258091158051
311,0.0431850872511271
320,0.7087097844840875
321,0.03484433822163728
322,0.029246762413593832
326,0.2468377534535895
329,0.03245356172315276
336,0.08592314470173663
