encounter_id,hospital_death
2,0.04322020632747062
5,0.05211623851497233
7,0.03623291832335249
8,0.4932504934885951
10,1.3403499934322707
16,0.10391562296876282
18,0.028970590182563778
19,0.10294394253998013
23,0.016117145519066643
25,0.036261325840436995
28,0.006116728319381036
30,0.24620988247863107
31,0.01599763166328777
35,0.08393028770626244
36,1.5105718212201418
38,1.962194649724509
40,0.1388205434541018
42,1.1298900220219967
43,0.10184340969355135
47,0.02030690192724254
49,1.020456811267652
54,0.33730269363631377
55,0.005374208537015846
58,0.27570055754865885
65,0.01179496802092986
69,0.04941524058241771
73,0.40078625703362986
74,0.013405044494368886
75,0.04193456045569309
77,0.051950170123596595
80,0.15227268806732566
82,0.13316030254579989
83,0.0031866032797863127
84,0.01437182581213568
93,0.2261968564355243
94,0.08460210895811221
100,1.4126467042682147
101,0.0027482505398246653
102,0.1135886307019202
106,0.1345783255180134
107,0.6518365841374172
110,1.9389354644294334
116,0.054913908949516074
127,0.2192500032390393
129,0.01787639733259035
135,0.007700253218772083
140,0.16259528678206425
141,0.32721607993383034
149,0.01131175242021112
151,0.05057894907099693
153,0.0262607534585123
155,0.005790661505191718
156,0.012803934959236764
157,0.03741466173360231
168,0.005963370326252572
172,0.7484402287619855
177,0.039526009466393626
189,0.1406139681053362
192,0.038512429894397314
194,0.1234070050892263
195,0.012661441139265879
204,0.009219807950976001
209,0.014235022278412772
219,0.6256005089588097
222,0.0939873718827968
223,0.6207149126292328
226,0.2854982624535724
227,0.01159210694034136
228,0.07520653668756859
236,1.946982146568605
241,0.015649857386082062
243,0.02417636104423058
244,0.31221113332078576
247,0.0699403387381673
252,0.011656458301513219
255,0.02071947683135037
256,0.19503344504705317
257,0.14639131887312595
262,0.11881801024444727
265,0.41731210072016245
271,0.055285343880279725
277,1.9491613765212925
278,0.15390383118928425
281,0.0049740373941859735
283,0.05334018708180537
285,0.01565573205325625
290,0.01522031158031726
294,0.005043812860720173
296,1.3665977539348715
304,0.007837097202828493
307,0.026304960845016934
311,0.10665522513966158
320,1.2486446504421576
321,0.09826649640550866
322,0.011607121494771746
326,0.669042663935805
329,0.050862901088318195
336,0.47097416396750785
341,0.11260656978652347
343,0.03768513690744707
348,0.04574206503317422
350,0.1337178048510267
352,0.05530099306356118
354,0.02090586425354439
357,0.6252643970180712
359,0.008125761170760902
362,0.1671490899653446
363,0.08284805164852413
369,0.011898507244877997
373,0.03431046518836817
375,0.24097475740417382
376,0.006859606574882035
378,0.03370231086651584
381,0.030775154634005396
382,0.00872281790475038
391,0.0026583742197353027
392,0.3613918874011385
393,0.8752062567992865
395,0.05712228790994576
398,0.034733589675064895
399,0.015197596639947967
403,0.004569336740438983
407,0.11579635126166626
408,0.29573039527827344
409,0.0537947628275038
411,0.3591710040394324
412,0.06116154927626718
413,0.3881867710599491
414,0.034307583047843704
429,0.009299205166635714
433,0.07759144466522619
436,0.7041716173722852
439,0.07089836669753376
441,0.003664809753882668
445,0.006339484629348991
446,0.02261380033144889
448,0.2650604602594219
449,0.004492750716166204
451,0.16927001416657073
453,0.006400676322195705
455,0.00668945016289079
456,0.017940330733491303
459,1.799726639277341
460,0.6441182248436543
461,0.6682972551448391
469,0.8864537657743077
472,0.005184683886147024
473,0.5438992369153646
479,0.0016623167558631356
485,0.3183244617855938
488,0.0025664190432989676
489,0.006196841554439839
492,0.02642760123588469
500,0.20578410351449025
501,0.14623111961453364
502,0.15729824746001728
503,0.009175609833371458
505,0.2577809788003185
510,0.0968472496544477
512,0.5476885225691677
515,0.09443775011922773
518,0.39976513898459765
522,0.04044573760242542
525,0.0013307732443001642
532,0.12166564915421697
534,0.032680350242239226
535,0.028269780882351832
544,0.021657162309159247
551,0.004597103215606091
553,0.11121425444785242
556,0.007195534042945217
562,0.4669798461018016
563,0.0923656979887023
569,0.18000636905755296
573,0.016526166700679672
574,0.05197799185355622
575,0.020710513015574045
581,0.012696286370656422
582,0.020937764464649962
585,0.2753006581046444
586,0.0050710623820364184
591,0.080298891933243
597,1.2837957663555064
600,0.14641216266191112
603,0.015939702397856907
608,1.3587930498423464
612,0.26079204472957296
613,0.01836342765785209
614,0.026940748907177296
615,0.12062561475315188
626,0.9921711238263268
631,0.3128864852344732
632,0.0030408703780840395
633,0.18080195360794926
640,0.004397946029902872
645,0.3599729292225083
650,0.009997454210591259
651,0.559180738729781
652,0.08247198002294583
653,0.25428838786198943
654,0.07501364581566525
656,0.0027355097926110667
658,0.10561751643806143
661,0.0076378646209252846
662,0.08175103632837293
664,0.447323317561533
665,0.008817135454299244
670,1.0352954355916786
674,0.49282998656693816
675,0.12219836478237675
678,0.026929769489372445
680,0.02256341914506043
684,0.07637924347718812
688,0.08003243067753318
689,1.2844784269248144
698,0.0826461210498843
703,0.007373870705103036
704,0.007541528143380295
707,0.056335184659899146
712,0.1681539182467492
713,0.010786154918983389
714,1.0014514816726316
717,0.1455008669127889
718,0.08380263123415435
727,0.0032126364800989324
728,0.008385452995642478
731,0.03729230887540934
732,0.009988687563369196
739,0.04321384254831948
743,0.12758084247824314
747,0.0011238285008832918
750,0.35593084685678744
751,0.030608266009025897
752,0.23819248875492904
757,0.003576884316523537
759,0.5701717452978405
761,0.23904098866138682
763,0.09536422573245695
766,0.006296702493433398
770,0.010256896726618371
771,0.046835071594820255
772,0.19248261534517017
773,0.8584187303488697
775,0.0289297027478738
776,0.32195049522052904
780,0.01856422029881341
789,0.5048059127517082
803,0.025270254848819326
804,0.030974604686293955
806,0.021220753002583057
810,0.07039737915242032
813,0.08658115572889878
817,0.0661283975737695
820,0.009140977523786974
826,0.13662412783650163
830,0.007392802796440869
831,0.004011873054203358
838,0.005556565087290182
839,0.0066308581106355605
840,0.013569205227226863
841,0.4659176076316079
844,0.20776592323366277
849,0.2763331321930419
855,0.36053941286942753
858,0.005145991860272727
859,0.28339552588915645
863,1.5272861921607783
865,0.08962225057833413
872,0.0050978314285165215
881,0.002015968710970405
882,0.8480474513099319
888,0.08736736672930023
892,0.09761514669894981
893,0.24709247576288815
896,0.024929966390307978
899,0.020366293925254526
901,0.05991342178246393
905,1.8946131292323796
907,0.7532020644738825
909,0.07410596967899875
910,0.008791777550134878
917,0.0046085666868659735
919,0.2682704309046832
921,0.31981314380111775
928,0.16795103313726106
932,0.07012401313059058
933,0.3250783167211253
934,1.009557770124431
937,0.5584291260855804
938,0.048058766682285176
939,1.525929829094188
943,0.12939522317077723
947,0.13693786816771042
948,0.002833182281216546
950,0.08598799450687251
951,0.010614282541836243
954,0.16630404358355852
955,0.00097291623620274
956,0.19698043725495795
963,0.02905031376985062
966,0.12023037283802947
967,0.006319634280554926
968,0.20481802691063591
972,0.011407544423143144
974,0.07447639136976866
975,0.001798616843373117
977,0.003595993068846786
980,0.003712997104926289
982,0.12192304517957953
984,0.09324287907856746
988,0.0013666206295392448
990,0.01121517041118884
991,0.07125463728660249
995,0.006869636478582627
1004,0.011435597761872932
1009,0.030310073475762596
1012,0.0019584104611583054
1014,1.8940370912348583
1018,0.0464400636199136
1026,0.18105122149375485
1028,0.0534698397314455
1034,0.07962856127237451
1039,0.0015955372312128906
1041,0.004878049981960087
1042,0.010857477491226782
1045,0.013081882018354812
1048,0.021085629655112643
1052,0.046259985375434735
1053,0.015231336520960684
1062,0.0706786840338952
1064,0.05006550330613684
1068,0.013708355007469447
1071,0.05491266871611776
1074,0.08315168720214584
1075,0.07143415890763471
1076,0.10444014656594315
1077,0.025507613404345483
1078,0.006056385796242613
1082,0.00306319716846312
1083,0.0038350901780530118
1084,0.054583434843261586
1086,0.008890508160075658
1088,0.0022014099130493606
1089,0.04243011965354039
1091,0.5111554079265426
1092,0.005223301619280442
1098,0.06393458379848008
1106,0.1413352140327788
1109,0.0543145969438252
1110,0.016148405749675205
1116,0.008187310114939977
1119,1.8141172318931058
1127,0.5166309809935027
1128,0.062111384087360326
1129,0.02748197957414827
1135,0.12259602536732038
1139,0.024897988431154056
1140,0.0028873661697469957
1141,0.23691936386733156
1142,0.6470547435110581
1150,0.06198407762265498
1151,0.017161650217305004
1161,0.4641587021871594
1168,0.545998559349618
1169,0.004792872907642293
1170,0.0412768088800821
1172,0.012906286049390418
1173,0.07571664015140431
1174,0.0011382880382143615
1175,0.06088440377407516
1180,0.8833826895858502
1181,0.18808726551714786
1182,0.005343678719677459
1185,0.08509376017281359
1194,0.007890453949466442
1199,0.4244410325109729
1202,0.10939703686231825
1203,0.010672412684562201
1204,0.0320432439194232
1206,0.18556467394315249
1210,0.2496077955247157
1229,0.029837722376734148
1231,0.008277066656976246
1233,0.6254855918271409
1236,0.09122313557559941
1237,0.5582745611780726
1238,0.0006891288629285047
1239,0.06783902125768422
1241,0.6064976858951385
1245,0.040891189093287525
1251,0.044755388372676785
1255,0.15876989333124195
1256,1.9494683826663906
1257,0.038986787097064005
1260,0.008585087946354137
1267,0.028794798677859997
1268,0.5333233060965347
1275,0.0035886599088839908
1277,0.07070592559340251
1279,0.0710734719652648
1280,0.050688688051251214
1281,0.23306005935903457
1284,0.22072905583246685
1286,0.002794350503775548
1287,0.030238276184128315
1290,0.9545380573235525
1294,0.04034973857120399
1295,0.6267849684202592
1307,0.0874809231957939
1312,0.16915106050693973
1314,0.005380039044091212
1316,0.02343920069071
1317,0.022970579529602304
1322,0.0016888988722043507
1324,0.017982431479808502
1326,0.009857155921793988
1327,0.05781979041873399
1330,0.040833978968064504
1335,0.05149168073043099
1337,0.009619332147202727
1340,0.06912356304720754
1345,0.7652963655856811
1347,0.12473728190257885
1350,0.24968827956979658
1351,0.009471798462626472
1372,0.00986958487283683
1373,0.1177000481688679
1374,0.038610521551518694
1375,0.07205953910286278
1378,0.07436253902555924
1379,0.016442705844718457
1380,0.08131788128314785
1387,0.12411593578468638
1388,0.03499648494762813
1393,0.009280431583885765
1397,0.15015639869921907
1400,0.0038343140846167517
1401,0.07412044539644616
1407,0.07766032686680885
1419,0.01177402891916872
1427,0.012813855881035572
1435,0.18181576792772466
1436,1.0900695136325222
1437,0.028229234759872095
1441,1.4817157544153372
1442,0.010411427738080481
1448,0.017092727484416953
1451,0.3163128746765144
1452,0.5798353791760507
1458,0.01163528481036775
1463,0.09151085883176682
1468,0.0062099169641474895
1469,0.08858677378101382
1473,0.28263462618144203
1478,0.15713499272868603
1481,0.2618013366028165
1484,0.006455090439095723
1488,0.3621105602491446
1491,0.02059710333977835
1492,0.05747985989565644
1496,0.006381907632039519
1502,0.03823378985781693
1503,0.3206257504586365
1507,0.02625645351016084
1510,0.012836774821500918
1511,0.013499588689006959
1517,0.14366223877575626
1518,0.003296111019183527
1519,0.23533491682837565
1520,0.03774907621734812
1521,0.000951679654428169
1523,0.17001994975065648
1526,0.1575845955802261
1528,0.4235080972929445
1534,1.3386275595032644
1535,0.015934909799311763
1540,0.02983360002960198
1541,0.2880491187661997
1542,0.1708205560599838
1543,0.01809033256980687
1547,0.016076660131674584
1549,1.729475776035457
1550,0.16785458970624134
1551,0.03570715713400101
1553,0.2157210840062202
1557,0.10811865829640065
1561,0.03260071191238375
1564,0.009350930949265503
1566,0.013474058189755523
1568,0.7065677643442756
1581,1.0869957539866328
1590,0.010265040549731003
1594,0.4541300121935047
1600,0.0024422097369342487
1604,0.1855737135918663
1606,0.016742415422323517
1611,0.011890230762890084
1617,0.009147232953905248
1622,0.004982550659112801
1625,0.18319395395395652
1631,0.606199388999282
1632,0.0023484098217059625
1633,0.02432928454031047
1635,0.0035004199167199784
1649,0.9158920779496338
1655,0.04890499417016785
1657,0.046238435511183895
1658,0.013397114067560723
1667,0.40647304679975477
1669,0.04137523803716308
1670,0.049068908618570904
1673,0.5432025012694282
1674,0.6456413809084828
1676,0.06867749577321584
1678,0.005747268666217183
1679,0.12261527555249081
1681,0.026710355003223323
1687,0.3723006433827179
1695,0.009622139509004762
1696,0.06288476051944437
1697,0.03503477584292425
1700,0.010931598121736451
1707,0.0037602124777296056
1710,0.007003578690341877
1713,0.03887458107215201
1716,0.8265151621207528
1717,0.1980951764958162
1719,0.04174688116740238
1720,1.2341609240291473
1724,0.06238487666507303
1728,0.5020009205918581
1729,0.1533347253435549
1730,0.024452976399908545
1731,0.1598109448985413
1739,0.11876149382574404
1741,0.019794196297142307
1744,0.016193936583980592
1745,0.03092879464793772
1752,0.2584278202202087
1754,0.0040487449320331355
1756,0.021039883282357473
1758,0.37636387018926126
1761,0.007861184969638026
1765,0.3726009368302279
1770,0.010788985903204651
1773,0.06044362806046801
1774,0.014171428721084699
1775,0.01995498208506477
1776,0.21754009651335945
1777,0.8096000356991191
1780,0.5209703799748406
1782,0.6695335404615664
1784,0.007136303621360984
1785,0.5437647901973162
1787,0.2429649979180606
1788,0.014035961936299014
1790,0.011871698844802618
1793,0.020374331626010177
1795,0.00995213113322728
1798,0.05469292164805038
1804,0.114663795664539
1811,0.023085046144512258
1812,0.006441117819589939
1813,0.18389992427962923
1815,0.31177430754628394
1816,0.2865937672171249
1817,1.159112374700898
1819,0.08378982264987257
1823,0.16767943006239958
1832,0.032991213991254424
1838,0.04758152368869773
1841,0.010425860632069026
1843,0.06860882480955162
1850,1.8461429611402667
1862,0.1194180191465627
1866,0.008276004987431602
1870,0.2777392477158343
1883,0.032041223647458573
1886,0.04744435276443728
1890,0.04528678641711963
1892,0.9688877560860147
1896,0.028428305570561748
1897,0.7081054384698335
1898,0.007860738942868371
1900,0.12438739472516075
1904,0.05314343609213438
1905,0.07410578346930384
1908,0.9423622554006893
1911,0.2734584073185263
1918,0.048726243722479856
1920,0.04814703536032416
1922,0.005991059831449565
1929,0.9547250265691134
1931,0.008634678722852547
1935,0.03743840701039685
1936,0.08245942638961133
1942,1.3649686392151446
1944,0.007917363167078901
1955,0.029283701499826082
1956,0.08638165269557029
1959,0.3285815665520412
1963,0.15734001604610026
1973,0.029791567866317373
1974,0.019581677339177126
1975,0.011367671740810149
1980,0.2576102419699027
1988,0.7916023543006397
1989,0.15713612888784464
1990,1.012334842942383
1993,0.37875083985607244
1996,0.17355256600005917
1998,0.039384748736076614
2006,0.008776985941563464
2008,0.4260626972206542
2015,0.5790274256832694
2017,0.02684859943962655
2018,0.05244286683075358
2031,0.040371071561620904
2032,0.05905251699799574
2033,0.1439200445742437
2034,0.013465350472411442
2036,0.08505747970131357
2040,0.1339189923777608
2041,0.017860344805137745
2054,0.004622070094209824
2055,0.29384863688333446
2060,0.10554566762625832
2061,0.15957243353241524
2067,0.007222806313248351
2068,0.020502694360141113
2072,0.12223999413255174
2074,0.01131974769078499
2075,0.3509153781703406
2081,0.20776065477822278
2089,0.029541233622965665
2090,0.30004203584293615
2092,0.49450678057371755
2096,0.0028529030770768344
2097,0.0395839516807216
2100,0.4292025889210078
2101,1.2848179628064744
2107,1.0482561450232963
2117,0.0033830349654901215
2127,0.024950633130460413
2129,0.003703830345675831
2135,0.9357902427046447
2136,0.10943877687469376
2139,0.009161013588992302
2140,0.10088862965277987
2146,0.008650765564037263
2154,0.03276677606881521
2155,0.01767885935707825
2159,0.008967025613831696
2162,0.0066336446772265805
2163,0.4043568213172738
2165,1.3439654569071373
2177,0.022331997904799478
2184,0.005724557550386701
2190,0.2516471781555714
2192,0.04057490079453035
2194,0.6065140259330017
2201,0.3178629963374426
2202,0.01488744460856591
2212,0.0038776924717478884
2216,1.1289479828355706
2219,0.1000063617951657
2220,0.16060290935860613
2228,0.01845585694558616
2230,0.007180865310288012
2231,0.01861502033908795
2240,0.02407441976154957
2242,0.6060020245965049
2248,0.39558059267576245
2252,0.01641868017805459
2255,0.23641724599873826
2258,0.012936969032244441
2260,0.009557570493207549
2261,0.009002432882005197
2264,0.0034379994152011154
2266,0.35701554934675545
2268,0.016435389378559817
2269,0.5036942743787899
2272,0.9372879655717438
2277,0.17660275475866805
2284,1.1711262905500261
2287,0.08205342676862534
2293,0.06981091452163965
2295,0.005876051363161718
2297,0.10476598533564725
2299,0.0037405298189816605
2303,0.000909914940797955
2307,0.019027440239572382
2310,0.13034374830396878
2311,0.004357758091903369
2314,0.021872596885491112
2316,0.011838126330889622
2317,0.034933683097882993
2323,0.8521189497701758
2326,0.33821635417296997
2328,0.5202886485596353
2331,1.1635913818291894
2332,0.015195975653985849
2336,0.08238537072828732
2337,0.003942132490372697
2338,0.02080267025023792
2339,0.001797442523961706
2340,0.21042153744622322
2345,0.0027616938508550743
2347,0.03214782527037132
2349,0.03742946898955895
2351,0.24069363692507664
2352,0.01940038697809858
2354,0.18106489137920181
2355,0.024835609658688088
2356,0.0012938439995190487
2357,1.200452320122944
2359,0.03109716253912012
2360,1.3211485733100092
2364,0.01667077018053067
2369,0.1610189077138666
2371,0.0005169766867126041
2372,0.9170961054115472
2377,0.004979581222870788
2380,0.64883634752149
2384,0.0761994404492907
2385,0.04094857936540389
2386,1.9702990311389048
2387,0.0016912694050221601
2394,0.05660398377208664
2396,1.9226401092048822
2398,0.004001680007507998
2400,0.2663083903662017
2402,0.02497142272028736
2408,0.005656958676526091
2410,0.08969569042454384
2411,0.019662636074684395
2417,0.03934850695481338
2425,0.005861153385895915
2426,0.050814569549109484
2428,0.037023006548537324
2440,0.0005152312554259051
2448,0.040336255985830384
2452,0.322718237208411
2465,0.03906900496950309
2468,0.009831102711955588
2469,0.03949715818561942
2470,0.9857764039057085
2471,0.07800408763111201
2474,0.10282166774090448
2480,0.01086928215779119
2489,0.085932493631744
2490,0.007448992097625586
2491,0.044922069289531054
2493,0.043517474988360255
2497,0.24237802553427118
2498,0.6858242281323957
2500,0.02724717095523114
2501,0.015467995157306217
2506,0.05740003378813106
2514,0.015720047076826033
2516,0.005894654286892756
2519,1.3420487480247052
2520,0.5325196212705458
2523,0.7054381068579217
2524,0.057952336995867514
2526,0.1664842571806646
2528,0.10843734951092887
2536,0.006660540771833796
2542,0.05418123260053772
2546,0.5170410045719752
2552,0.004338827291449602
2553,0.09819784787564272
2556,0.006382923325046481
2557,0.00545225279061739
2560,0.02653301707540249
2572,0.003044398964128461
2573,0.20760974834656143
2579,0.01210031731184906
2582,0.06964910090731205
2583,0.004189914586320381
2587,0.005294288292193482
2589,0.02787939438280344
2594,0.0010373654407352254
2596,0.008082999324880831
2601,0.045498183492502065
2602,0.018231422991425453
2603,0.16260569434757544
2604,0.17237050839326756
2605,0.017061564768699255
2607,0.12537938355870662
2609,0.5192626128838335
2611,1.6828024514862692
2615,0.00405363365874386
2618,0.012611938622745678
2619,0.03282292154171176
2621,0.2825655478587173
2622,0.10885488449699733
2629,0.016320049893767227
2631,0.046120133300662856
2632,0.02610654335282526
2633,1.7569808705682564
2635,0.012420757000545589
2636,0.055415216464515624
2641,0.24717869849369767
2643,0.025388772686933632
2644,0.09263090060462419
2645,0.0071546808470152766
2647,0.09340080006960286
2653,0.03810814084778533
2654,0.015703883646200817
2660,0.027209576557789196
2662,1.3335819784534704
2663,0.004383668097184309
2664,0.036309424417042914
2674,0.009196579293330542
2675,0.11321748175587652
2680,0.01006831395692468
2682,0.0058237962453193655
2684,0.0069279926038795505
2690,0.024816871784276003
2691,0.5189493863948459
2694,0.025548703652628787
2700,0.00560379646597056
2701,0.035069943288139935
2706,0.001878758452911293
2707,0.0036772461417618075
2709,0.024374472070388578
2711,0.045005634139589565
2716,0.03139976634488868
2719,0.03310033769189685
2720,0.01008873739788222
2721,0.10900122959168312
2722,0.1752373895877551
2723,0.06733886490509033
2726,0.019413111369803
2727,0.023470191075426885
2729,0.002674339848980332
2732,0.005685372637998124
2733,0.0070914048581376095
2741,0.08017906914267314
2743,0.13273536726502883
2746,0.004660385822821583
2748,0.7915278840336073
2757,0.026219883396573076
2761,0.1543721145628075
2762,0.024205660495092936
2763,0.008853624720017243
2764,0.0167553005431447
2772,0.2837924286022663
2773,0.00408263234311496
2775,0.009163931779970646
2783,0.003590659023504571
2784,0.0018729296183082637
2786,0.05342589449326409
2790,0.017254546371346637
2807,0.0036836530636357207
2811,0.05156864751814048
2812,0.015261188447772009
2813,0.1075128730746496
2814,0.12123077563981739
2822,0.013983217107631207
2823,0.02662979266344861
2828,0.0020688874983513608
2829,0.3407316387174961
2831,0.057572950944799695
2832,0.6205204939480898
2836,0.4563001846211426
2837,0.008743565593123151
2838,0.01981936599317297
2839,0.6473174189174518
2840,0.04680929066765386
2844,0.012959161707821363
2848,0.012596849971206248
2851,0.03696652700733097
2854,0.010731364936497971
2858,0.0021883911040812905
2859,0.05008769592978286
2860,0.18030375474363272
2862,0.003246067525396023
2865,0.04100647246995451
2868,0.018981405584186102
2871,1.1726455988756042
2872,0.01747473883142248
2873,0.6035740557175678
2875,1.4701785980063147
2885,0.005884580012139514
2888,0.4623221525111393
2895,0.0025905657884489476
2896,0.006143969759700451
2903,0.31810793529182846
2908,0.46492461672241253
2910,0.026869756755972765
2917,0.3662346113332282
2923,0.041110884664858655
