encounter_id,hospital_death
2,0.013703138328244114
5,0.020654025890199188
7,0.01680908659377517
8,0.14338896654321895
10,0.6205154674745409
16,0.050723577360890254
18,0.020350259554819748
19,0.051201869619830524
23,0.011053559269146142
25,0.008964590173347022
28,0.0029604736019038054
30,0.08356600241015441
31,0.01219657792863791
35,0.12909422099992718
36,0.882029761754643
38,0.9968040651501953
40,0.0439139915146775
42,0.4248541761633982
43,0.027195392342339076
47,0.011209313830959083
49,0.31603602446844126
54,0.1354680030867926
55,0.0024923834142096097
58,0.07269155390851673
65,0.00434025042426935
69,0.0320651846171144
73,0.14328926845596146
74,0.0017651607534861845
75,0.011246865393942969
77,0.017270382799039214
80,0.06435309303440973
82,0.02374316962412881
83,0.0026036243329690353
84,0.00453733404062157
93,0.06167160878958006
94,0.020417313906925846
100,0.6082627265389599
101,0.002608458692001525
102,0.014102188339897228
106,0.05548424384634385
107,0.16308559826511293
110,0.9639562518822233
116,0.007303367569842385
127,0.08638403255821668
129,0.009629286119318126
135,0.001783084340020503
140,0.1027118803936469
141,0.16302483896018533
149,0.001377646338166568
151,0.014688439191298263
153,0.014139630563021685
155,0.0042136139672678
156,0.003124691843084791
157,0.016214023398764345
168,0.004017847169428195
172,0.24483226227380045
177,0.01615054967775919
189,0.03165753950959436
192,0.0060125092360221516
194,0.06728907415395702
195,0.005617852815819009
204,0.006914773929410417
209,0.005669224926096808
219,0.27084603945120433
222,0.031622156284757265
223,0.2509271147898267
226,0.09456358107753095
227,0.002374259930794523
228,0.021146134075098966
236,0.979539090505434
241,0.002267459545338662
243,0.0043011519716934276
244,0.07643814893845395
247,0.017779491340865414
252,0.006641392237738849
255,0.001926587317855612
256,0.031522694834149594
257,0.07215555906933882
262,0.05713493154139937
265,0.38408974731152845
271,0.016522674574078376
277,0.9941178705904674
278,0.07543496895519027
281,0.0028618196226992713
283,0.022036267406714907
285,0.00671455666496338
290,0.004050031540097145
294,0.002070477079209329
296,0.48582879317690997
304,0.005152188523172905
307,0.01011303882289854
311,0.07788612425782868
320,0.6028242794655011
321,0.04251372244883853
322,0.005315906560283638
326,0.2915064251263567
329,0.02469932571623774
336,0.08909693063411878
341,0.014158494259065093
343,0.022167608058288275
348,0.0121488406304762
350,0.06664237809724091
352,0.01582826869596273
354,0.0070916199586886965
357,0.20499814102165864
359,0.0013430995079395513
362,0.038279512235415376
363,0.016590365130348027
369,0.008315445029625506
373,0.009382005721004076
375,0.1313277744719631
376,0.003322937348189953
378,0.01679077351775594
381,0.01412650957352431
382,0.003918721134668446
391,0.0011904788907919652
392,0.15052172448287235
393,0.5760696687782478
395,0.011473887644373177
398,0.0062023454470650045
399,0.008357012634057196
403,0.009011112292359973
407,0.06773909142659076
408,0.09749182489793944
409,0.007897023861292679
411,0.09056978393544066
412,0.019930050112503005
413,0.12038929592770976
414,0.008575314192494212
429,0.00963473668840374
433,0.02150792931195203
436,0.26061045292558443
439,0.02713345820112576
441,0.0016808708280541254
445,0.0019234524306274408
446,0.012244551513619249
448,0.08324334363534235
449,0.0030263100174400433
451,0.04666552312401557
453,0.002138294659856954
455,0.0026546723151603343
456,0.004570505251025887
459,0.7762990172352201
460,0.16113466500827436
461,0.24997280079950185
469,0.5864057557343674
472,0.0011669104342139987
473,0.2120832191955354
479,0.00046661353944059874
485,0.17983867594250202
488,0.00030207718315746916
489,0.001151072967492902
492,0.02113436974437604
500,0.07639988750171216
501,0.037919362837510066
502,0.05898653015252136
503,0.0042554090790622315
505,0.08856486339797015
510,0.04440927024441618
512,0.1832232642403512
515,0.02351077475568533
518,0.08687682658595437
522,0.00626779650152982
525,0.0008188422249867462
532,0.04936104039419728
534,0.01432163919087614
535,0.01306786081080323
544,0.004934396607073781
551,0.003049556384168175
553,0.03145696704164502
556,0.00919345306150079
562,0.3433461974458777
563,0.023411601013490144
569,0.04973006412899698
573,0.00836766660156817
574,0.03177879785183495
575,0.007704562753265744
581,0.0022128199089502384
582,0.006178619240762389
585,0.06829968272475648
586,0.000901911105032927
591,0.0147637479150759
597,0.7047625958168072
600,0.042718447332728
603,0.005681104403904266
608,0.7386566704088211
612,0.07894089987442991
613,0.005797724550409656
614,0.014985214736093605
615,0.06551959022664806
626,0.43834642047876304
631,0.0508026851671698
632,0.0019988965569656026
633,0.06490221789799495
640,0.005856500599740571
645,0.09133379309165243
650,0.002245498399885062
651,0.11267215931767144
652,0.022986890983483697
653,0.06252962196503362
654,0.03179359897653964
656,0.0004988843959913393
658,0.04192642639094834
661,0.0065176322552039975
662,0.01621440616998643
664,0.21213291183732463
665,0.0031218248528350145
670,0.29951814725865816
674,0.11347304888250832
675,0.018628133567153274
678,0.009612910712530518
680,0.010696532614320069
684,0.02973905337399394
688,0.026483282757779652
689,0.37928831152847814
698,0.017493711016852768
703,0.008746341098171146
704,0.0015319240076480639
707,0.020595553118179392
712,0.05810073780462655
713,0.005291065933922878
714,0.42441998477707776
717,0.024056909007097584
718,0.015003280144675758
727,0.00028791231502746476
728,0.0023678864624684
731,0.01272027311806081
732,0.0023527924590298456
739,0.01962909072563382
743,0.04634170870410893
747,0.0007687627310980357
750,0.20323350100667406
751,0.01392739177615581
752,0.08242885245364814
757,0.0022619390684241636
759,0.1486884038003644
761,0.059447027096510306
763,0.03501416448344614
766,0.0025110086255066173
770,0.005308516798849107
771,0.028772656549883643
772,0.07248652759515271
773,0.43737989163326657
775,0.005943817686970109
776,0.08939736104852772
780,0.0028121551343703146
789,0.14658334824654287
803,0.020454296606840092
804,0.005472896679458319
806,0.009614680110382887
810,0.026379765128486807
813,0.06316341707257006
817,0.024398801557973485
820,0.011189216738973556
826,0.04044143588319498
830,0.0016864735439799273
831,0.0019721738292015232
838,0.0019146237843090867
839,0.003786869081424863
840,0.007167393071167909
841,0.2170595863887803
844,0.06915989748255014
849,0.1044169530279088
855,0.12639036167877424
858,0.002575021332693053
859,0.22058544224263257
863,0.8298962639903401
865,0.02577024768149456
872,0.0012913589290102967
881,0.0004890252947036791
882,0.4244251859324314
888,0.011816247448046213
892,0.009225047185241272
893,0.052218093129002906
896,0.0055591272637836335
899,0.008160144002705594
901,0.006557476479305001
905,0.9606630061673074
907,0.2529428363656207
909,0.0188124589336324
910,0.002660851086482154
917,0.0010229992537464131
919,0.1265608505953421
921,0.21500363631534444
928,0.039741945082508424
932,0.01632054031961786
933,0.0994762567618505
934,0.2819437827691166
937,0.21771675421630107
938,0.01823956130077641
939,0.5542979906441226
943,0.04565528064451606
947,0.04273521423316799
948,0.0006870865185897895
950,0.008715049495569071
951,0.009774112550903295
954,0.051035323444825934
955,0.0002666649007507376
956,0.04472083362234413
963,0.010087750873586649
966,0.029531685300907273
967,0.000962847218924029
968,0.0713233447357774
972,0.006073975250181772
974,0.02607682158340755
975,0.000810578657702278
977,0.0010097868639970698
980,0.002472709937358451
982,0.058492673540755144
984,0.013369176278400256
988,0.0006512837496702151
990,0.006872715447439043
991,0.020712327656229674
995,0.0034631012670552014
1004,0.007837748098447117
1009,0.014644171757760805
1012,0.0007412808135710484
1014,0.958796051427086
1018,0.006604830292603253
1026,0.05245696917330894
1028,0.016369124550966358
1034,0.029021200320955624
1039,0.0006040552468779396
1041,0.0027265464003663345
1042,0.0029439122048031184
1045,0.007541207578673505
1048,0.004959058253693368
1052,0.01284519213565782
1053,0.009198288778712203
1062,0.026238341302289567
1064,0.0163758288175866
1068,0.005046222193032512
1071,0.014294203379033624
1074,0.025358000918110683
1075,0.06416275113941405
1076,0.02714340826720148
1077,0.008250409084567206
1078,0.002615514714159261
1082,0.0011202495772910286
1083,0.008083429114619267
1084,0.024231732442763672
1086,0.003788042902540932
1088,0.000751320906946991
1089,0.0045351133054756885
1091,0.3114273128238673
1092,0.002818842011726054
1098,0.014387088419083396
1106,0.04904881653153982
1109,0.015867588462914847
1110,0.0027581220238472137
1116,0.006556417921694511
1119,0.9102014188154743
1127,0.12587438994449102
1128,0.04652409866279328
1129,0.003130716083439824
1135,0.05349480816756306
1139,0.01647590330179115
1140,0.0009563535071795966
1141,0.11094570364666648
1142,0.3501093344330162
1150,0.02737029722515529
1151,0.0035676150689220223
1161,0.12498361484586372
1168,0.32407331428340314
1169,0.0016868048415915006
1170,0.024088234351399455
1172,0.009020650556286964
1173,0.012609170179884834
1174,0.0003378603139484713
1175,0.0149710763402089
1180,0.33937672319419676
1181,0.057751099627757534
1182,0.0017513437516868259
1185,0.028281337044771173
1194,0.002942698603631854
1199,0.11173490987589343
1202,0.032915670913889035
1203,0.006511458205996999
1204,0.009794365157065388
1206,0.06456691921387318
1210,0.09638190913142208
1229,0.007876596695355237
1231,0.0024212844859445837
1233,0.3322068440036578
1236,0.018532034070418806
1237,0.20257055266177532
1238,0.0004860583886618568
1239,0.028087738759331515
1241,0.24228030220314228
1245,0.026543325288606864
1251,0.012687896010469008
1255,0.03220809321906118
1256,0.9428263650317534
1257,0.01187902643141617
1260,0.005405632516257672
1267,0.006424141087992048
1268,0.2224191784286025
1275,0.0018293328506379313
1277,0.02420310292313483
1279,0.032780911914946725
1280,0.05121085362035925
1281,0.044687428865638146
1284,0.061639992742466364
1286,0.0007160368065988237
1287,0.0024613692440124636
1290,0.2893585503571971
1294,0.013097371913506154
1295,0.15895979875538488
1307,0.03321976167621526
1312,0.022370427297463698
1314,0.0023790700994333934
1316,0.0047593750783567375
1317,0.0024640294582906966
1322,0.0011687472126884146
1324,0.006136996346508512
1326,0.004002011916381678
1327,0.033812126792961784
1330,0.015522137060181766
1335,0.005749614561858785
1337,0.0019224708574520364
1340,0.03513660050867219
1345,0.33001791010099624
1347,0.048231099250156874
1350,0.08978026160903958
1351,0.0015377679861393698
1372,0.0020676852146740503
1373,0.032447959936590665
1374,0.026150194335304154
1375,0.02360149052692665
1378,0.03418303572046693
1379,0.015063446397807122
1380,0.039598780453972755
1387,0.06322877530717853
1388,0.008131578245798424
1393,0.0031601760155395777
1397,0.029468211255246346
1400,0.0011710164238838865
1401,0.018296973609123524
1407,0.04278141737493052
1419,0.003671788047916827
1427,0.01659214560378925
1435,0.04001638678767771
1436,0.45507783938838986
1437,0.0037734615532031657
1441,0.5071968827865903
1442,0.007214772524578549
1448,0.004884693487059714
1451,0.16507979979519327
1452,0.0672623414426043
1458,0.004029429207862238
1463,0.036959192580448205
1468,0.004155964695822023
1469,0.02319633299883729
1473,0.046113599250019975
1478,0.036525175077710866
1481,0.09877994312806672
1484,0.0011865344197722894
1488,0.09726982497776158
1491,0.0064445645537259235
1492,0.03776804753961813
1496,0.0015115578631249892
1502,0.0087725204110451
1503,0.10456704256954785
1507,0.011497774914295012
1510,0.0021226061728896735
1511,0.0033028146930556817
1517,0.04216232519909612
1518,0.00040012214449218253
1519,0.0809843444249359
1520,0.016418644397975638
1521,0.0003845927021867065
1523,0.053389770231874266
1526,0.047505196785004075
1528,0.13280142667226041
1534,0.895542034379326
1535,0.002895770287482308
1540,0.007943167099016848
1541,0.06042270035699651
1542,0.0559550052491375
1543,0.007270798641474988
1547,0.004881272801710823
1549,0.8580167076631943
1550,0.07729357401704066
1551,0.015107184247132891
1553,0.08973603105446122
1557,0.04214325546065368
1561,0.009226217202146975
1564,0.005784181822535713
1566,0.0038297571073708813
1568,0.2672018867633242
1581,0.3408029092184465
1590,0.008900059655792776
1594,0.12762196555419095
1600,0.0006028568785360674
1604,0.0490949338058456
1606,0.015989743917316102
1611,0.004304129100167472
1617,0.002400562747349012
1622,0.002191149169446779
1625,0.07466098715111487
1631,0.20056408642278034
1632,0.0014916467285990558
1633,0.0033040650874759056
1635,0.001070344939916952
1649,0.33015511130649716
1655,0.03305405188818583
1657,0.018198016370916836
1658,0.0063593781599825434
1667,0.18851352565685886
1669,0.010136819052373602
1670,0.02205593113572969
1673,0.09967464985220273
1674,0.2703076095749879
1676,0.012692214698153584
1678,0.0033347141750706293
1679,0.042064751357619605
1681,0.011567277402819107
1687,0.1603951766369788
1695,0.0017009970467380708
1696,0.012893527883587236
1697,0.010830120141047908
1700,0.004374565853574306
1707,0.002335153489488009
1710,0.001596297900906213
1713,0.01873582841308723
1716,0.2945968657411182
1717,0.06892024882508661
1719,0.016422281551409908
1720,0.5283059582451872
1724,0.015164779981821927
1728,0.2394780542583616
1729,0.06015373011994717
1730,0.007078244181826587
1731,0.023195241404390953
1739,0.03570646589774566
1741,0.0014811006361163041
1744,0.005178582088432109
1745,0.009391308232687775
1752,0.08879552214349234
1754,0.001966491584966605
1756,0.021519107351731445
1758,0.13017475253597824
1761,0.0025565472658284063
1765,0.11847242054008596
1770,0.002499595169184342
1773,0.022321144052083335
1774,0.006670442950044994
1775,0.010835561942262036
