encounter_id,hospital_death
2,0.04987430678069393
5,0.07653640830781797
7,0.06795921557660714
8,0.16772812902199688
10,0.5413904913288098
16,0.08667713100740261
18,0.06313420801774611
19,0.08271636538523612
23,0.05595989955752746
25,0.06289125004229264
28,0.05271499313303478
30,0.15621997814235614
31,0.059295207961200094
35,0.10833322867145957
36,0.48848346350352706
38,0.9978915638021392
40,0.05533614487300484
42,0.5296613125845864
43,0.08507060049327493
47,0.04980741203114311
49,0.41707375070867575
54,0.21026346070016963
55,0.06533592403182224
58,0.0960538442209853
65,0.055711394608116103
69,0.04880625667496664
73,0.1656094513324994
74,0.0485996942521579
75,0.07893071194059074
77,0.06219016299419912
80,0.11970873237588905
82,0.08515994173575205
83,0.07004556523385083
84,0.049124396327922946
93,0.12685278096263403
94,0.08712382194796729
100,0.5291530767808904
101,0.06697693777290223
102,0.04836161856029916
106,0.07862635759209216
107,0.21806115803069864
110,0.997010548457296
116,0.07804964600687399
127,0.10797194773353952
129,0.055846810967238286
135,0.04932211684419952
140,0.127361708278199
141,0.1773381515617835
149,0.06039481661083891
151,0.048046616380856735
153,0.07313446697296354
155,0.07344564321804543
156,0.05856559044767727
157,0.06571397389721192
168,0.07217535997475928
172,0.40200965909120956
177,0.06422639972113846
189,0.11760457310408542
192,0.06509468100491843
194,0.09082388427819936
195,0.039520305514784575
204,0.07303646099354415
209,0.05091784476319178
219,0.41595027143988517
222,0.0637145740386722
223,0.28419657685444516
226,0.16986809806556788
227,0.05233068034988325
228,0.06343509927806319
236,0.9887718575436315
241,0.05510905150061691
243,0.07215331854073148
244,0.11066909680565204
247,0.07550729024468494
252,0.04847990983070146
255,0.05347256542176939
256,0.08526234030620558
257,0.17310083135111132
262,0.08690553019529001
265,0.15324816267156147
271,0.058240164796503485
277,0.9953150326262763
278,0.09278194961721038
281,0.07090971946842875
283,0.06377425996426181
285,0.041237666277779264
290,0.06221001057401433
294,0.0511621327360737
296,0.47785331023771377
304,0.04334475302927824
307,0.06384028208947812
311,0.07627737072075262
320,0.572227135302423
321,0.05899773337620938
322,0.07294484810002101
326,0.489317778651542
329,0.06140481758763721
336,0.25759547421092316
341,0.0891233704061852
