encounter_id,hospital_death
2,0.08084309634062606
5,0.08302196051327361
7,0.08073531604580497
8,0.09011830816279824
10,0.1281145366077948
16,0.08291969246494402
18,0.08078626512631112
19,0.08359455000209721
23,0.08049555530226732
25,0.08040041376835266
28,0.07989831927487802
30,0.08646338580679855
31,0.08068598063453213
35,0.08870215575602124
36,0.1315060249480762
38,0.15321329609714998
40,0.08392902593648763
42,0.10530300305369943
43,0.0824580548709398
47,0.08030276197401331
49,0.102454228941909
54,0.09187543729723006
55,0.07990230337844002
58,0.08615731062099304
65,0.07990474521700563
69,0.0814757601302701
73,0.08807013038008994
74,0.07990403912969271
75,0.08152107377375269
77,0.08111821438628572
80,0.0839501179532102
82,0.08219787228407065
83,0.07989831927487802
84,0.07993424159980461
93,0.0860434590566395
94,0.08116936704711168
100,0.12422887795829841
101,0.07989831927487802
102,0.08114762934894464
106,0.08437455230123003
107,0.0920232075460094
110,0.15321329609714998
116,0.08109777894323936
127,0.08599133106848976
129,0.0802763596011944
135,0.07989831927487802
140,0.08666762609861238
141,0.09122006766824282
149,0.07989831927487802
151,0.08105523006516403
153,0.08074105452542873
155,0.07989831927487802
156,0.07992820282617227
157,0.08089143072515743
168,0.0798993285376503
172,0.09640164670626433
177,0.08073719718959216
189,0.08403793193708899
192,0.0800751204701429
194,0.08600206909327436
195,0.08004552809887165
204,0.07993282809297839
209,0.07995071965792148
219,0.10185387151963479
222,0.08285158023367042
223,0.0962294693923452
226,0.08819199783798093
227,0.07989831927487802
228,0.0821351692549496
236,0.15079533903030837
241,0.07990373575469985
243,0.07994941455942386
244,0.08719240509235832
247,0.08261800495525001
252,0.08018910025964383
255,0.07991621372443068
256,0.08360166419598718
257,0.08750212730089679
262,0.08427301900514136
265,0.09476841592864484
271,0.08173282643158046
277,0.15321329609714998
278,0.08547766463453414
281,0.07989831927487802
283,0.08228721805548937
285,0.07992820282617227
290,0.07993031110099394
294,0.07989831927487802
296,0.11168483891516488
304,0.07993362489733671
307,0.080108899323261
311,0.0846373217482469
320,0.11887058918367394
321,0.08274523808655865
322,0.07993281408541345
326,0.1038862482650625
329,0.08228177849897471
336,0.09028740694923831
341,0.08154605348807495
343,0.08151691836789834
348,0.08074383931425147
350,0.08480499576407374
352,0.08102817645375886
354,0.0802659557975774
357,0.09410614490078947
359,0.07989831927487802
362,0.08473532365284747
363,0.08165391574063899
369,0.08009287259242823
373,0.08035467431904424
375,0.08757226028146982
376,0.07989853417101887
378,0.08088068562958402
381,0.08084116120577889
382,0.0799291580799095
391,0.07989831927487802
392,0.09042766388086078
393,0.11925316613060077
395,0.08085101000635664
398,0.08006657501791173
399,0.08010396433851327
403,0.07997727207441085
407,0.08485621858537792
408,0.08878785299113143
409,0.08073244610125421
411,0.0894865705111737
412,0.08153927104123024
413,0.08637814190072123
414,0.08040698508702317
429,0.07999400597786636
433,0.0824521764814695
436,0.09526086524540837
439,0.08290291196349758
441,0.07989831927487802
445,0.07989831927487802
446,0.08067977265491448
448,0.08692517257915422
449,0.07989911364150945
451,0.08376030644510987
453,0.07989831927487802
455,0.07989831927487802
456,0.08011892503407189
459,0.1396863561321578
460,0.09794266918105396
461,0.09508506301950598
469,0.12802776111174005
472,0.07989831927487802
473,0.09364594909051101
479,0.07989831927487802
485,0.09254413956587648
488,0.07989802850430852
489,0.07989831927487802
492,0.08123389661992696
500,0.08610207986404969
501,0.08354916800531753
502,0.08526998823918674
503,0.0798993285376503
505,0.0861568906506832
510,0.08247702561553186
512,0.09394053210467976
515,0.08168898649437478
518,0.08803149975394156
522,0.08042822329071733
525,0.07989802850430852
532,0.08381107744859854
534,0.08075788419925174
535,0.08083101390096203
544,0.08010942793071049
551,0.07989831927487802
553,0.0826942470488578
556,0.07997963153420413
562,0.10306056164893346
563,0.08192823316642957
569,0.08412227498995721
573,0.08030282993539234
574,0.08209695490549604
575,0.07999823175890894
581,0.07989831927487802
582,0.07999968312054534
585,0.08678774190050134
586,0.07989831927487802
591,0.08112949475992158
597,0.1286669885905241
600,0.08350434392449836
603,0.07994941455942386
608,0.13706950758321307
612,0.08669273198395722
613,0.0800855166493452
614,0.08105629483761925
615,0.0852037560489923
626,0.10244392980247861
631,0.0845751864501006
632,0.07989831927487802
633,0.08494115934833019
640,0.07989831927487802
645,0.08942902146281492
650,0.07989831927487802
651,0.09154423624406233
652,0.08151767878546813
653,0.08568980408054855
654,0.08270890883027109
656,0.07989802850430852
658,0.08257150804035639
661,0.08025277976603254
662,0.08146624494395124
664,0.09477498866833516
665,0.07989831927487802
670,0.10199500411599798
674,0.09005965742146783
675,0.08281957295642274
678,0.08041937860106996
680,0.08024826186546265
684,0.0823036801632392
688,0.08242239699171618
689,0.11288929817267405
698,0.08116644168470447
703,0.08010625500023355
704,0.07989831927487802
707,0.08076367618877417
712,0.08360758216973568
713,0.07993723591966431
714,0.10993393980217103
717,0.0828833960389111
718,0.08150931263086406
727,0.07989802850430852
728,0.07990403912969271
731,0.08072802421369234
732,0.07989831927487802
739,0.0811857977100984
743,0.08288845314694444
747,0.07989802850430852
750,0.09271275603273049
751,0.08036058342898654
752,0.08542567251953284
757,0.07989831927487802
759,0.09343281163778788
761,0.08572232071870275
763,0.08295555262468049
766,0.07989831927487802
770,0.07993445293648774
771,0.08225422926812238
772,0.0854441430666328
773,0.10296703162411673
775,0.08018943758346159
776,0.08797931217223434
780,0.07999409408212681
789,0.09263134303731906
803,0.08084160032337993
804,0.0803426160329132
806,0.08068087333382595
810,0.08152432795113523
813,0.0839195520971872
817,0.0815418065007401
820,0.08024071646972745
826,0.08367822903819865
830,0.07989831927487802
831,0.07989853417101887
838,0.07989831927487802
839,0.07989853417101887
840,0.0798993285376503
841,0.09615700661282056
844,0.08530650907214517
849,0.08819114500161579
855,0.08909641824146042
858,0.07989831927487802
859,0.09447795319338892
863,0.13778423164672285
865,0.08265776997798746
872,0.07989831927487802
881,0.07989802850430852
882,0.10911444941016991
888,0.08216883109863352
892,0.08110211809391452
893,0.0852500911782363
896,0.08004013516370373
899,0.08001061156535108
901,0.08047361846571621
905,0.1499572905415008
907,0.09754880361564844
909,0.08092539405255122
910,0.07989831927487802
917,0.07989831927487802
919,0.0881199248525086
921,0.09333344571283544
928,0.08449019858416773
932,0.0811304569564059
933,0.08806311574569467
934,0.09685859116696845
937,0.09409868258017089
938,0.08176032762809225
939,0.12036304514554279
943,0.08459629407384606
947,0.08458511895978876
948,0.07989831927487802
950,0.08106727491282632
951,0.08043912816852788
954,0.08486408991857974
955,0.07989802850430852
956,0.08485907766486199
963,0.08109471782818276
966,0.08317456166259717
967,0.07989831927487802
968,0.08517913319736202
972,0.07993738980592954
974,0.08238478155169605
975,0.07989802850430852
977,0.07989831927487802
980,0.07990403912969271
982,0.084824921765061
984,0.08158489524773263
988,0.07989802850430852
990,0.07993150935447792
991,0.08153923775032501
995,0.0799278077315371
1004,0.08035908993047168
1009,0.0808369921657725
1012,0.07989802850430852
1014,0.15043915160858484
1018,0.08044750966916134
1026,0.08505502862623789
1028,0.08117768979890289
1034,0.0829183806568361
1039,0.07989802850430852
1041,0.07989893455712802
1042,0.07990403912969271
1045,0.07998616680797714
1048,0.07998153624118944
1052,0.0808369921657725
1053,0.08006702426638579
1062,0.08267594490315971
1064,0.08135874074329671
1068,0.08004013516370373
1071,0.08092642599318263
1074,0.0813257187632274
1075,0.08520728643111598
1076,0.0829830175136615
1077,0.08032602142182188
1078,0.07989831927487802
1082,0.07989831927487802
1083,0.08000116870836678
1084,0.08141714525135972
1086,0.07989911364150945
1088,0.07989831927487802
1089,0.08018687351392936
1091,0.09805797538230074
1092,0.07990309793599984
1098,0.08087702236677743
1106,0.08575267402953775
1109,0.08145993205798288
1110,0.07993883570158808
1116,0.0799713397083123
1119,0.1428189671265087
1127,0.09117531650285425
1128,0.08332166084462482
1129,0.08030192100201286
1135,0.08493052889015297
1139,0.08067467777540546
1140,0.07989831927487802
1141,0.08779852481556932
1142,0.09913068447402061
1150,0.08109142585146388
1151,0.07993378342039131
1161,0.0889552237825203
1168,0.1051491462949528
1169,0.07989831927487802
1170,0.08219342134797662
1172,0.08045573846188885
1173,0.08068117838551826
1174,0.07989802850430852
1175,0.08113052939784332
1180,0.10192808224285443
1181,0.08343275983414056
1182,0.07989831927487802
1185,0.08165664983412745
1194,0.07989831927487802
1199,0.08967713914740008
1202,0.08279451166604603
1203,0.07998153624118944
1204,0.08083836921813568
1206,0.08594636328405875
1210,0.08766616776657606
1229,0.08024137115133584
1231,0.07989831927487802
1233,0.0973887978341811
1236,0.08159768326827224
1237,0.09536484044001406
1238,0.07989802850430852
1239,0.0821304727217445
1241,0.0953024467557212
1245,0.08114508232163652
1251,0.08076265844940425
1255,0.08319842442877003
1256,0.15320453946019236
1257,0.080748067031169
1260,0.07993788165354658
1267,0.08020253928451404
1268,0.09495598247972592
1275,0.07989831927487802
1277,0.08199661900944859
1279,0.08139521000679481
1280,0.08234946151795347
1281,0.08561277453957722
1284,0.08612764412234551
1286,0.07989831927487802
1287,0.07999560173534545
1290,0.09718416133814
1294,0.08076265844940425
1295,0.09658721454449633
1307,0.08322430714129621
1312,0.08377732259347688
1314,0.07989831927487802
1316,0.08009981156213529
1317,0.07995686104597731
1322,0.07989831927487802
1324,0.07994610776662793
1326,0.07990373575469985
1327,0.08274284443678578
1330,0.08089168752185401
1335,0.08003788324627181
1337,0.07989831927487802
1340,0.0827811681013108
1345,0.10494458109823136
1347,0.08489769802650336
1350,0.08583910259609946
1351,0.07989831927487802
1372,0.07989831927487802
1373,0.08255380810192475
1374,0.08192410411829919
1375,0.08235933777912371
1378,0.08311152016050885
1379,0.08067525099323034
1380,0.08285970452743463
1387,0.08502683888896143
1388,0.08012025534605785
1393,0.07990504862496965
1397,0.08469660305721508
1400,0.07989831927487802
1401,0.08112879580009132
1407,0.08326444930948251
1419,0.07990403912969271
1427,0.0807772420059914
1435,0.08462394449872784
1436,0.10734666113814213
1437,0.0799930526000525
1441,0.1195609682510373
1442,0.07994836828920344
1448,0.08002804110171476
1451,0.08828945087635881
1452,0.08787997033985737
1458,0.0799369316370947
1463,0.08294531675347043
1468,0.07989831927487802
1469,0.08132302894977539
1473,0.08485604879255401
1478,0.08303855084107184
1481,0.08789278228804537
1484,0.07989831927487802
1488,0.09407945939659776
1491,0.08022309693296877
1492,0.08295230484533547
1496,0.07989831927487802
