encounter_id,hospital_death
2,0.012900516697014601
5,0.027174061519791595
7,0.008361949728878834
8,0.09905272941902245
10,0.5836146560254865
16,0.032772970395731384
18,0.010384608143487002
19,0.03205544717603714
23,0.005987951407530442
25,0.01057181092326658
28,0.0020551551442123004
30,0.07181844558087556
31,0.010600179656812704
35,0.05599013334448114
36,0.36017643983142045
38,0.968892382178543
40,0.038682969878497876
42,0.4245244596487714
43,0.018346693379329773
47,0.007502689690044785
49,0.23959576148635156
54,0.12136189942259333
55,0.002789451723327749
58,0.06279985560399899
65,0.004947675436091902
69,0.03049206163355812
73,0.09419167642740305
74,0.0050117658640825916
75,0.020770217210796072
77,0.013341647430948261
80,0.041972770746725035
82,0.025383496459647683
83,0.0041107762760766026
84,0.003912232580578656
93,0.0674582304436662
94,0.020002802756057935
100,0.5330661386099494
101,0.002125583344374599
102,0.019393360897587506
106,0.039135145889134644
107,0.11840678819916468
110,0.971861329920085
116,0.017109055208381956
127,0.06295964604587086
129,0.007019135125061218
135,0.0024049765527033133
140,0.05989906443352042
141,0.1375522064366199
149,0.004522013621875229
151,0.015623923740312752
153,0.007297648341931783
155,0.006340520790374167
156,0.005113272922961956
157,0.008465898077457974
168,0.0024980309890611217
172,0.2015878037125252
177,0.00979281285909344
189,0.03810010170297947
192,0.007567023385885211
194,0.05235886405734949
195,0.006033780273339606
204,0.0028695296589490694
209,0.004335611460948831
219,0.25624482352797645
222,0.025582317953381287
223,0.17190987768673296
226,0.0915685533238184
227,0.0036368764477045026
228,0.025726629087182245
236,0.9263795810844985
241,0.004049438707117543
243,0.005399153006564714
244,0.0543764082258717
247,0.026344142841289563
252,0.006001649008101948
255,0.004084950593228792
256,0.0518607055623726
257,0.08083249754016714
262,0.03351103781801575
265,0.10353230906177939
271,0.019671903973004848
277,0.9614657559854062
278,0.0456844231637307
281,0.0018969406526018271
283,0.015119218863026376
285,0.0031577757520056993
290,0.004436907545769349
294,0.0031724204009024623
296,0.37055782840530954
304,0.004830697089570449
307,0.005706058449966446
311,0.03738398811489917
320,0.6152582215467681
321,0.024733792319311398
322,0.003895482289465669
326,0.2532131993587656
329,0.01760661587625128
336,0.12646448288166157
341,0.016970772170948143
343,0.015238916654820736
348,0.010386705964051952
350,0.03567078677264857
352,0.016622598526598784
354,0.007453032968740249
357,0.12951908574143897
359,0.0029527321315951194
362,0.045102107019255794
363,0.02328778373688462
369,0.005757213030532045
373,0.009547455296448473
375,0.0735229958642256
376,0.003122878611715217
378,0.011496152468491618
381,0.013313294506218999
382,0.0022671815671667177
391,0.0011458469683043836
392,0.13078999822389947
393,0.527225831287867
395,0.011756515397802146
398,0.0072283337625890344
399,0.0029744903974831083
403,0.004230257951791878
407,0.04349252112905922
408,0.09096488259958117
409,0.011978080468559818
411,0.10205971256663078
412,0.013880930511163648
413,0.09580111338268187
414,0.00903985121782879
429,0.004854017538954245
433,0.023505285905163698
436,0.13957710042187582
439,0.02736425537604385
441,0.0016588167841948998
445,0.0013052880558907232
446,0.007486447778202932
448,0.06907289829415969
449,0.0028912001965042543
451,0.05018267214376162
453,0.001913124465450138
455,0.002880820026219201
456,0.008558169211293497
459,0.8440244162492708
460,0.1665349999146767
461,0.16944818884456525
469,0.597330220486708
472,0.0012068063268114992
473,0.16059428471583911
479,0.0009127697339449013
485,0.13351766826677489
488,0.000838012509545154
489,0.0023010190990839573
492,0.012783077656654249
500,0.06058547704423022
501,0.035935798807550344
502,0.045239832107375894
503,0.0026291393247877266
505,0.05776706636788793
510,0.02385445324204993
512,0.14711127453807626
515,0.03482147305422417
518,0.0740226785041354
522,0.011140184316118995
525,0.0008331595942260724
532,0.032894146882066926
534,0.01026793883984292
535,0.011211766706103283
544,0.00539726661047107
551,0.0022977212049061758
553,0.021294923009702562
556,0.004423109604548185
562,0.2375699332323716
563,0.032249776583370526
569,0.05623399425912226
573,0.004252792525654944
574,0.015076526080101885
575,0.0051223550856601
581,0.0031892044856381176
582,0.005649223180965025
585,0.05223222368371034
586,0.0012126283532138933
591,0.01891800113087712
597,0.5373127384953028
600,0.028877190448081902
603,0.005435583670580992
608,0.7702721363243379
612,0.08043360631192512
613,0.008037736611682682
614,0.013050239371254652
615,0.0532134584163755
626,0.27244294456830037
631,0.046922818851704844
632,0.0008780479690518654
633,0.054989986887010345
640,0.0031964318487370524
645,0.08144961818786069
650,0.0020819941857774297
651,0.1438524553723197
652,0.02085651325190387
653,0.06350818274403298
654,0.020422795344220732
656,0.0012640789807879336
658,0.01910604339446433
661,0.0036976646533843343
662,0.01615634957515603
664,0.14324516921524696
665,0.0033341300860169204
670,0.3393013410473386
674,0.12784732041601876
675,0.02589016175488171
678,0.007550281025872681
680,0.007439823154620682
684,0.01722263669123171
688,0.01937862296187565
689,0.4550209366345129
698,0.018042960377018996
703,0.0033040623467765046
704,0.002141114675986241
707,0.009703889297506138
712,0.03154624550358902
713,0.003083755401035572
714,0.3954461909069564
717,0.03185658110856881
718,0.021444095220596315
727,0.0012986760324664461
728,0.005370315582616816
731,0.013071341467809333
732,0.002393531017995756
739,0.016065239277894036
743,0.03054983725492434
747,0.001004685728731489
750,0.18971873459023295
751,0.009256406600489056
752,0.058628825192110046
757,0.0019106369610279404
759,0.14566714133882838
761,0.050505939335984136
763,0.03286374487277215
766,0.0023274797100587643
770,0.005218246129694266
771,0.018422591874693986
772,0.048005398910323904
773,0.24968322153172898
775,0.008962645105457316
776,0.10638070678785821
780,0.0067546419405986055
789,0.10715830603965824
803,0.013935428091391982
804,0.011852060185601363
806,0.005753820280250322
810,0.01575722408466274
813,0.03598785565810972
817,0.017931158949610265
820,0.00451186281210333
826,0.04167117818210431
830,0.0025282580482714184
831,0.003482508782085317
838,0.0017154420273370267
839,0.0029746619613758383
840,0.003523459514635688
841,0.2209923025903926
844,0.05874882002525799
849,0.09090684206265749
855,0.1009067082712445
858,0.0020807722317834287
859,0.22254397324390243
863,0.7335125524297775
865,0.026461215818192454
872,0.0016230045098432212
881,0.0009872694603523934
882,0.39152445740265157
888,0.026326345854292662
892,0.013179497621387412
893,0.06479607206021679
896,0.006692815581074252
899,0.007146376423561013
901,0.014016918089629238
905,0.9050186516228188
907,0.21324368186054546
909,0.01600663325721848
910,0.0031074256391407074
917,0.0013843319843787661
919,0.09719931408092126
921,0.12961593284454376
928,0.046980262665268696
932,0.015257161056134535
933,0.10053243443947947
934,0.22334715670149433
937,0.15746941607345424
938,0.01761650085228425
939,0.4751341871299298
943,0.05356215134364098
947,0.0430177902710819
948,0.0014802870012465702
950,0.023478403271551308
951,0.008936034409684929
954,0.04693559391022504
955,0.0004484874822603963
956,0.04995585855073579
963,0.01992140956855825
966,0.0370524407964813
967,0.002881106732525488
968,0.049949359658740984
972,0.004894263429151468
974,0.01878576505251491
975,0.001028392421741346
977,0.0016950491637087244
980,0.0019168032137952143
982,0.05770711418921504
984,0.026855771197499812
988,0.0006970613079081778
990,0.0038292937127500106
991,0.01644214027088013
995,0.002735149563415523
1004,0.010885615670211603
1009,0.009974808786524762
1012,0.0009271788505761809
1014,0.9248213956643113
1018,0.012088282109414981
1026,0.04774248236940146
1028,0.012974043086639846
1034,0.029643933424498836
1039,0.0006707618587189056
1041,0.002623684026573243
1042,0.0035922242654037526
1045,0.004545546171972333
1048,0.0043159351704526
1052,0.008390307367563904
1053,0.005178525623904684
1062,0.02067409170909344
1064,0.014929291968752536
1068,0.005840323278061024
1071,0.016546811348684437
1074,0.01467910081733662
1075,0.03306075648905867
1076,0.028339576898890228
1077,0.005499361277021902
1078,0.0014849671352901918
1082,0.0012688318373950734
1083,0.003548215576303023
1084,0.01878938039472317
1086,0.0025847849754978493
