encounter_id,hospital_death
2,0.009083562127696933
5,0.027749284567111957
7,0.006971765967915104
8,0.0708924024843633
10,0.5567841355147998
16,0.026773554526661043
18,0.008098084479709717
19,0.023407805781643694
23,0.004645498573633079
25,0.00919809690265603
28,0.00164501788168378
30,0.058145713695629535
31,0.00974871072651899
35,0.03705034760846535
36,0.2624843880462698
38,0.9578789458697226
40,0.02671601708434593
42,0.3135780252315308
43,0.012731407124581323
47,0.006379635822675624
49,0.2079286987676516
54,0.11375630695431305
55,0.0029958705039767244
58,0.04553785722318091
65,0.005183951335854964
69,0.027019816578619463
73,0.06994634924914846
74,0.004688236992461731
75,0.017706725030798048
77,0.01071263432863275
80,0.03779338000352916
82,0.023995473156406946
83,0.004554247496561787
84,0.002952565901156384
93,0.05609412214594109
94,0.014117551051925114
100,0.5130177711041993
101,0.0013976491973068984
102,0.0199356624642399
106,0.03554401693406529
107,0.08281537753835945
110,0.9556383356097689
116,0.018236470594392748
127,0.05168387098096455
129,0.006135491973631255
135,0.0021863833738141603
140,0.04994002770440001
141,0.11881475658742224
149,0.004521083294111146
151,0.0138586513436864
153,0.006353654211793032
155,0.007082454234426265
156,0.004072669156954481
157,0.006441565539696992
168,0.0017911061688662445
172,0.17008722208253113
177,0.00868278069079082
189,0.030798872540366184
192,0.006259195274958219
194,0.04777969425841081
195,0.005186130146950611
204,0.0026720521257893736
209,0.0037783871307187646
219,0.20695144253791461
222,0.017517855733321114
223,0.12046574655275566
226,0.09509516047594076
227,0.0033131111811928516
228,0.022523017489797653
236,0.878002174082137
241,0.004012652245097254
243,0.005281377753154074
244,0.0430498967787804
247,0.021551575871618576
252,0.0044816843268141015
255,0.0037748451542404895
256,0.043448212208528514
257,0.07471474532501822
262,0.025265086065257528
265,0.07027738782553956
271,0.02111032100638775
277,0.9508760269826967
278,0.031991363849835364
281,0.0016059937151293874
283,0.013009693969144046
285,0.002558184950963618
290,0.003630982016910552
294,0.0027540151033447584
296,0.25072730960344525
304,0.004792929203771699
307,0.0040112994519975785
311,0.029498540407543492
320,0.5265734283811506
321,0.01894095253431163
322,0.003971712797177331
326,0.21059172747973673
329,0.0148365513150829
336,0.12419588270261452
341,0.01533180840891729
343,0.01404196428189019
348,0.0076165209395031575
350,0.029072561243542416
352,0.014850273795980648
354,0.006149759019930833
357,0.10171267864023653
359,0.0027568798887022757
362,0.03662324459443091
363,0.02245130534764139
369,0.0055044886778767245
373,0.007866462739204943
375,0.057646176868687206
376,0.0027278780520848603
378,0.009675589276240272
381,0.010406671813688912
382,0.0019976921925351724
391,0.0010483435135623866
392,0.09861934955088665
393,0.42141517183996346
395,0.008787147666468228
398,0.006125157834808759
399,0.0020902491483387135
403,0.003782022366652813
407,0.039148083357819906
408,0.06758432175587285
409,0.009337592462097343
411,0.0962078974590463
412,0.012464408132777688
413,0.07528240768541075
414,0.007479900446930532
429,0.004193515049352968
433,0.016516512947301894
436,0.11148649581286078
439,0.031198968881389986
441,0.0015244872047134887
445,0.0010429732789057641
446,0.005891673545714425
448,0.045928334199785946
449,0.0019450787486667645
451,0.04654725442308281
453,0.0020737263099628238
455,0.0028159922574740605
456,0.008438437171337401
459,0.8072749678347013
460,0.15814234044774456
461,0.12131024694163657
469,0.5227115319560559
472,0.0010041287131116793
473,0.11830392368588456
479,0.0007437975372043309
485,0.10999649334784854
488,0.0007101142879464161
489,0.002006929523538337
492,0.009704303000760679
500,0.05260771008331163
501,0.029640763183507626
502,0.032778023513914484
503,0.0019039822429108507
505,0.04098387824529128
510,0.019439917640154927
512,0.0981776701848638
515,0.027625756017120084
518,0.05043355741217267
522,0.00858321432072404
525,0.000779799930832581
532,0.025879859181575027
534,0.007930208006275455
535,0.008986712765187562
544,0.0043163172616280145
551,0.0021113357139563786
553,0.013012766001994696
556,0.0034250284919581375
562,0.18494500957250695
563,0.02674745207791378
569,0.05012578912679696
573,0.00307485498213709
574,0.013107805929948665
575,0.004653611632977817
581,0.002409327910165
582,0.004231752165101799
585,0.0344470279904635
586,0.000936871537356203
591,0.018809831202035516
597,0.4962399841203247
600,0.021586592527445613
603,0.004160520044724193
608,0.7910276761579302
612,0.06306649294751711
613,0.008485699484673878
614,0.01343754719999364
615,0.04466975119710317
626,0.2161411110567545
631,0.04225945430893796
632,0.0007562996515575095
633,0.04367908935245618
640,0.002795518292541533
645,0.08566419336600894
650,0.001803148023776916
651,0.10913822965116358
652,0.01862601559554517
653,0.05081929713141504
654,0.015205846155369506
656,0.001353818263343757
658,0.014950808320736385
661,0.0028686336398314285
662,0.011759369826280749
664,0.09861671301760878
665,0.0027772133897114126
670,0.27866860140250443
674,0.09800711412806525
675,0.022785974906113216
678,0.00615252848620926
680,0.00796851327644449
684,0.01788135119257753
688,0.012861318763080257
689,0.37446471317659374
698,0.014912507004779382
703,0.002494724403207607
704,0.0018133977172775627
707,0.007085468666712194
712,0.02182168650575141
713,0.002690700656640233
714,0.42638226107345933
717,0.027157629206815626
718,0.01883719576679352
727,0.0010896392580246061
728,0.0047994185335943325
731,0.011533928623005929
732,0.0018394305559156056
739,0.013478254502894318
743,0.02103831249429637
747,0.001081080548546163
750,0.14159803304634475
751,0.007222117951043054
752,0.049903599866202464
757,0.0018145520647418114
759,0.10290051315100575
761,0.034218425246233496
763,0.026984874897525376
766,0.0021777495884500214
770,0.004814799129055975
771,0.015732438820836598
772,0.03676902916490013
773,0.20023698405208382
775,0.007551251263852976
776,0.0835871871256641
780,0.005440429924339793
789,0.07909729242469844
803,0.010546746734005331
804,0.011809997654065924
806,0.004406818394373424
810,0.011867208731022039
813,0.03145345864852072
817,0.015965387551903513
820,0.003912027234321282
826,0.028066111843049007
830,0.0018731929391087015
831,0.003084572066744054
838,0.0013965167074487465
839,0.0026279950343225445
840,0.002432361897632114
841,0.15081659196944353
844,0.05351918463595893
849,0.06242431698256501
855,0.07181534741333907
858,0.0018052547015287813
859,0.16886644591848207
863,0.6780074378900883
865,0.022476889932239414
872,0.0014880808516794105
881,0.0008595731181021559
882,0.3217265234776381
888,0.02515627009036399
892,0.011365953621391927
893,0.05361895643300945
896,0.006030894340384366
899,0.0060765587779640015
901,0.01131767157123347
905,0.9162851737324508
907,0.16767732320422768
909,0.012171916525261617
910,0.002486483452143581
917,0.0012377242321435806
919,0.06764950373173563
921,0.0782999613953375
928,0.040145699507358835
932,0.012945079089703717
933,0.08933835909272307
934,0.17141196900018052
937,0.11422490826056796
938,0.01702742151900569
939,0.42015884300217515
943,0.0492664968804414
947,0.0357271216332977
948,0.0014409787260206083
950,0.02017075020380718
951,0.005507879497259446
954,0.03795271370196967
955,0.0003609408753764278
956,0.04213393598766086
963,0.021116583931989064
966,0.03001391532512905
967,0.0026167174715415777
968,0.037412260280555706
972,0.004315491092931239
974,0.015990463268448062
975,0.0007845848698050264
977,0.0016963409810410621
980,0.0018028705665448284
982,0.05315868769591058
984,0.022787071550619122
988,0.0006348915819490234
990,0.0029201451461900456
991,0.011935333337281091
995,0.002086967853331925
1004,0.010413873115426157
1009,0.008918287014780308
1012,0.0007794844997682631
1014,0.8937606096268906
1018,0.010206830633440729
1026,0.03686961020164558
1028,0.013404518427255185
1034,0.028276619176742974
1039,0.0005803727518873534
1041,0.0019147807532711022
1042,0.003101055489367796
1045,0.0030466655653273063
1048,0.0037905724118006898
1052,0.006948221685269394
1053,0.004027666549663082
1062,0.014601798708888504
1064,0.013033072898906485
1068,0.005139211041917272
1071,0.014555824667958088
1074,0.011102779670961788
1075,0.02663153493141618
1076,0.022057351193236274
1077,0.004413167605191543
1078,0.0013668212907406044
1082,0.00106456857979519
1083,0.0033500533789868818
1084,0.018912805459911024
1086,0.0023282700050198013
1088,0.0008443288027665794
1089,0.008208526309655373
1091,0.12643423287479558
1092,0.0031857279091522003
1098,0.014408715544447774
1106,0.04929106974243797
1109,0.011580451870949304
1110,0.004464532810831204
1116,0.00516818178307885
1119,0.7862381445436041
1127,0.0928972219460349
1128,0.01876764720557111
1129,0.0076946564178222085
1135,0.07352577652547586
1139,0.005414947690047799
1140,0.0011984685630521586
1141,0.05684024348647493
1142,0.23643493449013422
1150,0.012042958642464482
1151,0.002954939448206998
1161,0.10921212390467565
1168,0.1848180643740177
1169,0.0020391675784723062
1170,0.010343735339975959
1172,0.005873382819828685
1173,0.014389021450200943
1174,0.0006483390211617767
1175,0.019376426958491844
1180,0.24658188904773248
1181,0.03056933058343407
1182,0.0016704791277748733
1185,0.01851955085456837
1194,0.0021161238369320694
1199,0.13765965957886964
1202,0.02885054627275244
1203,0.0019795619238288068
1204,0.007056521323200682
1206,0.02998959863724818
1210,0.04851687171493482
1229,0.0064052439160426
1231,0.0030902565872377055
1233,0.1827578340373559
1236,0.012912621476708033
1237,0.12879951051914842
1238,0.000572981062540869
1239,0.012784116868579658
1241,0.10811752390323759
1245,0.00927842720563291
1251,0.010248883943122527
1255,0.03199612340265783
1256,0.9546548582401261
1257,0.006397478529804978
1260,0.0032576723467740826
1267,0.009380684573754712
1268,0.10799733610317565
1275,0.00142464229066697
1277,0.0098987153692932
1279,0.012122107446579223
1280,0.014583926329398282
1281,0.05686297590960998
1284,0.043919599224710344
1286,0.0018126793474498358
1287,0.008701629549949273
1290,0.1402701942759472
1294,0.00865987360720539
1295,0.18633550588420755
1307,0.029098174617757294
1312,0.034996653901120806
1314,0.002615395455733919
1316,0.00410209070255318
1317,0.006480977463504549
1322,0.0009310041228213262
1324,0.0032279567200344246
1326,0.0028593480478553124
1327,0.018360613526117047
1330,0.009172818902178139
1335,0.009805433596422778
1337,0.0036454448425425816
1340,0.02064928244304307
1345,0.27983979703130446
1347,0.05405262550032854
1350,0.05360562387010822
1351,0.0021540704387152426
1372,0.003061323439538771
1373,0.019781412461274312
1374,0.010465203367292925
1375,0.013698013072133716
1378,0.019518603474843476
1379,0.0063373490371223876
1380,0.02465609999778681
1387,0.04190803193684784
1388,0.0031515159732532073
1393,0.001861866327542909
1397,0.035380858056693366
1400,0.00224680280415834
1401,0.01752483224711785
1407,0.018387593292526243
1419,0.0035719346617767074
1427,0.006576729017037886
1435,0.0388645985888327
1436,0.28753914553919196
1437,0.006474535707318155
1441,0.3357353689580176
1442,0.0032696335310746414
1448,0.0033126919729321055
1451,0.07506066085897953
1452,0.08636250041905558
1458,0.005630502161565169
1463,0.023182911238588316
1468,0.0016440690837185128
1469,0.012215020977722224
1473,0.04062778984768232
1478,0.03786015961544647
1481,0.06117554654500155
1484,0.002271703377427941
1488,0.15495324859441809
1491,0.004949328612964587
1492,0.01885496591245503
1496,0.004545365782217185
1502,0.007766576213095337
1503,0.0854795401040393
1507,0.008012712019442715
1510,0.0072159428195194796
1511,0.002920781261849864
1517,0.016146246470767674
1518,0.0011283996175815048
1519,0.07139581604444502
1520,0.006949497202285479
1521,0.0004971694729750694
1523,0.032589244486264886
1526,0.05030265310064567
1528,0.0984251656833421
1534,0.7272964059274226
1535,0.006044074391997331
1540,0.006046915740713413
1541,0.0405585884340285
1542,0.04632615839974006
1543,0.005263797891508995
1547,0.005547233934141354
1549,0.7889545571884726
1550,0.07487613373520004
1551,0.013846514665621307
1553,0.07103126467824915
1557,0.02396941508457971
1561,0.007150662740080783
1564,0.0029584363416458276
1566,0.004091157615010217
1568,0.35237090011418554
1581,0.2547258015775939
1590,0.005256316630506467
1594,0.09298034721183057
1600,0.0007802328137942904
1604,0.03024721105981012
1606,0.006661952099849505
1611,0.0035744757076659633
1617,0.0027536987797646077
1622,0.0013017760086701444
1625,0.033963880031324584
1631,0.11580319692698311
1632,0.0010824893425354606
1633,0.008416408539689953
1635,0.001269267209061116
1649,0.302446914892958
1655,0.015485462504505068
1657,0.010924482672759453
1658,0.0037730156599735175
1667,0.07844200402585992
1669,0.0124530987430444
1670,0.008187760805937543
1673,0.11055269634795241
1674,0.1448773857846032
1676,0.016796757393391135
1678,0.001086052120757336
1679,0.037657026616633074
1681,0.006137490305345862
1687,0.21723539410359707
1695,0.0030171459394961048
1696,0.01801433805023872
1697,0.010734297638072604
1700,0.003028057597570384
1707,0.0016904685911928634
1710,0.0014430562457164089
1713,0.008816173465008096
1716,0.2171691991442359
1717,0.045782686922770655
1719,0.014905041685249601
1720,0.32573019334961506
1724,0.010909711889008163
1728,0.2841596247150255
1729,0.02503537331534873
1730,0.0070138640160524665
1731,0.03870758068847197
1739,0.02394542569535447
1741,0.003630505552155489
1744,0.0030628850283466423
1745,0.00453181952146259
1752,0.057739827047450655
1754,0.002197598913227975
1756,0.014464786211339778
1758,0.07111582914168278
1761,0.001697075764081537
1765,0.07057860163273273
1770,0.002163070798258298
1773,0.016325942362147777
1774,0.003629821690549335
1775,0.009002439849129976
1776,0.053902223194866795
1777,0.4660707032210365
1780,0.15197001712661554
1782,0.16218329450234958
1784,0.0018934201221066434
1785,0.34125927356412183
1787,0.07607292013642233
1788,0.0031173790052877876
1790,0.003923644266226613
1793,0.00686389371264001
1795,0.005370448672666456
1798,0.006706545553281998
1804,0.011345855430855095
1811,0.008986786414164316
1812,0.0017506164652920664
1813,0.032506206591650294
1815,0.13555149894175747
1816,0.08437824151889718
1817,0.39584241674179405
1819,0.012053278927405963
1823,0.0778040516998026
1832,0.005817504368329934
1838,0.017634932416306023
1841,0.0028172142105278293
1843,0.017197610574474154
1850,0.8495122165988952
1862,0.02537067659878829
1866,0.0030769495071518767
1870,0.04629391273900731
1883,0.017754189221184942
1886,0.0167451452390381
1890,0.019599786817342923
1892,0.3946079873392065
1896,0.0076933872827014945
1897,0.2092221268170116
1898,0.0024411240930136053
1900,0.02332390317008406
1904,0.011529151108094533
1905,0.014893943596463613
1908,0.18529575509659724
1911,0.03233739967478528
1918,0.01507333219169763
1920,0.01588210034167255
1922,0.0014521264637285631
1929,0.460352238115239
1931,0.00494938663121673
1935,0.012417256333814825
1936,0.026248723566760345
1942,0.6876426732439688
1944,0.0016228622754409395
1955,0.02215364812791439
1956,0.034927820626244416
1959,0.09638494738509713
1963,0.041425867559900104
1973,0.004978254254352501
1974,0.005267236255564783
1975,0.002966059420841426
1980,0.07651974784175493
1988,0.2394844665104551
1989,0.038549663209635564
1990,0.2589500125565784
1993,0.07834130564721102
1996,0.035023987512365753
1998,0.004318664384183166
2006,0.003635432331949951
2008,0.15576755844345794
2015,0.227568188924954
2017,0.006472616253028945
2018,0.011281971519811076
2031,0.011867467763117262
2032,0.024520192661062718
2033,0.024383731997310577
2034,0.0035802197358698155
2036,0.027205291881998616
2040,0.06030435248510916
2041,0.008781837834760232
2054,0.0023021188174263316
2055,0.06508247683534545
2060,0.018033020849800293
2061,0.027491073044910764
2067,0.002828563545464626
2068,0.005278910541809884
2072,0.017741330999318464
2074,0.0025020229192745298
2075,0.07207641692667961
2081,0.05113692318012029
2089,0.007625435328837914
2090,0.04228955853841773
2092,0.07540152673184966
2096,0.0019093438035895232
2097,0.01428137264457613
2100,0.08359588727330115
2101,0.4868262753167774
2107,0.26287877149100264
2117,0.0013307244501192762
2127,0.007684239724606738
2129,0.0017122362089463012
2135,0.2979218852456822
2136,0.02466661304268962
2139,0.002551351064272907
2140,0.0235746218112497
2146,0.0023683329825959338
2154,0.007592747295112716
2155,0.006570136916792642
2159,0.002753193859569186
2162,0.0036669978457175624
2163,0.15852696585007928
2165,0.45109540395621756
2177,0.00664842079088001
2184,0.00293029570964972
2190,0.07189919065884533
2192,0.010206350445438437
2194,0.18483542296716524
2201,0.07345410256359601
2202,0.0024176718451384745
2212,0.0015377466479393016
2216,0.4494579849295135
2219,0.025378260474446596
2220,0.04960883738241254
2228,0.007886833052213594
2230,0.0031966191429004167
2231,0.003536495103123063
2240,0.006019652488747587
2242,0.21910818319188152
2248,0.07235104952330841
2252,0.004098571121717674
2255,0.15260161934447103
2258,0.004531522799568294
2260,0.0018878640675671242
2261,0.0035426383853805524
2264,0.0021379617411200996
2266,0.051468613571156695
2268,0.004355638096582126
2269,0.12165007800423545
2272,0.40017402036095895
