encounter_id,hospital_death
2,0.03332945566282873
5,0.035756194345168364
7,0.03202769351976677
8,0.09288409122997365
10,0.8384972761415461
16,0.04127797588766039
18,0.032062730224528824
19,0.041062118961094685
23,0.03040821568988323
25,0.032123720126106425
28,0.029237916279855745
30,0.07523664389201007
31,0.030593719767485462
35,0.05776680945556198
36,0.8652104522096804
38,0.9770973934794951
40,0.04694430835089501
42,0.7169991338893102
43,0.0399695711555151
47,0.031146528084868164
49,0.31349146184709586
54,0.11004235948983082
55,0.02937227169834246
58,0.06256146235914048
65,0.029922840730125147
69,0.03529616072769685
73,0.08224253553371307
74,0.02981553576763693
75,0.03399767078119237
77,0.03384658518880208
80,0.04642043690078367
82,0.03628491754995333
83,0.02916469715589698
84,0.029942128700712604
93,0.060097477000404576
94,0.0365363139757548
100,0.7761418800253336
101,0.02921947001428675
102,0.03766697517074454
106,0.045202268390692295
107,0.12461245751812772
110,0.977605804457383
116,0.03356559848653472
127,0.06107855545801426
129,0.030868381267731615
135,0.0291723619014951
140,0.056582185268000226
141,0.09046215151248845
149,0.0297267993737962
151,0.03388977624074581
153,0.03123665554813141
155,0.029660799572494283
156,0.030032025774969093
157,0.03194620513345597
168,0.02941225424839409
172,0.17467461340110235
177,0.032005510011709815
189,0.040919710983082724
192,0.031060343748180015
194,0.044655753252268594
195,0.030076877474558013
204,0.02954900142470255
209,0.02989337341454781
219,0.3221422393857012
222,0.03825250931066661
223,0.3078213159318342
226,0.06759501552770592
227,0.02964834777652397
228,0.03636085607756324
236,0.9759159449492876
241,0.029835405985614197
243,0.03072140760531409
244,0.05391000067029838
247,0.036989810739087206
252,0.030213519602689316
255,0.030237751491244504
256,0.05165109214655576
257,0.05007389806561248
262,0.044474227315183655
265,0.1250234462455282
271,0.03445238767132977
277,0.9762719307113359
278,0.04955270776641675
281,0.029184673474864906
283,0.03388758539015248
285,0.02963135650963667
290,0.02999730404214805
294,0.0294024406037334
296,0.6883925807398046
304,0.02969052072347314
307,0.031111259440909006
311,0.04371788786458588
320,0.7963518267904488
321,0.03890247913691676
322,0.02970491526990183
326,0.29343924492926116
329,0.03395848143763378
336,0.14395734963818732
341,0.03635177396919249
343,0.032904622868377253
348,0.032961788979729074
350,0.0428079678276936
352,0.034636459679953525
354,0.03069425364761679
357,0.15687944104185927
359,0.02933257236383715
362,0.04749732790524125
363,0.03925398601278689
369,0.03010981947128342
373,0.0316634046598867
375,0.06945774473655866
376,0.029379087635980163
378,0.03214574186577842
