encounter_id,hospital_death
2,0.013394007273592136
5,0.02837219006862431
7,0.011362610378896736
8,0.1359976392157202
10,0.6322680832677591
16,0.03557890591153064
18,0.014671388082952253
19,0.04434072888002485
23,0.008599976032426558
25,0.009502472579186136
28,0.0023319969645624783
30,0.0777095967428059
31,0.010086646099768157
35,0.11070372408247621
36,0.7322914078935255
38,0.9800019558535926
40,0.04191699383965563
42,0.4434536998759209
43,0.02567775182862473
47,0.007341143857929535
49,0.3224544282422081
54,0.13131190211507746
55,0.003302596612567796
58,0.08328579521320097
65,0.004376904029059488
69,0.01950452818774246
73,0.1066481474983426
74,0.0029489137527709966
75,0.018684511840211856
77,0.015669989299335323
80,0.04126510206211172
82,0.02461815741043123
83,0.003074971282019836
84,0.004053334581532133
93,0.07071618513528621
94,0.017172643453154418
100,0.5260196078248348
101,0.0023483067877842607
102,0.018534072063586662
106,0.04159069373849446
107,0.15650163967486136
110,0.9699848124666237
116,0.013017865946907474
127,0.06969571723580371
129,0.007798369325676574
135,0.0018291419634084206
140,0.0754720470040611
141,0.1395356877622593
149,0.002573087858890739
151,0.013647687040792417
153,0.011819129889629656
155,0.003906378857918184
156,0.004433017636658595
157,0.015426708347732585
168,0.0033807204178357996
172,0.21518181946144507
177,0.011091678511575127
189,0.044745888390134006
192,0.0056383212248629685
194,0.06307847895181942
195,0.005786615681341177
204,0.004039952911875906
209,0.004881429210222153
219,0.27430088177089884
222,0.034087213302046344
223,0.2218516625795633
226,0.09943100488404485
227,0.002757252890911025
228,0.02288707672611246
236,0.9605324888106838
241,0.0028496334921318893
243,0.0051620466896575325
244,0.07538545959202475
247,0.025811446480194313
252,0.006829768405036928
255,0.0029478307143208787
256,0.0346493290722879
257,0.08188452275597416
262,0.04989933445272351
265,0.19972277367954028
271,0.019628873928679208
277,0.9747376776347589
278,0.061184661507902194
281,0.002507964396255464
283,0.022818605542726866
285,0.0040094738254274065
290,0.004225979439449165
294,0.0021769609456775336
296,0.44271220111009174
304,0.004384573000363668
307,0.00618704113136213
311,0.054872279006215365
320,0.5751810447227583
321,0.031945243893056634
322,0.004512963486543825
326,0.2720386714966618
329,0.020869385145938984
336,0.11416503625424335
341,0.020378752079861003
343,0.01905162898864261
348,0.011950427033726794
350,0.052844874226843266
352,0.015087987263671105
354,0.007584888232969836
