encounter_id,hospital_death
2,0.01199489986059519
5,0.025297396797212244
7,0.011671852722310189
8,0.1622619172580479
10,0.6856031170227492
16,0.03761565748901033
18,0.01642394181955751
19,0.047799201512878746
23,0.009590277724480484
25,0.008209000783978578
28,0.0023930066111739054
30,0.08468176138905346
31,0.010463668572741898
35,0.14859694069262033
36,0.7669222376752353
38,0.9837661648933739
40,0.04285803281600465
42,0.42850306752708084
43,0.023315483190901588
47,0.008172078007036758
49,0.3705030398284942
54,0.14696996167370985
55,0.004718357608451524
58,0.07590170439692866
65,0.004214605941540608
69,0.01561633396396353
73,0.10022709502526055
74,0.0022843123053010684
75,0.015055080128260982
77,0.014358801620636654
80,0.03557636599145917
82,0.02352565922411022
83,0.002522936948572093
84,0.003970622884402687
93,0.07305203154353658
94,0.012879526701634005
100,0.5549473382764677
101,0.002715219782279292
102,0.016074290526072666
106,0.042081863990787956
107,0.17307269630036776
110,0.9740119748237234
116,0.010533191808867071
127,0.0760197285183149
129,0.008495327114125706
135,0.0014477477113723218
140,0.07215840893770242
141,0.1303947982492768
149,0.001732684548487667
151,0.012729790138188807
153,0.015648042534583198
155,0.0039035387678945854
156,0.004291674868047623
157,0.01668988321252399
168,0.003518244105969853
172,0.21733302212773511
177,0.013000755653382217
189,0.04436114012629737
192,0.0041531867903697745
194,0.07209125930820749
195,0.005936513762753586
204,0.004233748153876224
209,0.005082832628469074
219,0.28478878681418773
222,0.03679595559496071
223,0.21600612263833535
226,0.10166868635717563
227,0.002688245160638243
228,0.0181932982617442
236,0.9678978018006199
241,0.0023806959386380435
243,0.0037841601918499907
244,0.091891119588441
247,0.02233554873318845
252,0.007087048595250742
255,0.002207248154079555
256,0.028347249900197224
257,0.08097332167939876
262,0.055643060318531654
265,0.2465252511028372
271,0.01898100877819686
277,0.9832355449265299
278,0.06652088512856687
281,0.0029795611673453133
283,0.022953195170068275
285,0.004198887497205357
290,0.0037572671114441637
294,0.002102081563014768
296,0.46328447655687993
304,0.0042522270260833325
307,0.005294895801296539
311,0.056428335248903505
320,0.616323611705529
321,0.03468045995778597
322,0.004648691991102241
326,0.27543547476088115
329,0.02073160148595661
336,0.09293795381372198
341,0.01938361699004497
343,0.018994951676872422
348,0.011080385059046089
350,0.05892029777140273
352,0.011443882060158509
354,0.0071202022675727365
357,0.20645016573739583
359,0.0011530842138930098
362,0.041512930815692815
363,0.020436808058914704
369,0.006767188352055446
373,0.007740537029812301
375,0.09656552973192638
376,0.0037769314459239704
378,0.017058677593550873
381,0.010304711542460368
382,0.0036507662129063555
391,0.0007364267557915213
392,0.11531599824425756
393,0.5630621728304205
395,0.009408055994500666
398,0.0068743216406476305
399,0.00655757298458497
403,0.006015978039894422
407,0.05210579179784949
408,0.11198047541696804
409,0.010072877614461729
411,0.09678264621946886
412,0.02054857340476231
413,0.08674733892632266
414,0.0066940937036494555
429,0.006399800144090741
433,0.026010079013692254
436,0.1989224366792027
439,0.026401495386732185
441,0.002573634929659229
445,0.0018251974613904467
446,0.011748822773079433
448,0.08260570974217177
449,0.002743547837097038
451,0.0305134804261861
453,0.0015608310890209216
455,0.002428429667159328
456,0.004966704381673134
459,0.7785041502899613
460,0.2659332389965978
461,0.21056949982172699
469,0.663400015471759
472,0.001547555712994128
473,0.17515941462849804
479,0.0008844708839974296
485,0.1680062539779756
488,0.0006463653112505223
489,0.00312123855206522
492,0.020139016388147944
500,0.07226089219106095
501,0.034889840966779134
502,0.0642059559728976
503,0.00467559118693244
505,0.06995364352426335
510,0.03533269287814922
512,0.16586299262128276
515,0.01917174417887103
518,0.12167896173136294
522,0.006345483790422534
525,0.0009397186688921506
532,0.044021460734105136
534,0.012957125052978241
535,0.011115877361756826
544,0.006403125284971863
551,0.0027324241473756436
553,0.0265959526571969
556,0.006838488317692496
562,0.32015517085863693
563,0.020022581759380764
569,0.04449387445854241
573,0.009555669884099024
574,0.019558698209526746
575,0.004903307154338664
581,0.0028784648705894415
582,0.0060826780978393445
585,0.08761227272594459
586,0.0013482857163025863
591,0.012844848958452917
597,0.7118507021989752
600,0.0403176088612459
603,0.00540531724584616
608,0.7029132074183762
612,0.08373781718004109
613,0.006317049951777522
614,0.014145455505025138
615,0.05735318513209154
626,0.44761158596507455
631,0.042028577423953724
632,0.0015762739066866327
633,0.05051891374377335
640,0.003872865112385754
645,0.10379517227070184
650,0.0020056137007627125
651,0.12139974148544594
652,0.018472244786522374
653,0.05727330357500332
654,0.032544062314893644
656,0.0008221336247160343
658,0.02542830078355358
661,0.007336809353453271
662,0.016217414281985813
664,0.2250306833144401
665,0.0031890223296589804
670,0.337213110093878
674,0.12643722663102197
675,0.034642923765637594
678,0.007568368699928696
680,0.008072681926497034
684,0.022485537886623636
688,0.02682316012611953
689,0.438545628925703
698,0.016172528160237815
703,0.00738682593622961
704,0.0017849730801153753
707,0.018415862927738787
712,0.041378797469759025
713,0.004958839186205124
714,0.4232101277116532
717,0.03212810845902722
718,0.01413397267647771
727,0.0002873993989797129
728,0.0027316616550173943
731,0.008457323851823689
732,0.0028150903612678725
739,0.018421558142538486
743,0.03867649950804627
747,0.0011673456423189432
