encounter_id,hospital_death
66154,0.08518633464131813
114252,0.08837463631378394
119783,0.08472647020296603
79267,0.08473737249629197
92056,0.0851250480273471
33181,0.08473180418806875
82208,0.08515699025759664
120995,0.08513379959378964
80471,0.09546066212895843
42871,0.08472647020296603
105427,0.08472647020296603
91609,0.08472080055515772
76356,0.0847477845882787
34030,0.08475985865856879
108388,0.08473840662226141
120677,0.08475985865856879
115771,0.08475985865856879
22471,0.08513846573393807
48056,0.08473888517765157
45954,0.08475135088475333
79115,0.08473840662226141
118620,0.08515567263059592
21050,0.08472080055515772
95460,0.08563971384558523
7220,0.08475135088475333
29208,0.09728137152169987
32902,0.08475068025380893
16847,0.08473737249629197
46026,0.08515448980344606
6777,0.08475135088475333
129675,0.08473840662226141
6603,0.08472080055515772
123939,0.08515567263059592
48566,0.08473180418806875
112789,0.08475985865856879
81252,0.08519205108574578
114022,0.08473888517765157
18207,0.08472080055515772
59698,0.08570954211742167
92404,0.08475068025380893
83698,0.08515448980344606
44512,0.08638121341159119
90015,0.08473737249629197
31303,0.08660180715193885
71147,0.08473888517765157
77034,0.08472080055515772
40903,0.09943600061363111
73237,0.08732866774204295
61230,0.08473180418806875
115636,0.08624000708353755
31959,0.08535886327090979
65736,0.08473840662226141
126328,0.08475985865856879
130745,0.08543733879084109
77882,0.08517493502439973
46100,0.08473888517765157
104613,0.08475068025380893
95724,0.08514380718039437
80233,0.09502415215861305
15917,0.0847477845882787
26094,0.08660180715193885
108368,0.0851250480273471
10867,0.08473180418806875
55339,0.08475068025380893
16748,0.08732866774204295
71135,0.08475985865856879
24722,0.08551756693600472
103323,0.08472647020296603
49924,0.08475068025380893
47907,0.0847477845882787
77781,0.08472647020296603
127763,0.08472080055515772
69401,0.08515448980344606
75834,0.09994962228122659
44063,0.0851250480273471
112706,0.0851250480273471
32457,0.08473840662226141
56237,0.09553175979889578
116433,0.08475135088475333
12567,0.08473180418806875
19946,0.08543282071518098
30642,0.08473180418806875
113536,0.08473888517765157
63576,0.08475068025380893
43881,0.08711557227821991
102676,0.08473737249629197
22687,0.0847477845882787
71872,0.08473180418806875
57574,0.08473180418806875
70703,0.08473180418806875
120345,0.08938171240568372
87915,0.08475135088475333
47259,0.08515448980344606
42170,0.08475135088475333
10032,0.08475135088475333
83819,0.08473737249629197
14943,0.08472647020296603
120743,0.08939425118037762
30608,0.08473180418806875
52821,0.08475985865856879
22969,0.08515448980344606
44147,0.08473888517765157
82397,0.08475985865856879
51664,0.08518633464131813
61291,0.0851250480273471
68141,0.08613837810622713
100264,0.0847477845882787
45625,0.08473180418806875
10678,0.08655585927608567
42646,0.08475985865856879
93200,0.08473180418806875
102011,0.08572922790028185
7637,0.09743250339180029
80401,0.08473737249629197
97134,0.08472647020296603
91500,0.08472647020296603
78089,0.09405678865171462
70149,0.08563971384558523
60738,0.08513846573393807
122533,0.08473888517765157
124777,0.08473180418806875
6999,0.08613837810622713
60635,0.08473840662226141
123278,0.08475135088475333
52284,0.08475068025380893
112126,0.08473737249629197
15146,0.08663055814526388
70129,0.08475068025380893
90572,0.10351531516835774
44303,0.09608681437284289
122090,0.08570954211742167
31908,0.08518633464131813
100410,0.08473888517765157
94888,0.08472080055515772
103382,0.09546066212895843
58690,0.0847477845882787
127089,0.08539758847239703
105222,0.08473840662226141
25028,0.08716472229950775
24112,0.08806826361127457
21637,0.08514380718039437
51121,0.0847477845882787
106161,0.08472080055515772
124006,0.08473840662226141
73495,0.08513846573393807
4541,0.08518633464131813
50032,0.08473888517765157
41666,0.08472080055515772
59986,0.0847477845882787
61272,0.08515567263059592
120490,0.08473888517765157
40065,0.08475068025380893
125524,0.08475985865856879
29585,0.08517493502439973
60968,0.08699033993274882
26515,0.08518633464131813
25151,0.08473737249629197
99236,0.08563971384558523
3066,0.08473840662226141
1325,0.08475068025380893
15923,0.08473737249629197
127005,0.0851250480273471
24674,0.08513379959378964
71878,0.08473888517765157
40021,0.09586928086350321
97703,0.08475135088475333
121796,0.0851250480273471
91983,0.08475135088475333
