encounter_id,hospital_death
66154,0.05405194993629097
114252,0.6605649358552396
119783,0.029050506566088107
79267,0.04418268570730355
92056,0.030385001087258914
33181,0.03291603348625437
82208,0.03579836194945138
120995,0.05096297039824336
80471,0.14595475010396894
42871,0.029582793078354652
105427,0.029483149213043968
91609,0.031903671712523896
76356,0.029291536207712302
34030,0.03136565736544346
108388,0.03749183813068782
120677,0.03142749285063914
115771,0.02858753202249519
22471,0.032354974833342084
48056,0.03054137156699272
45954,0.03227621888764833
79115,0.028769334655872923
118620,0.033218821249640804
21050,0.03156664000834402
95460,0.07072536081355278
7220,0.02939653190244391
29208,0.7695963351604462
32902,0.03025721644976031
16847,0.030985827648508546
46026,0.04057510639121862
6777,0.030086360296156942
129675,0.03474123965633821
6603,0.02949004007890772
123939,0.028827642770305934
48566,0.029350684850737014
112789,0.028831024042189072
81252,0.04125347715753152
114022,0.031150567421302004
18207,0.02887948504631101
59698,0.07152634885926672
92404,0.056447709194726095
83698,0.034040226554545715
44512,0.13945108415447427
90015,0.0329874736871382
31303,0.05994267867506645
71147,0.029342815232329
77034,0.029080246167215038
40903,0.9753262298197853
73237,0.7822790658810543
61230,0.03137345108920401
115636,0.045375243232472225
31959,0.07541905600551457
65736,0.02884118947026454
126328,0.030455654920561653
130745,0.07002942079526382
77882,0.046364023334846335
46100,0.03053462710215843
104613,0.028977404082333586
95724,0.04469266025214832
80233,0.037344116171027404
15917,0.028910323983983438
26094,0.06832437802439925
108368,0.03401738256878033
10867,0.029469823841272974
55339,0.029371852082601447
16748,0.06234450804938023
71135,0.028511939337508813
24722,0.04758252337234297
103323,0.02945543479232728
49924,0.030753529948637896
47907,0.03567716464483136
77781,0.029832434943193934
127763,0.02991889424686274
69401,0.03900533288031625
75834,0.741992750785039
44063,0.032907184827167556
112706,0.03158169576817151
32457,0.04423881666964586
56237,0.17769403634469733
116433,0.029955820250931773
12567,0.03265435114672924
19946,0.043697938344591306
30642,0.029350049769383144
113536,0.032228401538606045
63576,0.028435771361415625
43881,0.13902455307877593
102676,0.029104875799854022
22687,0.03121155468844177
71872,0.02857728051304968
57574,0.029482473526340217
70703,0.030515233956491954
120345,0.6401167139809817
87915,0.030833252401021555
47259,0.030909312652254366
42170,0.030012401321996642
10032,0.029591556091511647
83819,0.028261815450583882
14943,0.02915255871208962
120743,0.4781432660912679
30608,0.029301537950734115
52821,0.02837683574599218
22969,0.031950140290901735
44147,0.02967012688996744
82397,0.029041580605969654
51664,0.03182641917209213
61291,0.038226939067512816
68141,0.07074973344992257
100264,0.03561785358951623
45625,0.034073696453046594
10678,0.041238210658824555
42646,0.031554468773929055
93200,0.0334082588139716
102011,0.04355920720575114
7637,0.9165650057840471
80401,0.032634887436090464
97134,0.029654033156769833
91500,0.03024145366582511
78089,0.9601250421127342
70149,0.05320318382790632
60738,0.04165732471933467
122533,0.02946465341982073
124777,0.028933408238548133
