encounter_id,hospital_death
66154,0.054551102162809846
114252,0.6979947508960026
119783,0.028888433005082488
79267,0.0441272041170758
92056,0.03032392188838997
33181,0.032540035814986046
82208,0.035347672703461154
120995,0.049830647630891935
80471,0.15120742603533566
42871,0.02942924077120044
105427,0.02935782398969508
91609,0.03204473379257932
76356,0.029205747746665622
34030,0.031124457960870464
108388,0.037046425247894955
120677,0.031313542330939026
115771,0.028443621519882226
22471,0.032414726104941914
48056,0.030355103012484855
45954,0.03173677496183547
79115,0.02867293676786528
118620,0.03324759559784126
21050,0.03154702492809384
95460,0.07054002727591986
7220,0.029189704790789524
29208,0.7750801306410499
32902,0.030092574394218297
16847,0.030918047957217802
46026,0.03956064174270468
6777,0.029837158299001933
129675,0.035105913775031784
6603,0.029369332884730565
123939,0.02882461897856342
48566,0.029243855208752795
112789,0.02869087259913704
81252,0.04167033505175703
114022,0.0309253392304642
18207,0.02881024110434517
59698,0.07038488408164897
92404,0.05436472513235622
83698,0.03383912570838226
44512,0.14836198581475213
90015,0.032828512992916475
31303,0.06305489856716001
71147,0.029243437441653797
77034,0.029032761196258302
40903,0.9761316690052606
73237,0.7438567059234624
61230,0.03130108570850516
115636,0.04421909398144266
31959,0.07492810288926514
65736,0.028778056003054553
126328,0.030620788448928123
130745,0.07135922749456135
77882,0.04478277322686383
46100,0.030400745440251238
104613,0.028927302844843
95724,0.04480039489803509
80233,0.03670725990370499
15917,0.02887125706846408
26094,0.06831043426439105
108368,0.03373243895006894
10867,0.029335647584584193
55339,0.02942000540259855
16748,0.06861706000376766
71135,0.028413395061741897
24722,0.04604380795696308
103323,0.029327922472285516
49924,0.03059452690840413
47907,0.035675969734382945
77781,0.029724622373247158
127763,0.02975702185542612
69401,0.039212612169492005
75834,0.7628556231263661
44063,0.03317844626223998
112706,0.03120771319447238
32457,0.045215825947866196
56237,0.17402105874048826
116433,0.029724916343084114
12567,0.03317743935587557
19946,0.04274539706828228
30642,0.029368393067254618
113536,0.03193790555599931
63576,0.028329377003435217
43881,0.13041320861380784
102676,0.029025228442996445
22687,0.031055018595711407
71872,0.028460256052659626
57574,0.029356489888250344
70703,0.030364597258408413
120345,0.6093164595905427
87915,0.0305974366082346
47259,0.03056572239587054
42170,0.03001179340811182
10032,0.029393533428444255
83819,0.02814498188083642
14943,0.029014261326471696
120743,0.467786813745698
30608,0.029172740085741222
52821,0.02830094735269839
22969,0.03203506581486778
44147,0.029504180333528453
82397,0.029009400089730103
51664,0.03200966260318854
61291,0.03718665007398679
68141,0.07031190680128142
100264,0.034614771777828277
45625,0.03445840232747032
10678,0.04157665313715209
42646,0.03139216801905349
93200,0.03415506034196795
102011,0.04373652437501799
7637,0.9081825502313275
80401,0.032348273638663966
97134,0.02945358280649732
91500,0.030054271645013383
78089,0.9610593155148247
70149,0.05703214753413339
60738,0.041147193608390344
122533,0.02920629081340021
124777,0.028824710224766816
6999,0.06997350439497642
60635,0.029574873655994635
123278,0.031184139537418984
52284,0.02868146479769018
112126,0.029234250905507096
15146,0.05941773263597793
70129,0.028359112574959874
90572,0.9711122261431447
44303,0.07101040174947192
122090,0.03478965720928802
31908,0.046474410291996955
100410,0.032977535180639714
94888,0.029837204922432865
103382,0.03163631076485006
58690,0.02945395609075839
127089,0.03461234955951128
105222,0.028440973339133327
25028,0.0859907514108192
24112,0.07177674709779613
21637,0.03752808868364851
51121,0.02869694778300153
106161,0.047878777179540144
124006,0.030001221207509195
73495,0.04094908178995341
4541,0.03639490207131871
50032,0.02992158031347556
41666,0.029903489767976115
59986,0.0310901633258319
61272,0.031492745722395694
120490,0.03960047890548376
40065,0.029895614810603495
125524,0.03149343656199937
29585,0.029808729663264952
60968,0.18474083477555314
26515,0.0417849462107571
25151,0.0467626626514404
99236,0.04125961360931068
3066,0.029287746920847412
1325,0.029785308333105172
15923,0.029012788948885752
127005,0.0458577511823089
24674,0.03237389288981803
71878,0.030695818035525152
40021,0.0660468731916595
97703,0.03370293715937383
121796,0.08488149017256894
91983,0.03123407157039704
46708,0.0283635094581562
53737,0.03852914754607372
7920,0.02821523740318705
58076,0.0295368070232268
129305,0.02887664306457882
3565,0.02957125548188352
73704,0.03322665145610728
87223,0.031217599399150885
106252,0.0285862554241873
100833,0.030326317484267843
105343,0.028930780485673498
30588,0.17097858269659696
29105,0.03219819703158262
86256,0.03423130005219797
29211,0.04479587969593295
119439,0.04274944296451941
108666,0.06780582605194566
114615,0.031014860368682055
56555,0.02836195106643467
87441,0.029486972431400527
18386,0.045675477608647916
35279,0.031058139040538755
109705,0.02846791460232594
70163,0.0375092012135875
83805,0.0880228236521541
30154,0.031781834554956846
31517,0.029478734144173076
17645,0.030292430101526116
9365,0.029794130479968376
128144,0.028837723489896872
98946,0.0286530011931798
99680,0.029373919883764105
21854,0.09012598536971597
66120,0.02820246720236784
87071,0.290115683175407
32404,0.02959993864007095
14297,0.03418687974254362
64974,0.029773615763781347
67817,0.029722419333979816
43395,0.03231497736401014
14666,0.031235122284532287
7484,0.02878648080720528
26608,0.04068021172798209
22442,0.029173444081865424
66953,0.029089784343139025
9157,0.028845280460673656
23381,0.04741062977745056
80015,0.02946481671109098
73274,0.0286893266069675
12361,0.028569982153790526
11448,0.02871717979942338
47646,0.04060692473901027
4405,0.030104071044083636
95934,0.04000535183403465
13794,0.12934068885557617
28079,0.7282792126435108
102225,0.033608105867124795
8635,0.02837578038679107
36452,0.04182476767690155
65625,0.04692255581763895
118672,0.029283440988322848
130124,0.03055141104864354
120278,0.10206542053372013
65926,0.028685027528117593
64090,0.029371817207459135
48472,0.02903450034317898
120434,0.029053752773997965
73538,0.028988665195623237
14722,0.03325089689270537
28673,0.031142408724836406
50034,0.03088275629690063
13558,0.03069353205404163
68356,0.028332591019707365
17452,0.036650369398092145
93955,0.03375320251783607
129623,0.03291095083597205
83843,0.02967825905671914
103577,0.029803808690527518
96332,0.04770171691922436
17245,0.028760086741920154
75407,0.0303092977386605
52214,0.17325031637234908
118658,0.02945306604306309
111852,0.029691964043767786
104077,0.029970399337126273
55365,0.029344479848506456
11143,0.02896609790331616
41803,0.02858113468253619
81636,0.0807985007804218
109012,0.04152294649661875
94663,0.028958400882688508
55056,0.029346319637944967
126241,0.031516358222418134
78717,0.030034544148218035
36008,0.03045919953620539
125137,0.03464608022293367
23668,0.03161577887171317
75373,0.029222927073892145
125370,0.15711265967356103
114066,0.03328202138194272
20645,0.08251701030395871
105958,0.029662930408609536
48270,0.029088960733288968
43605,0.028062006485463795
111208,0.04093447202572144
23804,0.029191527683404675
102675,0.03819858931259583
45187,0.02890350395064491
48560,0.02954149004731589
35424,0.353119147581236
92514,0.03613230880785143
2120,0.030912658726192928
5612,0.028966339518278164
11108,0.38540711960867724
18791,0.02924806292742053
122050,0.02915286109613908
23785,0.033552499077737774
129982,0.02946295406205319
14358,0.029469911429050814
