encounter_id,hospital_death
66154,0.08155049351955163
114252,0.49202600459486495
119783,0.0009529663487889869
79267,0.0446891969636242
92056,0.007346173508244487
33181,0.023151257984429643
82208,0.02420495907728082
120995,0.0692271116497236
80471,0.19994128407061565
42871,0.003597785836942815
105427,0.0033219187957370536
91609,0.018079924077837945
76356,0.0038142171403432188
34030,0.014472831583395903
108388,0.03121802634563605
120677,0.018158114189222266
115771,0.0020552269180905236
22471,0.016180382696419127
48056,0.010342244674351738
45954,0.01283321940734823
79115,0.005648634682539915
118620,0.02486251363793304
21050,0.01700923256459732
95460,0.09342977039655884
7220,0.002372290164626371
29208,0.6628538158938955
32902,0.011361066354516815
16847,0.019145582189484468
46026,0.028604944851034247
6777,0.004111825431731716
129675,0.04454561230100744
6603,0.007551026627125942
123939,0.0037223102736504356
48566,0.003158983082622448
112789,0.0032585683211004152
81252,0.053692459551788516
114022,0.009467037795930396
18207,0.0022131868969188476
59698,0.12604679581541325
92404,0.10347702939473605
83698,0.018806189115276293
44512,0.2020050035706011
90015,0.018084777572444106
31303,0.110693936136168
71147,0.003375760321815416
77034,0.00369063042916541
40903,0.968162047705833
73237,0.6248329515467386
61230,0.009624087823895292
115636,0.05999950953979626
31959,0.08813642442612822
65736,0.0032417753272425765
126328,0.009239505573232375
130745,0.13396525047465097
77882,0.06745421552859127
46100,0.009695889360077481
104613,0.0033092498456928163
95724,0.05750157513265794
80233,0.03588944727565288
15917,0.003091893309223694
26094,0.12233585027818714
108368,0.031889120653903945
10867,0.003692726407413515
55339,0.007184405684088029
16748,0.12166879261622346
71135,0.0021811782215662256
24722,0.06157063332471697
103323,0.002953137465021053
49924,0.018185104503949202
47907,0.02514551930688425
77781,0.00483710641035945
127763,0.006909072168011728
69401,0.03147383825440949
75834,0.6298051150008047
44063,0.015433353991889241
112706,0.014677636589731043
32457,0.044524864813047994
56237,0.21083655600032097
116433,0.00405280477219073
12567,0.02020500228424495
19946,0.04306224679365372
30642,0.003770154459830611
113536,0.012616557499305582
63576,0.0017738458055607113
43881,0.21716334470506232
102676,0.004273269310754106
22687,0.015504589076486748
71872,0.0008477652599811128
57574,0.004910464032581677
70703,0.013545610441075247
120345,0.4666330286910923
87915,0.010555313518999345
47259,0.009287806526818165
42170,0.006491961479580666
10032,0.0027731043907663327
83819,0.0009030049871407484
14943,0.0014900495030317623
120743,0.43347088097780584
30608,0.004340548024943619
52821,0.0011009716593129942
22969,0.011508127354551343
44147,0.005381590322401819
82397,0.004971385093728224
51664,0.017802296630924773
61291,0.03675446787863835
68141,0.10708368865124702
100264,0.029363041533771988
45625,0.014798915808526932
10678,0.055985743320608045
42646,0.010723254492080768
93200,0.018255115247797545
102011,0.045757184390167654
7637,0.7642751431455689
80401,0.0212544180421606
97134,0.003146112596773103
91500,0.008592315199217894
78089,0.8616510855576155
70149,0.08303299191359717
60738,0.04154770683519848
122533,0.003712674039336723
124777,0.004040520106803049
6999,0.1114334243670469
60635,0.005978957787113005
123278,0.011510799845939335
52284,0.001959821361534007
112126,0.0036153362428542166
15146,0.09048581270490495
70129,0.0036267164022427273
90572,0.9604438773610526
44303,0.10035844363957581
122090,0.023765553314057244
31908,0.0844591113644595
100410,0.023442624605084547
94888,0.00662988862417728
103382,0.014642066978286124
58690,0.005395965075780885
127089,0.02647538353227226
105222,0.002297880038423004
25028,0.08676000214428979
24112,0.07805297898067577
21637,0.029183180121635337
51121,0.0014713839269168037
106161,0.08569848980076761
124006,0.010697821775517211
73495,0.056750937402072855
4541,0.03862602721833289
50032,0.00602417845160847
41666,0.0045774497324622835
59986,0.01108709053676132
61272,0.00682947929935593
120490,0.029835837764704436
40065,0.009211524081842419
125524,0.015521203805968144
29585,0.0035619965440608753
60968,0.25517528138857537
26515,0.05368321351960632
25151,0.0919984433911199
99236,0.04766778415153426
3066,0.005461211927735026
1325,0.008685578873105566
15923,0.005082843735689924
127005,0.07002754626014644
24674,0.01795003783921033
71878,0.010010212417163423
40021,0.133235803299537
97703,0.02440867429101675
121796,0.20234081934860024
91983,0.00971792313558398
46708,0.002359631703695526
53737,0.03980197738615616
7920,0.0016049785678794262
58076,0.0046097335253542805
129305,0.0006938584910633836
3565,0.006002336307154002
73704,0.02131713800496258
87223,0.01158969968481838
106252,0.0030869852987032527
100833,0.014601109951744556
105343,0.005748364915135654
30588,0.3001989324348411
29105,0.013094783755217857
86256,0.023888400295711328
29211,0.039483841443578194
119439,0.04505852477382989
108666,0.08447341104724086
114615,0.022832081559402126
56555,0.0017494518550341019
87441,0.0061808038772066705
18386,0.05723897450502567
35279,0.01579656847004365
109705,0.0003947333696552573
70163,0.03198202830702502
83805,0.13484532080703174
30154,0.016531325761234974
