encounter_id,hospital_death
66154,0.06526915217424478
114252,0.3956059729265775
119783,0.03241461171947181
79267,0.046830185685986465
92056,0.06511114120804824
33181,0.0315035341726919
82208,0.07431502603269588
120995,0.0422855638468282
80471,0.21226852668885235
42871,0.0070681540116736856
105427,0.03241461171947181
91609,0.06978126049523417
76356,0.03781630926161921
34030,0.01645160402423504
108388,0.04958009165360511
120677,0.04936496272310245
115771,0.01022838883628501
22471,0.028041665035202112
48056,0.014154330955922138
45954,0.06657211851164511
79115,0.03781630926161921
118620,0.0762219426553661
21050,0.06511114120804824
95460,0.1363512104010909
7220,0.03781630926161921
29208,0.6184771955639601
32902,0.03803514486246244
16847,0.012532008515978937
46026,0.04024529864637822
6777,0.008075686594265602
129675,0.0719037868681146
6603,0.008437106658419858
123939,0.008522322486804694
48566,0.009351774120489952
112789,0.008204854175544398
81252,0.050195164717794734
114022,0.04566628356311367
18207,0.03781630926161921
59698,0.14611798130195083
92404,0.0885550405994843
83698,0.04672806432587553
44512,0.14659249834729432
90015,0.0421926921106659
31303,0.13516789465677065
71147,0.03781630926161921
77034,0.06511114120804824
40903,0.8893824904603461
73237,0.37124801869984025
61230,0.03986538441380137
115636,0.06276455810792075
31959,0.08461503177095316
65736,0.03241461171947181
126328,0.014813855254554075
130745,0.11488733425770667
77882,0.08132983522174715
46100,0.03783534194899072
104613,0.03241461171947181
95724,0.06988561922100958
80233,0.03292713590811932
15917,0.008204854175544398
26094,0.11581500110772866
108368,0.03765087412175676
10867,0.03241461171947181
55339,0.03241461171947181
16748,0.12059599341835568
71135,0.03781630926161921
24722,0.08889640198524973
103323,0.008204854175544398
49924,0.021467284347284253
47907,0.049440237720397115
77781,0.06511114120804824
127763,0.032433982060245
69401,0.05237159803781418
75834,0.5917974860692589
44063,0.017461108612432538
112706,0.06597108459342882
32457,0.07277204518539804
56237,0.1219185775607744
116433,0.06511114120804824
12567,0.015684278621875186
19946,0.04461583537794159
30642,0.007209018218712389
113536,0.020283871127529742
63576,0.0070681540116736856
43881,0.11960386010137794
102676,0.0325273429498285
22687,0.042379157711961594
71872,0.01022838883628501
57574,0.03781630926161921
70703,0.01544555640483313
120345,0.5161483446220093
87915,0.011921774726604368
47259,0.037943088735253594
42170,0.037823970280652416
10032,0.008204854175544398
83819,0.06511114120804824
14943,0.0070681540116736856
120743,0.41694526471777477
30608,0.06511114120804824
52821,0.01022838883628501
22969,0.038859736694252085
44147,0.03781630926161921
82397,0.010581661884519396
51664,0.022235892561328775
61291,0.07681452127132164
68141,0.13478041427050838
100264,0.06578282683849708
45625,0.027811077977837828
10678,0.055040489885234495
42646,0.06919810449561341
93200,0.01797607915242877
102011,0.06633044242711918
7637,0.6523306564653333
80401,0.021788464671244023
97134,0.008204854175544398
91500,0.01607062523024319
78089,0.5569522358577648
70149,0.07898127438262942
60738,0.06016813170187938
122533,0.03781630926161921
124777,0.0070681540116736856
6999,0.13509129607829287
60635,0.008433482067826013
123278,0.04569220353855158
52284,0.03241461171947181
112126,0.06511114120804824
15146,0.10760037164943931
70129,0.06511114120804824
90572,0.3125726188095893
44303,0.08038245863476069
122090,0.046961133869801545
31908,0.09362571973080282
100410,0.03818068219822839
94888,0.010095265304755208
103382,0.018950138256324682
58690,0.03241461171947181
127089,0.0673635665854395
105222,0.0070681540116736856
25028,0.08112364168299149
24112,0.16689948357681417
21637,0.059533597534830784
51121,0.010355935563219761
106161,0.06872020580233049
124006,0.01032346612214974
73495,0.07107793127048695
4541,0.06832774204030272
50032,0.011830207671102379
41666,0.010465739021484089
59986,0.032546778390592494
61272,0.009897931423302676
120490,0.040535074254126856
40065,0.06668004189239736
125524,0.023348041772687428
29585,0.06511114120804824
60968,0.16721790364158112
26515,0.07773934441781272
25151,0.10383162063531186
99236,0.06926515874456177
3066,0.00907891314015111
1325,0.013184471514292886
15923,0.00909688424916994
127005,0.0722256815192559
24674,0.019476860659418668
71878,0.014607119013873975
40021,0.1787855939262616
97703,0.0504020916672825
121796,0.15207008107892966
91983,0.011078823849740559
46708,0.007083570222918605
53737,0.047692222951512486
