encounter_id,hospital_death
66154,0.08575411625454639
114252,0.6137061015737396
119783,0.0005919101764381984
79267,0.03842294484235719
92056,0.010666261823764213
33181,0.02080073345599398
82208,0.025780702615158305
120995,0.07093276079028361
80471,0.24943713908993934
42871,0.003923803751040484
105427,0.00252603178860075
91609,0.016950056501564007
76356,0.0032925198348818345
34030,0.01264378652061955
108388,0.042860864931603286
120677,0.016395587671890838
115771,0.0019762412049906465
22471,0.019210945933556583
48056,0.005992567644038786
45954,0.016887065633138687
79115,0.003460959981126803
118620,0.02753336589118001
21050,0.012599859803714674
95460,0.1228184386014891
7220,0.002023206336321252
29208,0.6581360086686937
32902,0.013883436060722308
16847,0.012895421966893075
46026,0.03540731321289428
6777,0.0055337624834902064
129675,0.02921832615747652
6603,0.006204539234947982
123939,0.003858103566501314
48566,0.003549261327334125
112789,0.0021838281600950024
81252,0.0652231699140502
114022,0.007374172511914361
18207,0.0023527551252620978
59698,0.1321282508785854
92404,0.0906978759486539
83698,0.021025830992178546
44512,0.36082022603549374
90015,0.014116391985318241
31303,0.13501936157395908
71147,0.0018463822931871115
77034,0.0038676784726635097
40903,0.9829368170946413
73237,0.6081565721130681
61230,0.012899167559840377
115636,0.06500845151380436
31959,0.09928441538644418
65736,0.002034309239077218
126328,0.009451466921141858
130745,0.13116265420712928
77882,0.045958836817329325
46100,0.00701548303077907
104613,0.0021379197725135296
95724,0.058408378771871994
80233,0.04695474187750226
15917,0.002629533584415941
26094,0.11629982986391067
108368,0.02633833441098521
10867,0.003728326973452539
55339,0.011655736133303328
16748,0.1390727627636433
71135,0.0012167585247954606
24722,0.06438547776146614
103323,0.0027238296824865886
49924,0.010777377170410987
47907,0.02699351519057863
77781,0.003947109741098822
127763,0.005669857014732187
69401,0.038759946207423804
75834,0.7307265283297779
44063,0.0248750694575687
112706,0.01016971991695186
32457,0.05710035469587291
56237,0.28883177298065515
116433,0.004009423736846617
12567,0.02236466899933452
19946,0.0581355455783536
30642,0.005941438112259996
113536,0.01575324909939947
63576,0.0018378748717791796
43881,0.2583750100476601
102676,0.0047846028922052695
22687,0.012312728474061526
71872,0.0005099999950141526
57574,0.004556945625252956
70703,0.009240886823597203
120345,0.5469605741473468
87915,0.009651214285608462
47259,0.006329827913595775
42170,0.007944009902481121
10032,0.0023997306182645486
83819,0.0006689901272383274
14943,0.001201993562574388
120743,0.45889277783015725
30608,0.003530296296620727
52821,0.0013416153840000757
22969,0.017042469234268495
44147,0.004134497889991934
82397,0.004482290484810508
51664,0.015625693105384558
61291,0.0453099328151317
68141,0.1317327727012455
100264,0.02182806876713239
45625,0.02830003000559753
10678,0.043504346392677286
42646,0.014350498724685712
93200,0.03347639755871519
102011,0.05374196944529674
7637,0.8016611775336336
80401,0.01815173000342141
97134,0.0028772436026656746
91500,0.005607007210851341
78089,0.9310639364509067
70149,0.0935948475189265
60738,0.051079302776277896
122533,0.0019491257071538159
124777,0.002076743246208626
6999,0.14843706417323643
60635,0.004701857907990682
123278,0.013206666887200862
52284,0.001264133956786346
112126,0.0027134297435475493
15146,0.08257089571505181
70129,0.002391016356043923
90572,0.9600835725274793
44303,0.0929500129542448
122090,0.02581592495596016
31908,0.06486087359916959
100410,0.02221348864866306
94888,0.008436520957730077
103382,0.013914449942134657
58690,0.004965762443639892
127089,0.026943025047216098
105222,0.002295575269123729
25028,0.12191491263091303
24112,0.13291192492709628
21637,0.038078224994033384
51121,0.0018200718409222998
106161,0.06195793076698062
124006,0.00874239316420619
73495,0.05871418500603049
4541,0.030070463023533278
50032,0.006981643732232764
41666,0.005676873353637705
59986,0.013273424692256704
61272,0.009888698407744688
120490,0.03598668694794785
40065,0.006805849366608487
125524,0.011272566949564342
29585,0.005905463678120718
60968,0.2755435542306072
26515,0.04416896662584983
25151,0.06961114233726644
99236,0.05573334029767698
3066,0.0028360990654471875
1325,0.008864608364403052
15923,0.004274122583955862
127005,0.07492266792815154
24674,0.016142065549124552
71878,0.00883593264574997
40021,0.12205772080668091
97703,0.02199423143416097
121796,0.16741138885071807
91983,0.013461191942802415
46708,0.0018011565416870122
53737,0.043648652835262126
7920,0.001277189896385387
58076,0.0037261434309441978
129305,0.0006303923370872882
3565,0.003883589062973085
73704,0.01922114021474901
87223,0.014184425045189769
106252,0.002660229576384584
100833,0.01011028810920541
105343,0.005437852300069678
30588,0.2340771492720445
29105,0.01384002321804518
86256,0.025006783094059543
29211,0.049862610481328375
119439,0.04887454211287346
108666,0.08870436568651052
114615,0.017677063137179927
56555,0.0017257321536498645
87441,0.007062629301674066
18386,0.05868421784837785
35279,0.014052278304211518
109705,0.0004408693791234716
70163,0.03631292813999198
83805,0.12863412785846198
