encounter_id,hospital_death
66154.0,0.078771479489151
114252.0,0.4755130457970637
119783.0,0.0009812178343810698
79267.0,0.05684019583816253
92056.0,0.008189757905847786
33181.0,0.02380354070362183
82208.0,0.024982490386834737
120995.0,0.07134782762820684
80471.0,0.147659395429748
42871.0,0.003274932105262273
105427.0,0.003267609509566836
91609.0,0.02140434085190827
76356.0,0.0038662801608435834
34030.0,0.016393544984673616
108388.0,0.026683951095744392
120677.0,0.025081235613862683
115771.0,0.0020685778351329487
22471.0,0.018768859053217072
48056.0,0.009933151026164298
45954.0,0.013435797839772154
79115.0,0.009258280720099784
118620.0,0.027287970768933148
21050.0,0.025357534217218917
95460.0,0.09909475558796471
7220.0,0.0018439086265148498
29208.0,0.7022072312060009
32902.0,0.015148057594921402
16847.0,0.02955446671670722
46026.0,0.04738107378392522
6777.0,0.004534132359334606
129675.0,0.042694150633872587
6603.0,0.007100452443930636
123939.0,0.004486143307878045
48566.0,0.0032644877035387892
112789.0,0.003100938593057614
81252.0,0.04294707701795605
114022.0,0.011433914694338238
18207.0,0.0027698416099254434
59698.0,0.13281421260948173
92404.0,0.10072924942907784
83698.0,0.014436329655577418
44512.0,0.16821602630674565
90015.0,0.019948307146004447
31303.0,0.1262473223363418
71147.0,0.0037403204677625983
77034.0,0.003182398526347115
40903.0,0.9710236384090154
73237.0,0.6419558983524469
61230.0,0.010725008779998615
115636.0,0.058967543829012224
31959.0,0.05202341284896453
65736.0,0.0036728466705048955
126328.0,0.014410931656312203
130745.0,0.1781968126684039
77882.0,0.08029903317368069
46100.0,0.010605986280377596
104613.0,0.0045049534378943734
95724.0,0.07014553102923904
80233.0,0.058826176278797854
15917.0,0.004540300278749067
26094.0,0.09628462373762432
108368.0,0.026579673551340714
10867.0,0.003241663897229058
55339.0,0.010349553618618395
16748.0,0.13750074602448356
71135.0,0.0027018095471166032
24722.0,0.07307839661115573
103323.0,0.0033559795301159145
49924.0,0.016485616921776986
47907.0,0.024132844619147872
77781.0,0.006252333815216559
127763.0,0.006590916593175055
69401.0,0.026315609095394703
75834.0,0.6719793047447655
44063.0,0.016122471565650047
112706.0,0.0170421377929538
32457.0,0.06386014345831358
56237.0,0.1949226794640153
116433.0,0.004755336360245821
12567.0,0.02841012739537343
19946.0,0.04574984850943158
30642.0,0.005475676385210155
113536.0,0.013030067272200662
63576.0,0.0018111498679611426
43881.0,0.19183545165985025
102676.0,0.0037806658157209516
22687.0,0.019116898770115777
71872.0,0.0009488981096236278
57574.0,0.0035476576065628157
70703.0,0.011865077196729695
120345.0,0.3742815126366188
87915.0,0.009658700898335506
47259.0,0.012475529407687405
42170.0,0.006227145332391108
10032.0,0.0021418074918737283
83819.0,0.001159422595107878
14943.0,0.001784730153464029
120743.0,0.5003537491581475
30608.0,0.003850015437318996
52821.0,0.000995336997396916
22969.0,0.011479867948451824
44147.0,0.007774637069770062
82397.0,0.008586417243875114
51664.0,0.018313428695617837
61291.0,0.03614654535875065
68141.0,0.11363150251959013
100264.0,0.029466126292355118
45625.0,0.02177877805330086
10678.0,0.06006167207671134
42646.0,0.01388717011740692
93200.0,0.02723919970616025
102011.0,0.03744786195479116
7637.0,0.7561254508449594
80401.0,0.026489315838143457
97134.0,0.004513847243869607
91500.0,0.010817002320628254
78089.0,0.8982053627246629
70149.0,0.08519363735455104
60738.0,0.04629192326342534
122533.0,0.0024107004620622964
124777.0,0.004664739980644834
6999.0,0.07661825422454911
60635.0,0.00737867333876559
123278.0,0.011598560337574396
52284.0,0.0018673404027930707
112126.0,0.003474621016600317
15146.0,0.10968633839805073
70129.0,0.004287448776128006
90572.0,0.9574775935010325
44303.0,0.0863297716908774
122090.0,0.022451629433396996
31908.0,0.09099051807344602
100410.0,0.02827918365832073
94888.0,0.007799188575473684
103382.0,0.016339558408349577
58690.0,0.005700592294644398
127089.0,0.021348728624607186
105222.0,0.0022793217624897705
25028.0,0.05898587584766693
24112.0,0.04444057996994056
21637.0,0.021140315287434448
51121.0,0.0016530194742538685
106161.0,0.08709112273156319
124006.0,0.010724913888968395
73495.0,0.05849660043526075
4541.0,0.041777737886526355
50032.0,0.008532155812695532
41666.0,0.004508669825905915
59986.0,0.01339964808507037
61272.0,0.005403961885323896
120490.0,0.02286295675217526
40065.0,0.010732705077374248
125524.0,0.016233093336930324
29585.0,0.003037804460394813
60968.0,0.21358145684836274
26515.0,0.06567640157971986
25151.0,0.08038047004975822
99236.0,0.04292360525086598
3066.0,0.00856106013801878
1325.0,0.009853221644484428
15923.0,0.006642004127761365
127005.0,0.09147448141981712
24674.0,0.016607886885453046
71878.0,0.012114928325269959
40021.0,0.13957616116341037
97703.0,0.029428089490508152
121796.0,0.1189606915350374
91983.0,0.007927128066108138
46708.0,0.0033690581807801676
53737.0,0.033655858742936084
7920.0,0.0018510515236874407
58076.0,0.006350378018092878
129305.0,0.0008288234904723797
3565.0,0.005857940203995675
73704.0,0.020030264469594078
87223.0,0.010986022354160898
106252.0,0.002682196517853636
100833.0,0.01636977064089414
105343.0,0.006885526887961578
30588.0,0.27815640205555114
29105.0,0.010930968969555034
86256.0,0.0278482650012823
29211.0,0.0533208416998499
119439.0,0.054154962583522495
108666.0,0.0685159339259009
114615.0,0.028579469642424082
56555.0,0.002913532249336637
87441.0,0.009241571249728202
18386.0,0.040762870031310065
35279.0,0.016754540061195967
109705.0,0.00038796449836963
70163.0,0.03673683104788279
83805.0,0.10374140297232955
30154.0,0.024907273507637502
31517.0,0.007215071204903151
17645.0,0.005347649205812455
9365.0,0.005051767682641961
128144.0,0.0016830037595859024
98946.0,0.0011931303931229965
99680.0,0.005387834692117887
21854.0,0.141490653451355
66120.0,0.0038901140932065034
87071.0,0.2698346178156384
32404.0,0.008442031919048453
14297.0,0.022497576589289043
64974.0,0.00711434462793043
67817.0,0.017995690923907827
43395.0,0.020545500463268317
14666.0,0.022551139930331005
7484.0,0.002020505029462366
26608.0,0.08255988937004362
22442.0,0.0027427430940505726
66953.0,0.004757888085018663
9157.0,0.0004459447648205704
23381.0,0.04594303634839133
80015.0,0.012414743384272382
73274.0,0.004891306446695129
12361.0,0.0012360856909386468
11448.0,0.0020875163237544393
47646.0,0.05103812785701554
4405.0,0.00674519221040111
95934.0,0.05234459039271162
13794.0,0.13211055500176977
28079.0,0.5771792395853907
102225.0,0.02523633718063933
8635.0,0.003982318663521934
36452.0,0.05116685564368776
65625.0,0.039633940059731296
118672.0,0.010029624387717425
130124.0,0.008375063727210032
120278.0,0.19420679589930942
65926.0,0.004555029395612175
64090.0,0.012352975940943558
48472.0,0.007139784801878489
120434.0,0.0018211329582455346
73538.0,0.0034925154246743645
14722.0,0.04555386392082424
28673.0,0.008164603905173469
50034.0,0.006817642086454895
13558.0,0.017121820034287267
68356.0,0.0016200161593145895
17452.0,0.03441185670717259
93955.0,0.01927835597453413
129623.0,0.014675227122910342
83843.0,0.0029647524809449342
103577.0,0.021835849791664672
96332.0,0.08200217812526309
17245.0,0.0039916201350761425
75407.0,0.007661201486949334
52214.0,0.29197588328948276
118658.0,0.006615140222361467
111852.0,0.004711322234029973
104077.0,0.007817794405902814
55365.0,0.0033281721123144636
11143.0,0.002569364602568523
41803.0,0.004288431113052758
81636.0,0.1213929764666213
109012.0,0.026102084728255592
94663.0,0.003466841542391906
55056.0,0.002964272744356344
126241.0,0.01612964688250289
78717.0,0.004931718132349947
36008.0,0.006853699171847158
125137.0,0.03727813867622747
23668.0,0.014548798484880237
75373.0,0.002798425013164743
125370.0,0.2809619238255546
114066.0,0.015022872249542902
20645.0,0.13223675169541432
105958.0,0.009487802816440858
48270.0,0.0037354717691777703
43605.0,0.0006256468754986694
111208.0,0.08834749557760066
23804.0,0.0024227283897614274
102675.0,0.04804584219085323
45187.0,0.0005179065565163695
48560.0,0.01016994035616323
35424.0,0.45675827486041204
92514.0,0.030691734158976393
2120.0,0.007712954936934563
5612.0,0.0013185781013347743
11108.0,0.20925559245981218
18791.0,0.006039748858153827
122050.0,0.0045335483448843035
23785.0,0.026295975806819173
129982.0,0.0038828690846099785
14358.0,0.005130661239320784
115514.0,0.01117671294694712
40343.0,0.0030551608995016935
42584.0,0.009618078756699662
51889.0,0.012771590580422886
84849.0,0.5824088788995707
2207.0,0.017199044947669145
39906.0,0.0407947657106413
95653.0,0.032535591487159274
7024.0,0.008652519383161864
127228.0,0.007482410174740906
86760.0,0.08319059433632352
79913.0,0.6028421573339121
32891.0,0.007274990910265381
91133.0,0.1711778333029376
109017.0,0.005908024191826363
23742.0,0.35006528862489567
99424.0,0.004484098047773197
77018.0,0.003576893994894006
41267.0,0.013818066218617475
12758.0,0.006734318669563022
131027.0,0.7365188795413017
130493.0,0.006839288085503864
34967.0,0.0670874710280289
105080.0,0.04925154172275974
13040.0,0.0005357958531167536
18134.0,0.016809299589142627
120177.0,0.004612789918557018
42954.0,0.005480965770586131
107134.0,0.035113582530805876
49156.0,0.0015978896291699038
37452.0,0.0034736815665453676
113353.0,0.03629763646264418
30229.0,0.05581407050791363
17281.0,0.009135035278389906
35153.0,0.0037814193476854354
95784.0,0.02934314933483809
116006.0,0.09122806787303153
114380.0,0.03269616264448874
36255.0,0.013563886837118701
77934.0,0.018985205702355172
27921.0,0.04619446842293617
92230.0,0.010455672787250542
121805.0,0.023183061345850162
121770.0,0.012046561811107883
57954.0,0.010232834293822598
128880.0,0.01065454128845144
43606.0,0.00919159192145188
120774.0,0.009202037367941363
44752.0,0.0015365262326941227
76652.0,0.010913664931807631
54269.0,0.017323891762700813
20415.0,0.004862276902684322
43507.0,0.012606797505086491
71632.0,0.00565654820164355
57206.0,0.008991324166908052
49729.0,0.04588544878801437
39355.0,0.3282908227051058
116470.0,0.003923009731586575
114453.0,0.25431905848647657
3479.0,0.05696839310770963
47581.0,0.005314880729649526
104865.0,0.04025558729398238
17445.0,0.014033339997913511
87626.0,0.12820174325651076
60375.0,0.0011609715444015655
102058.0,0.04842386140240962
38634.0,0.016341223986948462
121803.0,0.1281535213919816
127867.0,0.07044534778815127
58864.0,0.001813406922523952
9891.0,0.011168430156414496
40925.0,0.0021744969636106415
17185.0,0.018940836221328618
108382.0,0.246055724326361
49640.0,0.028820088702513905
125088.0,0.002926393093586563
90324.0,0.005859023963933237
19198.0,0.02239384382983598
118991.0,0.016142686408825366
92389.0,0.0022028728201560956
48755.0,0.1406335542552784
49013.0,0.004769195002046787
66978.0,0.002866644133600321
72479.0,0.0327553911966797
125204.0,0.01984233169537307
95056.0,0.0005573863740437373
85733.0,0.007940169585190395
93017.0,0.0009383635390873292
40617.0,0.0021312247238565534
3409.0,0.00524495364892055
116724.0,0.005168473833699381
69585.0,0.8081499679745425
77845.0,0.009048495117029338
82297.0,0.19962408176121665
75935.0,0.21519182358072758
118677.0,0.036264278803307154
119346.0,0.0028417799036619873
67172.0,0.0037323032036281753
54360.0,0.00964982655224296
36164.0,0.029838654837069208
128762.0,0.012530330917692739
124310.0,0.010727707805502433
59407.0,0.028572691669961146
87082.0,0.0178727019132358
100382.0,0.0037640370878490453
106641.0,0.00751317834616145
58176.0,0.04920728172793587
50125.0,0.007899967447180122
60885.0,0.003902457388230947
71839.0,0.06819091247381229
108162.0,0.09465482378586275
87544.0,0.005789768763814915
67074.0,0.00745887782801823
79130.0,0.0072021848959992986
129883.0,0.00576914982395713
123746.0,0.011962849843783622
21487.0,0.006056221880676945
