encounter_id,hospital_death
66154.0,0.09128881539242176
114252.0,0.6128238650987982
119783.0,0.0012719892540701053
79267.0,0.02322329415328465
92056.0,0.006783341608649113
33181.0,0.01495424189848643
82208.0,0.01355966138230823
120995.0,0.07453415613701776
80471.0,0.1758426186361372
42871.0,0.004398689151416363
105427.0,0.005130765419421928
91609.0,0.020079954577203567
76356.0,0.0033833405394786006
34030.0,0.01745006601548561
108388.0,0.029880572028638874
120677.0,0.0205301979098397
115771.0,0.001977676820664009
22471.0,0.019113056299052238
48056.0,0.011572413373820752
45954.0,0.012877272732410324
79115.0,0.006296814004608871
118620.0,0.020575064672764532
21050.0,0.02042194776142346
95460.0,0.08555329396854379
7220.0,0.0016622324310510692
29208.0,0.5598520395524278
32902.0,0.009143224419149555
16847.0,0.019020712775710793
46026.0,0.0264829550785692
6777.0,0.004310424678848191
129675.0,0.038312635466821635
6603.0,0.013388120311886442
123939.0,0.0022696612803690453
48566.0,0.0038788218815724086
112789.0,0.003081371859854213
81252.0,0.05400031193158333
114022.0,0.010270718752135815
18207.0,0.0022093608945800143
59698.0,0.1703670034325362
92404.0,0.11412345281863877
83698.0,0.017659199653247405
44512.0,0.22469696179649715
90015.0,0.022564936647812627
31303.0,0.15455893970042697
71147.0,0.00332104240293129
77034.0,0.0040819816244451095
40903.0,0.9676433481285535
73237.0,0.5375315918139568
61230.0,0.009333116843559851
115636.0,0.04069172650768908
31959.0,0.14539667773959472
65736.0,0.0034255256988237784
126328.0,0.009936839889355573
130745.0,0.09551226839097912
77882.0,0.04952490984785624
46100.0,0.0125306432335158
104613.0,0.0031484801558940892
95724.0,0.04708228416188846
80233.0,0.0439238298310192
15917.0,0.0038710884676812557
26094.0,0.1338598573772521
108368.0,0.028940428380102814
10867.0,0.0030689803929456554
55339.0,0.010737131807120638
16748.0,0.15967272320454487
71135.0,0.0032490721186175776
24722.0,0.02898330871342063
103323.0,0.0026503379723701284
49924.0,0.019765572706740068
47907.0,0.016574874535887584
77781.0,0.0045278905069109695
127763.0,0.00590621393673981
69401.0,0.028781217768103575
75834.0,0.665930570896213
44063.0,0.015082422724058806
112706.0,0.011059734520425971
32457.0,0.03794865767331111
56237.0,0.21620480784562288
116433.0,0.005343348712685836
12567.0,0.027203068901002447
19946.0,0.032751826474404805
30642.0,0.003941927388940495
113536.0,0.009406875421583345
63576.0,0.002314250214133777
43881.0,0.2526975380024614
102676.0,0.003095938794239599
22687.0,0.011620228136650285
71872.0,0.0006113183120304593
57574.0,0.006594761738771248
70703.0,0.009388398280012188
120345.0,0.3936023820802541
87915.0,0.01050125828135555
47259.0,0.011486113815262489
42170.0,0.0083942700065034
10032.0,0.00300610426211823
83819.0,0.0004774411786100162
14943.0,0.0014777566533574003
120743.0,0.41406813174673296
30608.0,0.004980573306025147
52821.0,0.002044940234341321
22969.0,0.012210472555421325
44147.0,0.003745493307218821
82397.0,0.0056139193317720285
51664.0,0.018098982288934525
61291.0,0.029121355376419893
68141.0,0.11873878503274961
100264.0,0.041753941471447446
45625.0,0.012748373519318608
10678.0,0.05392233564414287
42646.0,0.007794269601529946
93200.0,0.021429318635521274
102011.0,0.03537270634768611
7637.0,0.7705637881661911
80401.0,0.023220274053382922
97134.0,0.004906265129843988
91500.0,0.006576992530695559
78089.0,0.8656287836096148
70149.0,0.059907378752929126
60738.0,0.050535647725068404
122533.0,0.0024632328820482024
124777.0,0.0025601364499686814
6999.0,0.09806758047548787
60635.0,0.007381907022758045
123278.0,0.015420863389688443
52284.0,0.002653323720546148
112126.0,0.003897183011168098
15146.0,0.08223921274829053
70129.0,0.006417408442790517
90572.0,0.9320693183254696
44303.0,0.07365886626697479
122090.0,0.017428083864610994
31908.0,0.09563704065143305
100410.0,0.022357612489740275
94888.0,0.004770762191465199
103382.0,0.02157790877649603
58690.0,0.0069672744636397384
127089.0,0.026485393253954655
105222.0,0.001996798234208571
25028.0,0.04868246969432223
24112.0,0.07241359541296265
21637.0,0.0206835210060342
51121.0,0.0015306975414064682
106161.0,0.07999601961041868
124006.0,0.01218432764577441
73495.0,0.057816239390301644
4541.0,0.03892488669009403
50032.0,0.006145104995819406
41666.0,0.003908398461039417
59986.0,0.010529635349157912
61272.0,0.005854476006100795
120490.0,0.04787244768621242
40065.0,0.013641595032958913
125524.0,0.012194021366533959
29585.0,0.004497179330054168
60968.0,0.23691716220400308
26515.0,0.04356517512437085
25151.0,0.09211678140957293
99236.0,0.02964553607495697
3066.0,0.01086236233067138
1325.0,0.0071052003443883216
15923.0,0.00514105406331501
127005.0,0.06454594139336249
24674.0,0.01825036199984799
71878.0,0.008528091008971183
40021.0,0.10451749127860104
97703.0,0.024779173929192714
121796.0,0.30206366353806285
91983.0,0.006688442854682405
46708.0,0.0020000896418080442
53737.0,0.03218880925049365
7920.0,0.002286671948682076
58076.0,0.004555279836711965
129305.0,0.0008489379175045915
3565.0,0.010005153088556677
