encounter_id,hospital_death
66154,0.08092668023143788
114252,0.4981662581222867
119783,0.0009319955126865283
79267,0.04453621845495041
92056,0.0073126892460465675
33181,0.023819567638309842
82208,0.024427011693224282
120995,0.0677275937995032
80471,0.20127837358684786
42871,0.003688240999804607
105427,0.003324664061289943
91609,0.018647976229119824
76356,0.0039548372392025155
34030,0.014856715244900485
108388,0.0318594572061658
120677,0.01816187084019311
115771,0.002190243800361595
22471,0.016631877937102073
48056,0.010924856785839354
45954,0.013568852362833147
79115,0.005492212099796121
118620,0.02508886429988253
21050,0.01595188309914633
95460,0.09465058606083068
7220,0.0024478668490731
29208,0.6621063912525674
32902,0.011751834536273277
16847,0.018207378941043413
46026,0.027505746400920274
6777,0.004191609158795087
129675,0.043558999581001796
6603,0.007090552039913383
123939,0.0035218684852836852
48566,0.003456309960552245
112789,0.0033382616465484783
81252,0.05352929092378168
114022,0.01026349804639327
18207,0.0022261599671469937
59698,0.1248100182424264
92404,0.1056852649227273
83698,0.019592106247220024
44512,0.2108464258311937
90015,0.017952988723419563
31303,0.11105107492799321
71147,0.0033306645012251795
77034,0.0037843045245705507
40903,0.9725752252565065
73237,0.6296193225067818
61230,0.009802317518974955
115636,0.061749848531861856
31959,0.09208880997883277
65736,0.0035292505156216463
126328,0.00942767208038324
130745,0.13585792697790972
77882,0.0694762721591275
46100,0.009694636365126219
104613,0.0033666063839028425
95724,0.05850717698974159
80233,0.03493158703083303
15917,0.002878209051193783
26094,0.12100884637553502
108368,0.02827929795749968
10867,0.0036221674555458445
55339,0.007375180806028805
16748,0.12216626968847852
71135,0.0023136253441437223
24722,0.060858118886200865
103323,0.0031367227556475296
49924,0.01805989234872112
47907,0.02614641497523372
77781,0.004839715307737315
127763,0.007268262937112112
69401,0.03134200931239745
75834,0.6392423116213184
44063,0.01584057015576416
112706,0.01582047063572999
32457,0.04508959476159738
56237,0.21561140426009417
116433,0.004289376543590697
12567,0.021418108983570258
19946,0.04408064423122865
30642,0.0038988044499440218
113536,0.012778327301648325
63576,0.0017432859762166737
43881,0.2186414112289842
102676,0.004523841954258647
22687,0.015673517559371793
71872,0.0008892827938507214
57574,0.005085540098075364
70703,0.013025783849275462
120345,0.47315938347493425
87915,0.010250938152105909
47259,0.009612164124168687
42170,0.006587328615983176
10032,0.00277463485110373
83819,0.0010169029322499397
14943,0.001501893368624767
120743,0.4338937104019157
30608,0.00447468032361232
52821,0.0012317246285183144
22969,0.0119516095411137
44147,0.005386133449096529
82397,0.00505667017600579
51664,0.018163638288491164
61291,0.03775811628416861
68141,0.10912805957180542
100264,0.030102733532236723
45625,0.015453100615501687
10678,0.05499535635157099
42646,0.010925784951915998
93200,0.0179937338375991
102011,0.046053585828421166
7637,0.7660445465648553
80401,0.02196886116831096
97134,0.00337570253040634
91500,0.009029015291138344
78089,0.8638650290496369
70149,0.08784801583198741
60738,0.04235899022249603
122533,0.003911748950455021
124777,0.004135466673399932
6999,0.11095489750774756
60635,0.006064854733147632
123278,0.011379884450376942
52284,0.00206650575979946
112126,0.003561473022541063
15146,0.0896028583941664
70129,0.003443840274005876
90572,0.9594142999165979
44303,0.1020481152596429
122090,0.024519853597503735
31908,0.08223289750613041
100410,0.022204010813840356
94888,0.006381502533656399
103382,0.014733713780288494
58690,0.0054483552457754315
127089,0.02651984816817652
105222,0.0024209807174123653
25028,0.08356890054984696
24112,0.07875065010546546
21637,0.030118272889034122
51121,0.0015482939388353912
106161,0.08235686333084244
124006,0.010872728115280821
73495,0.05839232699336901
4541,0.0385814519021189
50032,0.006047809643710279
41666,0.004587732610147014
59986,0.011898511164496244
61272,0.007082585359648338
120490,0.031650901731973005
40065,0.009395352292807099
125524,0.015819658805960115
29585,0.003817171162317915
60968,0.258463916728781
26515,0.052948500162871205
25151,0.09224093387002998
99236,0.04890173487784611
3066,0.005300344355077432
1325,0.008689872193858288
