encounter_id,hospital_death
66154,0.047990454190330406
114252,0.667371217485408
119783,0.028608406692752053
79267,0.0387178752380418
92056,0.029886747768658684
33181,0.033147805040155014
82208,0.033392530243662476
120995,0.0404406221376339
80471,0.13470302141192256
42871,0.029273517283415415
105427,0.028989765795642723
91609,0.03114931996574366
76356,0.028949919351453964
34030,0.030786851450178558
108388,0.03707279595584563
120677,0.031149051243914965
115771,0.028185142345428023
22471,0.03119304251551767
48056,0.0298448528256135
45954,0.03083217694619778
79115,0.02852091522830796
118620,0.03356448141868475
21050,0.030493578532089116
95460,0.0678808262114355
7220,0.028851604325616807
29208,0.8416384611517946
32902,0.029897503914746895
16847,0.030269990512049448
46026,0.03960296135972836
6777,0.029540488043107768
129675,0.03462807777327878
6603,0.028927528976905877
123939,0.028417696229089788
48566,0.0288480305708045
112789,0.028310515188062612
81252,0.044750660170283944
114022,0.03071037486105915
18207,0.028470091675740994
59698,0.06082876747245777
92404,0.04972366772326582
83698,0.033501522509748215
44512,0.11655000210580167
90015,0.03152069019078202
31303,0.05004288471427196
71147,0.02884837497523524
77034,0.02871401084225782
40903,0.9753006234849599
73237,0.7130790480726944
61230,0.031232850413291522
115636,0.03850644579648206
31959,0.06218267215933733
65736,0.028454570708177192
126328,0.0300655235504042
130745,0.06211689538778417
77882,0.044093369052596136
46100,0.03031440107501522
104613,0.02868295663617781
95724,0.03899041841311894
80233,0.03374807565681068
15917,0.028786120276245095
26094,0.07791719053645074
108368,0.03424198103342277
10867,0.028961891303273445
55339,0.029020604905233914
16748,0.07407722271807846
71135,0.028162064833396117
24722,0.0438103667267135
103323,0.029025489915704646
49924,0.030437472152561897
47907,0.035464379623287204
77781,0.029210870446322063
127763,0.029548096974706086
69401,0.03857575728761593
75834,0.8421078596925613
44063,0.0334358659161975
112706,0.03157333280239929
32457,0.040040754881197724
56237,0.13483467581679487
116433,0.029301685591209367
12567,0.030778375176566404
19946,0.04038444385384466
30642,0.02893083859061855
113536,0.030839994019172236
63576,0.028094309732219703
43881,0.16511740488703225
102676,0.02913629884554459
22687,0.030970835555090333
71872,0.028198702281430354
57574,0.029096305221780874
70703,0.03018415387770322
120345,0.5493482155974367
87915,0.030422938236047813
47259,0.030019323836435057
42170,0.029817743876587855
10032,0.029217502270201434
83819,0.02792159836613767
14943,0.028644959243244568
120743,0.45594236177133624
30608,0.028934956057005395
52821,0.028148362680733504
22969,0.031094300691994856
44147,0.029430105274853187
82397,0.02890725040493732
51664,0.03182221355696098
61291,0.03418408829875801
68141,0.056684940019016666
100264,0.03438264505003642
45625,0.03305701097138075
10678,0.03924811911826453
42646,0.03285776958039522
93200,0.033254823875370015
102011,0.04592339403159874
7637,0.9240307551081643
80401,0.03174064746549203
97134,0.028954170150650233
91500,0.029664440646390247
78089,0.9628493887060662
70149,0.06389065505714575
60738,0.03644061176769799
122533,0.028850652959066317
124777,0.02855885662472477
6999,0.06526444668931457
60635,0.02952062251405132
123278,0.030502388580898473
52284,0.028437112864515612
112126,0.02899414381804101
15146,0.06033045204452091
70129,0.028080750138473314
90572,0.9725902915379082
44303,0.062347367701732326
122090,0.033915744494971665
31908,0.05159978252702158
100410,0.032130047880838786
94888,0.029300023730269804
103382,0.031781646616602564
58690,0.028867339885400887
127089,0.03518224476614291
105222,0.02810109698880886
25028,0.06568905433166713
24112,0.06833994543299621
21637,0.03482727264782614
51121,0.028462615235726223
106161,0.04171310611239583
124006,0.029810888627522916
73495,0.04117032133602673
4541,0.034223235712241354
50032,0.029415918535377967
41666,0.029480228453055472
59986,0.030240678017970583
61272,0.030480705140200584
120490,0.03583151569700978
40065,0.029524711366089813
125524,0.03012060034336816
29585,0.029207778400301025
60968,0.16500764631034173
26515,0.03753613022133727
25151,0.04685159243595873
99236,0.043351634148983825
3066,0.02918293011443364
1325,0.029305710206815792
15923,0.028732869589113842
127005,0.04147286769513231
24674,0.031809062994464725
71878,0.03070857224256593
40021,0.06388474668841412
97703,0.03292650148479211
121796,0.11121752512678862
91983,0.0303622981249467
46708,0.028185274615682335
53737,0.03673993314272312
7920,0.028100088646982848
58076,0.029295292667638584
129305,0.02859641627181463
3565,0.029185296465671987
73704,0.031332010457479895
87223,0.030309340262910538
106252,0.02832263745125295
100833,0.030089854680325216
105343,0.028470860918613356
30588,0.15064512666411156
29105,0.032062666184980014
86256,0.03443888959096268
29211,0.04236667540189991
119439,0.037652276843362524
108666,0.05605825810968321
114615,0.030849855903298164
56555,0.02811810960337165
87441,0.02897435154892569
18386,0.046569913553020446
35279,0.0310257039821944
109705,0.02821837087484289
70163,0.036461910462396614
83805,0.09373513118975674
30154,0.03144048077583322
31517,0.029273574216876166
17645,0.02983962024711519
9365,0.029247961509441683
128144,0.028511707969610365
98946,0.028334307225230667
99680,0.029024376129175387
21854,0.07905974655765902
66120,0.027960572513538316
87071,0.2922450511130254
32404,0.029039231373925153
14297,0.033950245489618634
64974,0.029410248663314743
67817,0.029547211246183945
43395,0.030675977017977637
14666,0.030440314907100998
7484,0.028648822336531432
26608,0.03804547918036718
22442,0.02881795774332246
66953,0.028985183807454573
9157,0.028547698105200782
23381,0.04783211101105547
80015,0.029204776463962905
73274,0.02837999005365536
12361,0.028309732003674665
11448,0.02834659281677882
47646,0.041593055860463995
4405,0.02980518048646962
95934,0.04107653932896294
13794,0.11895414900880179
28079,0.6708551050504868
102225,0.032381518101897114
8635,0.028190181768948736
36452,0.042489301032145925
65625,0.045589203290352175
118672,0.029373450521443707
130124,0.03002293424763123
120278,0.09716855961588772
65926,0.028492168360965662
64090,0.028787806316142858
48472,0.028880225218230943
120434,0.02869450918058278
73538,0.028846338139573487
14722,0.03175192144168785
28673,0.03083211474994885
50034,0.030926578814527594
13558,0.02997723172579348
68356,0.02821929958659953
17452,0.03501565382233146
93955,0.03418532608747476
129623,0.031145584264233573
83843,0.029225463844699567
103577,0.02983363279572307
96332,0.046014516894080676
17245,0.028684769995038516
75407,0.02947052899389668
52214,0.21382951242317053
118658,0.02907874787309671
111852,0.028978727817843976
104077,0.02961260051741098
55365,0.029096371243972824
11143,0.028761655954966242
41803,0.02842584039371276
81636,0.059428978212671096
109012,0.041762280031345245
94663,0.02865599254230445
55056,0.029011499734110574
126241,0.031107274751167778
78717,0.02966674451906396
36008,0.030238552880372156
125137,0.03508739876386505
23668,0.029999444310908056
75373,0.029082029564224326
125370,0.16192161966022586
114066,0.032711652961875295
20645,0.08439256888675342
105958,0.0289818981073097
48270,0.028755107726945468
43605,0.027871682447016762
111208,0.040749238482029056
23804,0.028894830468123526
102675,0.035972880428465054
45187,0.02856701713963479
48560,0.029513376570411632
35424,0.21882771117241212
92514,0.03552580759597768
2120,0.031236305469753162
5612,0.028614705367608247
11108,0.33944698873121537
18791,0.028711999281651465
122050,0.028856625159755477
23785,0.033033645783937984
129982,0.029301779686359813
14358,0.029055363004888677
115514,0.029718027829903796
40343,0.02841429083698838
42584,0.03326540444253312
51889,0.031877176631254875
84849,0.541019215082384
2207,0.030480224901666065
39906,0.047876038309853305
95653,0.03278207097377405
7024,0.030022551954769442
127228,0.029860700369481994
86760,0.04484613465490464
79913,0.845242975351939
32891,0.02934123658751736
91133,0.059035645808790164
109017,0.02985989392964221
23742,0.186305484691022
99424,0.029271266152913828
77018,0.028870244116404268
41267,0.029705714156821838
12758,0.028720067711286854
131027,0.8908985295679868
130493,0.028785324879216874
34967,0.03819690175533925
105080,0.03686353743900587
13040,0.02791399230140531
18134,0.03126113395557841
120177,0.02918054973175384
42954,0.028695064879019797
107134,0.034125438315992
49156,0.02862427829645397
37452,0.029217666588347676
113353,0.04081718601049656
30229,0.05996506550929711
17281,0.0309902975162103
35153,0.02835677966265603
