encounter_id,hospital_death
66154,0.045838463194850416
114252,0.6169805233018167
119783,0.02823650739921589
79267,0.03942385250133675
92056,0.029185499549733564
33181,0.03259356042459595
82208,0.035912173948922696
120995,0.0445550548988355
80471,0.18726703949644263
42871,0.028947872847581674
105427,0.028632176144636222
91609,0.03162810801381843
76356,0.02908853404571944
34030,0.03034191617580348
108388,0.038420377134227045
120677,0.03154470631811418
115771,0.02840859323098175
22471,0.031165181485321828
48056,0.030521827787735205
45954,0.031090436412064135
79115,0.029149498552904402
118620,0.03433687914085726
21050,0.03020957809456536
95460,0.061585021743201546
7220,0.028462402275815455
29208,0.7728009201711797
32902,0.030855004716763907
16847,0.030512376216911587
46026,0.03428995131238106
6777,0.028835262151635167
129675,0.03969150628292976
6603,0.029028655868070196
123939,0.028820687895662202
48566,0.028754742835058675
112789,0.02855762891933188
81252,0.04273682207010261
114022,0.030533698308919607
18207,0.028478881833415275
59698,0.06841362361955766
92404,0.061112752252373836
83698,0.03286597885193471
44512,0.11027508641275696
90015,0.030822806840246988
31303,0.06269994708803807
71147,0.028491518964231854
77034,0.028728455096792026
40903,0.9789307449213916
73237,0.739779259755678
61230,0.03063369146938997
115636,0.04093888863912118
31959,0.06409953315881732
65736,0.02853372410264841
126328,0.029917597107881715
130745,0.06861467280581167
77882,0.05318572690270888
46100,0.02988679959376962
104613,0.028745037383555196
95724,0.03830555410583339
80233,0.03525268115753017
15917,0.028450313797638654
26094,0.066517659296318
108368,0.03229583167421169
10867,0.02878170870396724
55339,0.02913992922672765
16748,0.0741910627776186
71135,0.028467358107616872
24722,0.042322339840429615
103323,0.02840268043404313
49924,0.0312912916200246
47907,0.03427737580844413
77781,0.02884775900925847
127763,0.029430011294448628
69401,0.03688882144346033
75834,0.7703890156457979
44063,0.031500127551597784
112706,0.030102426269033596
32457,0.03846510042432063
56237,0.09686193100640224
116433,0.028594608975916806
12567,0.031027339601586202
19946,0.04108614057510154
30642,0.028499219089254364
113536,0.030968374501880544
63576,0.02815236493247194
43881,0.11711689766080469
102676,0.029098000648781472
22687,0.03132082770669185
71872,0.02827288196208714
57574,0.028837291961047947
70703,0.030758865501692555
120345,0.4992538917425903
87915,0.03016322574984843
47259,0.030397170440623886
42170,0.02910819185637383
10032,0.028344308266374896
83819,0.02803507365123043
14943,0.02846057399378175
120743,0.3756401167146428
30608,0.02865909472320569
52821,0.028486443819605415
22969,0.030401465828402342
44147,0.028647017779864187
82397,0.029072124069230376
51664,0.03315143542300834
61291,0.03559937803708962
68141,0.04952567094235943
100264,0.035975249695105224
45625,0.03230040841680897
10678,0.04374710415838064
42646,0.030212660588172787
93200,0.03134357833431734
102011,0.042654442387476184
7637,0.8960854368683557
80401,0.03181965629991714
97134,0.028117358365008036
91500,0.030053389413806596
78089,0.9492636012096586
70149,0.053867583999452455
60738,0.036384900998522006
122533,0.028952156651638063
124777,0.028496442979188963
6999,0.07290751551504444
60635,0.029185475121726662
123278,0.030767224617698853
52284,0.028467102852087575
112126,0.028623200850581187
15146,0.05354963646995041
70129,0.028568611123082645
90572,0.9786745975076887
44303,0.06329338233313365
122090,0.03497696635281457
31908,0.04903042467627264
100410,0.03197896164734054
94888,0.02907662219348824
103382,0.03132662350561067
58690,0.02875320903139451
127089,0.03592818550010927
105222,0.028402287043927752
25028,0.05394629903725175
24112,0.059943176001235714
21637,0.03322501736179026
51121,0.02839328953690434
