encounter_id,hospital_death
66154.0,0.11820536883137821
114252.0,0.33018563734631384
119783.0,0.0011101036247645989
79267.0,0.04020660089229242
92056.0,0.004967535575766937
33181.0,0.020851479717144277
82208.0,0.015727639661243725
120995.0,0.06483580069737532
80471.0,0.22287567727419824
42871.0,0.0034115077405792124
105427.0,0.0037188410410750584
91609.0,0.018751594510489016
76356.0,0.0032514595673969844
34030.0,0.014813696630751692
108388.0,0.02685874178435394
120677.0,0.01781083270866535
115771.0,0.0018527111596332254
22471.0,0.016767471505162463
48056.0,0.008204106144301703
45954.0,0.014140877648397504
79115.0,0.005950170487457307
118620.0,0.022081876692842912
21050.0,0.01343090711327388
95460.0,0.07976313822862612
7220.0,0.002838380643614634
29208.0,0.6662611053910403
32902.0,0.008782349811327304
16847.0,0.030597670921031845
46026.0,0.029019695522020713
6777.0,0.004026026647224864
129675.0,0.0638924658214573
6603.0,0.008737866657516666
123939.0,0.0026631670656273817
48566.0,0.0029244969091280705
112789.0,0.0034998220284017836
81252.0,0.04633288570599166
114022.0,0.008139770946278931
18207.0,0.0019176885421668503
59698.0,0.11916849729484613
92404.0,0.10764813213737322
83698.0,0.01964774529470376
44512.0,0.18971521420528634
90015.0,0.018451637312507388
31303.0,0.0883751322629541
71147.0,0.0059252629515931885
77034.0,0.0032999183025866933
40903.0,0.9779529905550708
73237.0,0.6436804164751593
61230.0,0.0073643358994717155
115636.0,0.056284110978235644
31959.0,0.09112745636081045
65736.0,0.003936312413868422
126328.0,0.007141702537562198
130745.0,0.104966408513679
77882.0,0.055185691419526894
46100.0,0.010548880007370587
104613.0,0.004129384379600841
95724.0,0.059870140119085875
80233.0,0.030105902422201784
15917.0,0.0033410817065141125
26094.0,0.12813341207438436
108368.0,0.03606616990810141
10867.0,0.0032617651134124984
55339.0,0.008542507796643825
16748.0,0.12124436708865112
71135.0,0.0026311788177316203
24722.0,0.035671752579599314
103323.0,0.004002852841688437
49924.0,0.019036267350681552
47907.0,0.02151321832699382
77781.0,0.0045997199895038005
127763.0,0.007605459886430565
69401.0,0.02912789381317422
75834.0,0.6720972205547203
44063.0,0.0143080741353983
112706.0,0.01813290283334096
32457.0,0.03965811351823869
56237.0,0.22984597388580486
116433.0,0.0036194925948811606
12567.0,0.01995341346280987
19946.0,0.03881861827718627
30642.0,0.002196153446476185
113536.0,0.010858112599144296
63576.0,0.003205343700883032
43881.0,0.19921644574941505
102676.0,0.0030938637184912176
22687.0,0.016487539412300647
71872.0,0.0011839037001386628
57574.0,0.008753068712685807
