encounter_id,hospital_death
66154,0.0825405731936213
114252,0.49732381779639195
119783,0.000939817356135109
79267,0.042885673202369926
92056,0.007199704970712859
33181,0.023374666393543412
82208,0.02431285029235085
120995,0.06778896755960188
80471,0.2022283839799293
42871,0.003732542966712554
105427,0.0034180283532409084
91609,0.01828025391502009
76356,0.0038513040914275533
34030,0.014816065173837408
108388,0.031807719475692595
120677,0.01714689992136437
115771,0.0021969139639309095
22471,0.017229848818263244
48056,0.01135236434686958
45954,0.01343221574540529
79115,0.005211384965376365
118620,0.02499765526970665
21050,0.014655759176150496
95460,0.09379605014793063
7220,0.002575107119463222
29208,0.6525505529587842
32902,0.01143981768480649
16847,0.016727590641703465
46026,0.024991181731968938
6777,0.004194995520135191
129675,0.042955366090837103
6603,0.007171340094883055
123939,0.003426862192354606
48566,0.0034124768501258428
112789,0.0032799516736769503
81252,0.052929890137016884
114022,0.01001071033675361
18207,0.002225578246921298
59698,0.12553352643195903
92404,0.10558986353848185
83698,0.020379607102313024
44512,0.2200945179612158
90015,0.0177743615706005
31303,0.1101483110372532
71147,0.003274267968040766
77034,0.003892892809868551
40903,0.9725291528784141
73237,0.6330043599826408
61230,0.009599517336110575
115636,0.06098913291063386
31959,0.09667235700135875
65736,0.003362751304351193
126328,0.008807607855640394
130745,0.13174442344496803
77882,0.06719293846269116
46100,0.009532929705186072
104613,0.003277246014543207
95724,0.057848442937415784
80233,0.0322673546389051
15917,0.002716745537267685
26094,0.12110664916227544
108368,0.028097583393074884
10867,0.0036197178150826305
55339,0.007029907308502001
16748,0.12265280323459506
71135,0.0023164033310875153
24722,0.058675621101793494
103323,0.0031234196483197474
49924,0.018130272911596027
47907,0.025895689906801647
77781,0.004672347877096846
127763,0.007261478553363512
69401,0.03179598871027245
75834,0.6290808223829033
44063,0.015447053028415631
112706,0.015823030862891975
32457,0.042695672912315345
56237,0.20932547565562765
116433,0.004219717974329787
12567,0.02072794137848024
19946,0.04402128178402882
30642,0.003677276161634733
113536,0.0125723382464155
63576,0.001793576344916379
43881,0.22296629365482576
102676,0.004587163539426006
22687,0.015044280285813548
71872,0.000908964556917733
