encounter_id,hospital_death
66154,0.05861089089513334
114252,0.6530942543188788
119783,0.028154359973053527
79267,0.03996194883898284
92056,0.0305765507285119
33181,0.03115951476785991
82208,0.033893877723900234
120995,0.047946239643204956
80471,0.10335020782856294
42871,0.028374440552411274
105427,0.028020502113030307
91609,0.03132525228510148
76356,0.028521601105107704
34030,0.02959175288616458
108388,0.036615975249506806
120677,0.030093121269188776
115771,0.027989347925451474
22471,0.031358032071751966
48056,0.029219559571841608
45954,0.029982805405290323
79115,0.028801474181577944
118620,0.0327931651859082
21050,0.031171982373051934
95460,0.05798610061323594
7220,0.027346042323273083
29208,0.8436807391294666
32902,0.030279525263972474
16847,0.02980153961571834
46026,0.03606314048675052
6777,0.028186270937362753
129675,0.0372309413732328
6603,0.027765830423735472
123939,0.029382122504577342
48566,0.028430439434244944
112789,0.02732200119987506
81252,0.044510257377096574
114022,0.02979797642686273
18207,0.02800443303426352
59698,0.0742268855866139
92404,0.04919290068278335
83698,0.033630927480288175
44512,0.17885756681802212
90015,0.031394338343101943
31303,0.0875789204873648
71147,0.028167589249993557
77034,0.02847416008286784
40903,0.978622606314576
73237,0.6470182442613897
61230,0.03079367545693514
115636,0.04178288695298394
31959,0.06425770022607885
65736,0.027655594045536396
126328,0.0299205131736182
130745,0.06866014407465533
77882,0.039125006916837964
46100,0.02917959820738267
104613,0.027838485434635254
95724,0.04715385587729673
80233,0.03607334077236354
15917,0.029168142712195828
26094,0.08022271159497868
108368,0.033470355154321035
10867,0.028065926412586824
55339,0.02836637636483583
16748,0.09105557962193472
71135,0.027620570130027146
24722,0.05128966187533296
103323,0.0279206109186817
49924,0.030098986388378022
47907,0.033364893862873245
77781,0.02921709366035602
127763,0.028882847561311115
69401,0.036984636311855106
75834,0.792946728934447
44063,0.032720348952850836
112706,0.02993078705961281
32457,0.040868077416928744
56237,0.15965254917684324
116433,0.027854651244129166
12567,0.031687295113572794
19946,0.03826636078146076
30642,0.028293054941767266
113536,0.031087204122036763
63576,0.02818931450442417
43881,0.17870618664814752
102676,0.02882654163762465
22687,0.030456113393893376
71872,0.027368213162939525
57574,0.02826545927916323
70703,0.029055025404533683
120345,0.6362429646317911
87915,0.029988378749532675
47259,0.02949440200268136
42170,0.02947990293156458
10032,0.027839844990727506
83819,0.027837073913602132
14943,0.02800588906663206
120743,0.5634907058668318
30608,0.028595235601440297
52821,0.02745172589962539
22969,0.030392840695684546
44147,0.028288159252164213
82397,0.028595077585608072
51664,0.031986307903531325
61291,0.038973347544043864
68141,0.06507592725076326
100264,0.033196359148168327
45625,0.03306192168644844
10678,0.0396976949761502
42646,0.031448330213745365
93200,0.03470646265534579
102011,0.0466211476294861
7637,0.8317419990382959
80401,0.03229547914567244
97134,0.028561746642726597
91500,0.02834397232775254
78089,0.9572020360761356
70149,0.055914365261630225
60738,0.039703156900901544
122533,0.028026019028741606
124777,0.0276661187937065
6999,0.07746652344635553
60635,0.028284517872936437
123278,0.030012675700202152
52284,0.027966713242930926
112126,0.028473403738498975
15146,0.059125549536699705
70129,0.027931653847596657
90572,0.972523176793443
44303,0.052535845403563784
122090,0.03444776787419115
31908,0.04279050669738671
100410,0.03006268006348382
94888,0.029507606270606612
103382,0.031000631504007246
58690,0.028252957654621894
127089,0.037903835806279956
105222,0.028641699168597823
25028,0.06626022708972239
24112,0.07412925817541156
21637,0.03561241595111988
51121,0.027980446434216183
106161,0.044471497198509825
124006,0.03098054844060995
73495,0.04200853112082467
4541,0.03508759925633234
50032,0.028542118896211246
41666,0.028862914840160753
59986,0.03090327969442489
61272,0.029724704228002826
120490,0.044326216222029036
40065,0.02976390707303212
125524,0.030354593941761418
29585,0.02918657347549059
60968,0.18880656788509909
26515,0.0443898493782324
25151,0.044719532228805293
99236,0.04060966396002009
3066,0.02856036147601748
1325,0.030044257212437194
15923,0.028284162931726448
127005,0.044122645231175484
24674,0.0323204122689524
71878,0.030155832027685413
40021,0.07091749307006141
97703,0.031967496677758285
121796,0.10829542020500119
91983,0.030746703029430097
46708,0.027901494244424136
53737,0.03790497498461122
7920,0.02768941467659578
58076,0.028463621168494886
129305,0.02833375755584273
3565,0.028313402388722375
73704,0.03256745621023616
87223,0.029572569258613606
106252,0.028467687932971397
100833,0.030089633198028848
105343,0.028366812526440698
30588,0.17289264131837354
29105,0.03028905547461018
86256,0.0327439009674157
29211,0.03826784328991376
119439,0.04497915298219739
108666,0.05813774445362089
114615,0.03169242605488023
56555,0.02878615993159785
87441,0.028164881180431967
18386,0.04545644447187875
35279,0.032071571598982
109705,0.027533049912531447
70163,0.036046987623106486
83805,0.06212134825235358
30154,0.030804812478766198
31517,0.027759378437527203
17645,0.02855513862934788
9365,0.028117543558087984
128144,0.027397383593117768
98946,0.02851432284044216
99680,0.028207214181850047
21854,0.11619386944771679
66120,0.027625205024821135
87071,0.32022178222879183
32404,0.027686532245703183
14297,0.035496863658658645
64974,0.028283557118868482
67817,0.030425188768695325
43395,0.031511871578946284
14666,0.030167510555294253
7484,0.02726669078539045
26608,0.04494503955351478
22442,0.02727998700787391
66953,0.02825737400705437
9157,0.026876231961444733
23381,0.0397016341944391
80015,0.029317597078327342
73274,0.027930661955068922
12361,0.02770006564186596
11448,0.028645380352003365
47646,0.039600789080887794
4405,0.030900357245388924
95934,0.042765724561234356
13794,0.12581618750295784
28079,0.7104566052372729
102225,0.033505911558684695
8635,0.02781446061901476
36452,0.04023629418594595
65625,0.04652754571035618
118672,0.029083001972688302
130124,0.03124980271315812
120278,0.11680850883352406
65926,0.0287605063201635
64090,0.02927658108326774
48472,0.028199698134882482
120434,0.028034979038581022
73538,0.02789848429109575
14722,0.0333818824426991
28673,0.03151103908953622
50034,0.02977811903643954
13558,0.029452498885447747
68356,0.028474562365854352
17452,0.03718506879137667
93955,0.03588492880647102
129623,0.033392892727861605
83843,0.028599812100748166
103577,0.030191910699100512
96332,0.04382200249030041
17245,0.028603274286503326
75407,0.02965669244411635
52214,0.1648861869229337
118658,0.028604287547175256
111852,0.028888815999759888
104077,0.02892403593680824
55365,0.02826158752730991
11143,0.028559649345707205
41803,0.028589970304505496
81636,0.05838657882171946
109012,0.041503396357157545
94663,0.02754503348462929
55056,0.02842979810091273
126241,0.030279420247060974
78717,0.028476045742538467
36008,0.031702174832948286
125137,0.036064162629369574
23668,0.0288575618437683
75373,0.02778307616268738
125370,0.27133181799073036
114066,0.033121417483606794
20645,0.08448589288098571
105958,0.028450466231397315
48270,0.028150824026487685
43605,0.027696211871350313
111208,0.042248718012612714
23804,0.028590854442498842
102675,0.03995833152845489
45187,0.026979951211626017
48560,0.029449106690162735
